gate,earliest start time,latest start time,release time,demand,type of flights
1,36883.15749558904,41417.106458801325,0.0,3,0
1,21029.28546303328,25618.83815773764,23818.83815773764,3,1
1,28097.884496681985,30986.439271089974,0.0,1,2
1,28097.884496681985,30986.439271089974,29186.439271089974,2,3
2,36790.37787276169,39967.64211365496,0.0,1,0
2,27753.15222385604,34269.53215860691,32469.53215860691,4,1
2,22059.40410466512,27578.374963804938,0.0,4,2
2,22059.40410466512,27578.374963804938,25778.374963804938,3,3
3,19805.284052789015,25371.91583328721,0.0,4,0
3,35644.036175814836,39104.936065327456,37304.936065327456,1,1
3,10144.44761535942,15445.934405117378,0.0,2,2
3,10144.44761535942,15445.934405117378,13645.934405117378,3,3
4,14248.488560214322,17316.367552718006,0.0,1,0
4,38869.960501971866,44562.08247914756,42762.08247914756,3,1
4,24170.800033146435,28354.31481915919,0.0,3,2
4,24170.800033146435,28354.31481915919,26554.31481915919,2,3
5,14711.080326897267,18033.23037523532,0.0,2,0
5,27245.91684446702,30280.93405657147,28480.93405657147,2,1
5,18071.25664919796,20658.359157177125,0.0,1,2
5,18071.25664919796,20658.359157177125,18858.359157177125,2,3
6,14523.68185485751,17161.832439092133,0.0,1,0
6,36855.229981919365,39390.31417171553,37590.31417171553,1,1
6,25522.68007647571,29184.720735706644,0.0,2,2
6,25522.68007647571,29184.720735706644,27384.720735706644,3,3
7,39582.98233787379,43264.03680625207,0.0,2,0
7,20350.05627921606,27035.485113415998,25235.485113415998,4,1
7,11837.36806615901,16913.953956418267,0.0,2,2
7,11837.36806615901,16913.953956418267,15113.953956418267,2,3
8,12821.733923855958,17567.985224005308,0.0,2,0
8,18626.75092980871,24355.757707866276,22555.757707866276,4,1
8,35131.346367251026,39321.384045249084,0.0,3,2
8,35131.346367251026,39321.384045249084,37521.384045249084,3,3
9,19922.7812257329,23362.454166551484,0.0,1,0
9,38090.339302118395,43352.386058265925,41552.386058265925,3,1
9,28144.95400431066,34259.2936196343,0.0,4,2
9,28144.95400431066,34259.2936196343,32459.2936196343,3,3
10,10147.576538458492,16998.396068558424,0.0,3,0
10,41373.1287160051,46612.36221429013,44812.36221429013,3,1
10,17735.778197184572,21322.74693756056,0.0,1,2
10,17735.778197184572,21322.74693756056,19522.74693756056,1,3
11,15679.773030383318,18249.81717219011,0.0,2,0
11,19882.963597112535,26820.29038574638,25020.29038574638,3,1
11,34539.64143974024,40137.531764288906,0.0,3,2
11,34539.64143974024,40137.531764288906,38337.531764288906,3,3
12,29381.48621261576,36422.14683909672,0.0,3,0
12,42168.45103017113,49098.98464124255,47298.98464124255,4,1
12,15808.829937820097,18438.420012523533,0.0,2,2
12,15808.829937820097,18438.420012523533,16638.420012523533,2,3
13,13497.25808514766,16782.39081001538,0.0,1,0
13,9716.09351231338,12982.125787467601,11182.125787467601,2,1
13,40088.15697864768,44901.34542379637,0.0,2,2
13,40088.15697864768,44901.34542379637,43101.34542379637,2,3
14,7266.638766069479,9815.918771567896,0.0,2,0
14,23379.481498188186,27931.19300785081,26131.19300785081,2,1
14,34015.593126566935,40474.93001765309,0.0,4,2
14,34015.593126566935,40474.93001765309,38674.93001765309,4,3
15,14379.575595863245,17324.454627013052,0.0,2,0
15,42998.52778798077,49335.08083501231,47535.08083501231,4,1
15,10053.359135834948,13056.309272225368,0.0,1,2
15,10053.359135834948,13056.309272225368,11256.309272225368,2,3
16,12338.704092357955,15637.321713828078,0.0,2,0
16,35536.57904168764,38430.43132457569,36630.43132457569,1,1
16,41817.17859155356,47535.33807736175,0.0,4,2
16,41817.17859155356,47535.33807736175,45735.33807736175,4,3
17,19456.546180113557,24503.13393474061,0.0,2,0
17,12495.872588359449,18481.554376861986,16681.554376861986,3,1
17,25778.49511550927,28215.993145236505,0.0,2,2
17,25778.49511550927,28215.993145236505,26415.993145236505,2,3
18,36569.76693144589,39776.15796317027,0.0,2,0
18,7266.8124962379825,12698.964840638202,10898.964840638202,3,1
18,24946.924842007673,28350.44531436946,0.0,1,2
18,24946.924842007673,28350.44531436946,26550.44531436946,1,3
19,42018.0468867326,47914.55015242095,0.0,3,0
19,28623.62408406118,31292.511660757933,29492.511660757933,2,1
19,23949.188250267496,26554.303884435823,0.0,1,2
19,23949.188250267496,26554.303884435823,24754.303884435823,2,3
20,13103.085487652872,18047.664862777903,0.0,3,0
20,18692.053800027774,25308.772802175812,23508.772802175812,4,1
20,25871.15758798366,28575.438373988683,0.0,2,2
20,25871.15758798366,28575.438373988683,26775.438373988683,1,3
21,37222.252197883594,44125.61759343692,0.0,4,0
21,22801.938346901814,28779.49951863738,26979.49951863738,4,1
21,12067.032549705138,18673.443071703314,0.0,4,2
21,12067.032549705138,18673.443071703314,16873.443071703314,3,3
22,16970.7982002997,23001.930568549258,0.0,3,0
22,10063.902493765007,12843.498384788574,11043.498384788574,1,1
22,41095.056640114504,44400.13292871277,0.0,1,2
22,41095.056640114504,44400.13292871277,42600.13292871277,2,3
23,25118.498755651235,29201.803411109187,0.0,3,0
23,17681.919554598804,23708.651752258746,21908.651752258746,3,1
23,38793.33378918923,42956.56752136557,0.0,3,2
23,38793.33378918923,42956.56752136557,41156.56752136557,2,3
24,20937.08770485047,24108.039923383098,0.0,2,0
24,33917.28037980234,41006.03080682224,39206.03080682224,3,1
24,7698.428126919709,10106.65433113927,0.0,2,2
24,7698.428126919709,10106.65433113927,8306.65433113927,2,3
25,38000.74929059758,40595.786330800714,0.0,2,0
25,9547.02713268945,13790.967933247524,11990.967933247524,2,1
25,20542.487054480775,25849.443280489897,0.0,3,2
25,20542.487054480775,25849.443280489897,24049.443280489897,2,3
26,20372.741549802504,24407.30682506789,0.0,3,0
26,32493.56540855779,39137.24847584615,37337.24847584615,3,1
26,11398.744344774695,18293.33013332949,0.0,3,2
26,11398.744344774695,18293.33013332949,16493.33013332949,4,3
27,28649.36431508098,31473.451597494306,0.0,1,0
27,35767.261862914806,40035.18526541906,38235.18526541906,2,1
27,19711.884153666222,24553.727438509093,0.0,3,2
27,19711.884153666222,24553.727438509093,22753.727438509093,2,3
28,17114.49898921306,23097.742300723767,0.0,3,0
28,30494.377410059413,35535.50521277948,33735.50521277948,2,1
28,38509.35764388303,41182.03559246135,0.0,1,2
28,38509.35764388303,41182.03559246135,39382.03559246135,2,3
29,41068.54625682222,46873.01537693315,0.0,3,0
29,15779.501644894946,19297.507589733992,17497.507589733992,2,1
29,27501.608516938544,32543.26983920597,0.0,3,2
29,27501.608516938544,32543.26983920597,30743.26983920597,2,3
30,26029.14053792659,28552.097105219378,0.0,2,0
30,31469.24307151003,35691.16217161606,33891.16217161606,2,1
30,42838.57883660783,46013.85329774069,0.0,1,2
30,42838.57883660783,46013.85329774069,44213.85329774069,1,3
31,30802.672358369466,34972.14289084007,0.0,2,0
31,40263.4723658456,43350.015368936125,41550.015368936125,2,1
31,8506.868239473824,13271.89531665137,0.0,3,2
31,8506.868239473824,13271.89531665137,11471.89531665137,2,3
32,14609.558477940342,19579.839403393515,0.0,2,0
32,19919.342682701288,24561.43996063328,22761.43996063328,2,1
32,9731.617396550002,12316.464176434547,0.0,2,2
32,9731.617396550002,12316.464176434547,10516.464176434547,2,3
33,26051.049673368783,31149.984482449257,0.0,3,0
33,12050.052544668692,15086.693377333911,13286.693377333911,1,1
33,36283.60350223124,41189.39413363301,0.0,2,2
33,36283.60350223124,41189.39413363301,39389.39413363301,2,3
34,29340.671369089,34589.74928755527,0.0,3,0
34,36955.8980768798,42848.699957121455,41048.699957121455,4,1
34,16195.211436189413,19267.384612433387,0.0,2,2
34,16195.211436189413,19267.384612433387,17467.384612433387,2,3
35,9907.188959961446,16788.467362589094,0.0,4,0
35,41571.96794166087,44524.32717421874,42724.32717421874,2,1
35,21411.727833230838,26016.909921793478,0.0,2,2
35,21411.727833230838,26016.909921793478,24216.909921793478,2,3
36,36289.76790105543,39909.32888361167,0.0,2,0
36,8462.74640687608,11564.131261243178,9764.131261243178,1,1
36,19698.724128038724,22811.99596618268,0.0,2,2
36,19698.724128038724,22811.99596618268,21011.99596618268,2,3
37,15007.335672390294,18483.456432000978,0.0,1,0
37,28103.61075433985,34636.509577101235,32836.509577101235,4,1
37,39912.41214904447,47074.573702116555,0.0,4,2
37,39912.41214904447,47074.573702116555,45274.573702116555,3,3
38,10670.10498270253,13877.007497427425,0.0,2,0
38,32428.257965789468,39195.93373183938,37395.93373183938,3,1
38,40180.63665018734,43071.16360523996,0.0,1,2
