gate,earliest start time,latest start time,release time,demand,type of flights
1,36078.75521516398,43048.933925221725,0.0,4,0
1,25716.686637074177,29961.281377530213,28161.281377530213,2,1
1,13692.083243151494,16618.187843963704,0.0,2,2
1,13692.083243151494,16618.187843963704,14818.187843963704,2,3
2,15764.486030069556,20892.14826712595,0.0,3,0
2,37347.39697464496,41461.63552399186,39661.63552399186,2,1
2,32503.541729252567,34931.70583276653,0.0,1,2
2,32503.541729252567,34931.70583276653,33131.70583276653,1,3
3,38261.97509588908,45381.23850334444,0.0,3,0
3,21718.613851266346,25217.37582191244,23417.37582191244,1,1
3,12567.396533019637,17961.307897082606,0.0,2,2
3,12567.396533019637,17961.307897082606,16161.307897082606,3,3
4,17813.525744424318,23583.78043728281,0.0,4,0
4,36151.290314252474,38863.083265646856,37063.083265646856,1,1
4,9243.35841508443,13731.704165503259,0.0,3,2
4,9243.35841508443,13731.704165503259,11931.704165503259,3,3
5,19285.036839973276,22748.791440956866,0.0,2,0
5,38743.383167662585,45535.169674626224,43735.169674626224,4,1
5,30000.46391752533,34694.36694482035,0.0,3,2
5,30000.46391752533,34694.36694482035,32894.36694482035,2,3
6,38570.14679008634,44333.65473179792,0.0,3,0
6,34941.07781249021,37483.61106266272,35683.61106266272,1,1
6,12831.203622010427,16734.958760475456,0.0,2,2
6,12831.203622010427,16734.958760475456,14934.958760475456,3,3
7,35568.46031095111,41246.86986393676,0.0,4,0
7,20960.23479062056,24794.794634104197,22994.794634104197,2,1
7,42949.72141497532,49864.68048893911,0.0,3,2
7,42949.72141497532,49864.68048893911,48064.68048893911,3,3
8,9029.775406102068,11996.411965260537,0.0,2,0
8,37160.537669766156,39598.3872352663,37798.3872352663,1,1
8,12380.026893959723,15322.470835477729,0.0,2,2
8,12380.026893959723,15322.470835477729,13522.470835477729,2,3
9,15107.50185797585,19304.41485167659,0.0,3,0
9,10181.81019655025,13573.465754033383,11773.465754033383,2,1
9,25675.819219115125,31131.84050048475,0.0,3,2
9,25675.819219115125,31131.84050048475,29331.84050048475,4,3
10,24578.754941290583,30912.865699442147,0.0,3,0
10,39220.38163462312,45231.32149312286,43431.32149312286,4,1
10,16788.507330689237,21711.927978018954,0.0,2,2
10,16788.507330689237,21711.927978018954,19911.927978018954,3,3
11,28893.567233150265,32539.647063494376,0.0,3,0
11,20453.141625279764,26477.374150396252,24677.374150396252,3,1
11,13099.251582916655,19824.628130989382,0.0,3,2
11,13099.251582916655,19824.628130989382,18024.628130989382,4,3
12,12107.998081187981,15203.074817215205,0.0,1,0
12,33004.64075531285,38808.178356475706,37008.178356475706,3,1
12,18201.271151853383,21636.076551633534,0.0,2,2
12,18201.271151853383,21636.076551633534,19836.076551633534,2,3
13,17333.554069217913,20473.631480577013,0.0,1,0
13,36705.636947240666,41240.347263255215,39440.347263255215,3,1
13,25500.467522236384,29732.205557451354,0.0,2,2
13,25500.467522236384,29732.205557451354,27932.205557451354,2,3
14,30829.105263943267,35723.401297802375,0.0,3,0
14,26477.504446055693,29642.591921568597,27842.591921568597,2,1
14,19216.482699695545,24083.364100705672,0.0,2,2
14,19216.482699695545,24083.364100705672,22283.364100705672,2,3
15,40837.23892608515,46770.055178499984,0.0,4,0
15,18071.68787063929,23837.04493412836,22037.04493412836,3,1
15,10926.941693807199,16810.308273282033,0.0,3,2
15,10926.941693807199,16810.308273282033,15010.308273282033,3,3
16,14666.706849447972,21408.603337003242,0.0,3,0
16,28418.324769434843,34531.0286209574,32731.028620957397,3,1
16,36697.52141006439,39745.76299398733,0.0,1,2
16,36697.52141006439,39745.76299398733,37945.76299398733,1,3
