gate,earliest start time,latest start time,release time,demand,type of flights
1,20735.10770110107,27228.402426772554,0.0,3,0
1,36948.84532289564,40725.85122408491,38925.85122408491,3,1
1,32702.23485780716,35729.60266477928,0.0,1,2
1,32702.23485780716,35729.60266477928,33929.60266477928,2,3
2,7601.424025121628,12926.755907689723,0.0,2,0
2,38663.43104505238,43816.99249203287,42016.99249203287,2,1
2,27795.20730519226,31304.30011529542,0.0,1,2
2,27795.20730519226,31304.30011529542,29504.30011529542,1,3
3,22215.00162251397,29296.093530514783,0.0,3,0
3,13608.003841377562,18962.561864964784,17162.561864964784,3,1
3,41467.48282073267,45361.31501759104,0.0,2,2
3,41467.48282073267,45361.31501759104,43561.31501759104,2,3
4,40066.3491029336,42807.51386563649,0.0,1,0
4,22229.325515238645,26802.849392521446,25002.849392521446,3,1
4,17699.564152999155,20792.46443489123,0.0,1,2
4,17699.564152999155,20792.46443489123,18992.46443489123,1,3
5,9662.939674300012,12151.763452701649,0.0,2,0
5,21990.225186274307,27686.316413764856,25886.316413764856,4,1
5,31129.22164538603,35815.59220052044,0.0,3,2
5,31129.22164538603,35815.59220052044,34015.59220052044,2,3
6,23140.30471281906,29236.639784290765,0.0,4,0
6,9459.576931017638,15879.459222003745,14079.459222003745,4,1
6,16910.72961430251,22129.144920047605,0.0,2,2
6,16910.72961430251,22129.144920047605,20329.144920047605,2,3
7,43117.651427759185,48950.632761034954,0.0,3,0
7,31507.335579896582,35899.80627523545,34099.80627523545,2,1
7,11359.166591670146,14232.598553998825,0.0,1,2
7,11359.166591670146,14232.598553998825,12432.598553998825,2,3
8,31553.624920233782,36196.89937810788,0.0,2,0
8,23619.179686711348,29038.87392253149,27238.87392253149,4,1
8,38344.45606082844,40902.746542062756,0.0,1,2
8,38344.45606082844,40902.746542062756,39102.746542062756,2,3
9,33584.66635938309,36731.87799876691,0.0,2,0
9,12389.822663049465,17372.813492107474,15572.813492107474,2,1
9,41671.09368827527,46801.812769016586,0.0,2,2
9,41671.09368827527,46801.812769016586,45001.812769016586,3,3
10,36605.014595109125,40072.23587422771,0.0,1,0
10,9832.886501383717,14330.34551764656,12530.34551764656,2,1
10,19907.279773398055,23792.876719206797,0.0,3,2
10,19907.279773398055,23792.876719206797,21992.876719206797,2,3
11,40824.83794492138,44158.82452894095,0.0,1,0
11,27717.846496635157,32986.405620426995,31186.405620426995,2,1
11,20844.823615678983,27206.739761184414,0.0,3,2
11,20844.823615678983,27206.739761184414,25406.739761184414,4,3
12,39785.82972932976,42979.36299134986,0.0,2,0
12,24915.853561135384,28022.80742389696,26222.80742389696,2,1
12,19813.231021020278,23449.410950940266,0.0,2,2
12,19813.231021020278,23449.410950940266,21649.410950940266,2,3
13,31032.196221861246,37269.50190709004,0.0,3,0
13,41814.17474663307,47339.82140212483,45539.82140212483,4,1
13,26769.936252896463,30761.370139033137,0.0,2,2
13,26769.936252896463,30761.370139033137,28961.370139033137,2,3
14,28832.64467012935,33820.54861035982,0.0,2,0
14,14819.17725164234,20524.665149844517,18724.665149844517,4,1
14,20789.887227900857,27386.518417741885,0.0,4,2
14,20789.887227900857,27386.518417741885,25586.518417741885,3,3
15,19565.781120130887,22469.892602580876,0.0,2,0
15,7865.9208341517815,14409.176408771633,12609.176408771633,4,1
15,36444.15503238971,39494.32692081626,0.0,2,2
15,36444.15503238971,39494.32692081626,37694.32692081626,1,3
16,14981.088635652353,20973.718111007856,0.0,4,0
16,37189.3910174988,43980.47912515573,42180.47912515573,3,1
16,11945.930418342406,14885.622612135214,0.0,2,2
16,11945.930418342406,14885.622612135214,13085.622612135214,2,3
17,33818.46792717128,36276.363552706476,0.0,1,0
17,21037.15977946666,25869.47313293596,24069.47313293596,2,1
17,11091.93970030361,14239.041780758766,0.0,1,2
17,11091.93970030361,14239.041780758766,12439.041780758766,1,3
18,8399.719944540697,15014.708832557571,0.0,3,0
18,30368.389435607252,35362.200509174494,33562.200509174494,3,1
18,16347.197248315146,19410.744102199882,0.0,1,2
18,16347.197248315146,19410.744102199882,17610.744102199882,2,3
19,38803.87820216189,43678.39925970044,0.0,3,0
19,29475.284727036036,33037.53681780367,31237.536817803673,1,1
19,10260.99184034204,16309.270647082009,0.0,3,2
19,10260.99184034204,16309.270647082009,14509.270647082009,3,3
20,18691.361389173362,22137.14746904053,0.0,1,0
20,11627.150836797182,18104.20486289137,16304.204862891369,3,1
20,35435.31167093072,40907.9132810864,0.0,3,2
20,35435.31167093072,40907.9132810864,39107.9132810864,3,3
21,18862.40943179984,25592.94868176613,0.0,3,0
21,41152.21848383988,44566.458909757974,42766.458909757974,1,1
21,11147.208585627448,13666.028731446015,0.0,2,2
21,11147.208585627448,13666.028731446015,11866.028731446015,2,3
22,9510.099372772587,12435.018064791147,0.0,1,0
22,18968.845838443627,22966.35795480132,21166.35795480132,2,1
22,24185.611014690327,28342.659576183803,0.0,2,2
22,24185.611014690327,28342.659576183803,26542.659576183803,2,3
23,24039.764055194733,29271.753023231053,0.0,2,0
23,8372.4678982223,11172.247166911256,9372.247166911256,1,1
23,32750.428051082166,35919.98667456234,0.0,1,2
23,32750.428051082166,35919.98667456234,34119.98667456234,1,3
