gate,earliest start time,latest start time,release time,demand,type of flights
1,36466.45137695345,42638.54776986675,0.0,4,0
1,9979.5399532256,16754.519491973813,14954.519491973813,4,1
1,31034.87548852487,33952.99840175046,0.0,2,2
1,31034.87548852487,33952.99840175046,32152.99840175046,1,3
2,42571.29676459651,48166.462503610324,0.0,4,0
2,34672.612437488846,38663.779505326675,36863.779505326675,2,1
2,16389.897295091563,20111.021298074804,0.0,3,2
2,16389.897295091563,20111.021298074804,18311.021298074804,3,3
3,35370.53141119689,37967.05606219017,0.0,1,0
3,21488.169518330593,26282.474698930833,24482.474698930833,3,1
3,10143.475795264723,12773.32694562621,0.0,1,2
3,10143.475795264723,12773.32694562621,10973.32694562621,1,3
