gate,earliest start time,latest start time,release time,demand,type of flights
1,23952.6868995479,29183.508456184987,0.0,2,0
1,11845.16276879998,14982.577260063372,13182.577260063372,1,1
1,33829.717186448775,40425.74870747965,0.0,3,2
1,33829.717186448775,40425.74870747965,38625.74870747965,4,3
2,37816.56145419773,42635.9874379037,0.0,3,0
2,26873.690504762646,30760.62668640552,28960.62668640552,3,1
2,20927.36844800935,25445.936895999024,0.0,3,2
2,20927.36844800935,25445.936895999024,23645.936895999024,3,3
3,40562.043511695214,46259.97705404785,0.0,3,0
3,10139.913482070575,15186.764223778959,13386.764223778959,3,1
3,34726.24617228785,39687.36358696417,0.0,3,2
3,34726.24617228785,39687.36358696417,37887.36358696417,2,3
4,37817.971661081356,43242.52491599007,0.0,3,0
4,26430.238587909385,29585.14764873027,27785.14764873027,1,1
4,8125.932747102544,15293.939080510521,0.0,3,2
4,8125.932747102544,15293.939080510521,13493.939080510521,3,3
5,28738.158470369963,34539.44017617031,0.0,4,0
5,19361.293257979636,25171.540329799875,23371.540329799875,4,1
5,41931.5599908547,45317.60212799647,0.0,2,2
5,41931.5599908547,45317.60212799647,43517.60212799647,2,3
6,23005.77404074648,29726.425681307755,0.0,3,0
6,42806.129548083634,49256.777074503814,47456.777074503814,3,1
6,32042.5444837652,38666.514310734725,0.0,4,2
6,32042.5444837652,38666.514310734725,36866.514310734725,3,3
7,20591.542309991964,24289.307697879434,0.0,3,0
7,10855.633386623986,16543.857402381913,14743.857402381913,4,1
7,34392.63087144391,40882.84240066741,0.0,3,2
7,34392.63087144391,40882.84240066741,39082.84240066741,3,3
8,10104.69314813258,16192.978839849755,0.0,4,0
8,40488.36270663508,47012.45748304286,45212.45748304286,3,1
8,23643.96357209956,26346.228455962726,0.0,1,2
8,23643.96357209956,26346.228455962726,24546.228455962726,1,3
9,28684.065313905307,33955.55024705516,0.0,3,0
9,13341.987818625224,19123.906715386573,17323.906715386573,4,1
9,40432.514079321656,43430.52960874898,0.0,2,2
9,40432.514079321656,43430.52960874898,41630.52960874898,1,3
10,15248.952281309077,18565.33894170374,0.0,2,0
10,36202.32768163143,39800.879634653524,38000.879634653524,2,1
10,31589.346530246345,34290.050091511956,0.0,1,2
10,31589.346530246345,34290.050091511956,32490.050091511956,1,3
11,11660.4254222263,15272.509736870918,0.0,2,0
11,22104.410759445902,24781.756572424118,22981.756572424118,2,1
11,15433.244998772125,21848.06269779217,0.0,3,2
11,15433.244998772125,21848.06269779217,20048.06269779217,4,3
12,15457.478306775127,18459.448345981327,0.0,1,0
12,32153.087329640406,37266.41693816548,35466.41693816548,3,1
12,25995.693126492875,29428.735474698173,0.0,2,2
12,25995.693126492875,29428.735474698173,27628.735474698173,1,3
13,35991.95344733407,38600.99360665054,0.0,1,0
13,25140.890972316305,28298.59030383186,26498.59030383186,2,1
13,28510.93407408953,32934.6987921388,0.0,3,2
13,28510.93407408953,32934.6987921388,31134.6987921388,2,3
14,35278.85594305268,38466.39086604929,0.0,1,0
14,10732.331986176754,13759.14412132277,11959.14412132277,2,1
14,16903.113335668924,21551.039654488748,0.0,2,2
14,16903.113335668924,21551.039654488748,19751.039654488748,3,3
15,10682.902918932468,14661.220448726634,0.0,3,0
15,38820.889771217015,41612.697802084185,39812.697802084185,1,1
15,42872.78033093554,46513.25393650937,0.0,2,2
15,42872.78033093554,46513.25393650937,44713.25393650937,3,3
16,38602.57777157011,43469.23619866177,0.0,2,0
16,31405.660480047554,36124.345189571024,34324.345189571024,2,1
16,14282.691387527942,19117.81100022088,0.0,2,2
16,14282.691387527942,19117.81100022088,17317.81100022088,3,3
17,19134.235520366965,22639.72819997557,0.0,1,0
17,30897.830856996006,34791.38883055657,32991.38883055657,3,1
17,12700.020089446822,17828.857205445238,0.0,2,2
17,12700.020089446822,17828.857205445238,16028.857205445238,2,3
18,10526.811189842261,13136.025710682541,0.0,1,0
18,14118.81191127426,20830.208921800833,19030.208921800833,3,1
18,29136.45681594274,32005.753943123924,0.0,2,2
18,29136.45681594274,32005.753943123924,30205.753943123924,1,3
19,33677.348116622845,38881.01849238058,0.0,3,0
19,12785.102301767292,17140.66099973052,15340.66099973052,2,1
19,24237.650061055727,27486.883264747343,0.0,1,2
19,24237.650061055727,27486.883264747343,25686.883264747343,1,3
20,22194.094987640972,26883.95661772222,0.0,2,0
20,31584.612310816647,36094.62808848701,34294.62808848701,2,1
20,15405.554923736241,18220.427033676227,0.0,1,2
20,15405.554923736241,18220.427033676227,16420.427033676227,1,3
21,32027.225672188713,34465.96062251145,0.0,1,0
21,18291.98590654532,21471.155964569487,19671.155964569487,1,1
21,36380.27511446091,41941.54881117436,0.0,3,2
21,36380.27511446091,41941.54881117436,40141.54881117436,4,3
22,26312.282555625236,30601.263431193558,0.0,3,0
22,40414.70047262535,47054.14774104801,45254.14774104801,4,1
22,7474.787072719371,9963.526444941785,0.0,2,2
22,7474.787072719371,9963.526444941785,8163.526444941785,2,3
23,40940.49070445866,46071.78669981815,0.0,3,0
23,22103.881159498807,27402.993388216215,25602.993388216215,2,1
23,8606.02221960031,11982.125707837113,0.0,2,2
23,8606.02221960031,11982.125707837113,10182.125707837113,1,3
24,41536.56697714521,44806.61295360539,0.0,1,0
24,21060.83171056235,24393.519742021683,22593.519742021683,2,1
24,34152.488830142785,38746.24001982517,0.0,2,2
24,34152.488830142785,38746.24001982517,36946.24001982517,3,3
25,11328.395276283973,15000.975584679521,0.0,3,0
25,36302.28079015323,43196.972185032326,41396.972185032326,4,1
25,22429.6193906121,25393.931691095997,0.0,1,2
25,22429.6193906121,25393.931691095997,23593.931691095997,2,3
26,11965.975973253764,16515.21402357091,0.0,2,0
26,38549.71096433938,42842.97296257676,41042.97296257676,2,1
26,20994.874446211754,24188.528081023454,0.0,2,2
26,20994.874446211754,24188.528081023454,22388.528081023454,2,3
27,15545.327424851326,20218.318269119736,0.0,2,0
27,33713.547028122055,40683.38915032969,38883.38915032969,3,1
27,9980.372769219763,13696.575556484044,0.0,2,2
27,9980.372769219763,13696.575556484044,11896.575556484044,2,3
28,36218.30914221863,38871.2386146639,0.0,1,0
28,32311.957628357235,34925.72028752581,33125.72028752581,1,1
28,23592.73819060057,30112.20918146706,0.0,4,2
28,23592.73819060057,30112.20918146706,28312.20918146706,3,3
29,13703.829894178682,16825.595088080463,0.0,1,0
29,40762.080675999154,46329.059290117075,44529.059290117075,4,1
29,26118.25488868451,30842.29379784016,0.0,3,2
29,26118.25488868451,30842.29379784016,29042.29379784016,2,3
30,41322.16723427148,43765.12469351986,0.0,2,0
30,36684.8876564088,39707.21146836537,37907.21146836537,1,1
30,28830.66236702286,32871.180678985,0.0,2,2
30,28830.66236702286,32871.180678985,31071.180678985,3,3
31,29108.419136235774,33112.06673567799,0.0,3,0
31,14545.721062355573,19757.504643143257,17957.504643143257,2,1
31,25858.23069864542,29052.48732615859,0.0,1,2
31,25858.23069864542,29052.48732615859,27252.48732615859,1,3
32,14119.476519974076,17820.648237784597,0.0,3,0
32,19587.02599575386,23759.691161115607,21959.691161115607,3,1
32,37555.12050550182,42641.31825429822,0.0,3,2
32,37555.12050550182,42641.31825429822,40841.31825429822,2,3
33,39022.85310271867,42102.015989719264,0.0,2,0
33,22781.4932800029,27849.364466411367,26049.364466411367,2,1
33,10790.510242113465,17492.826151692017,0.0,3,2
33,10790.510242113465,17492.826151692017,15692.826151692017,4,3
34,42445.85853293794,48357.86201255856,0.0,4,0
34,21074.831355515602,24226.08254707908,22426.08254707908,2,1
34,15358.544577680921,20786.5336968981,0.0,3,2
34,15358.544577680921,20786.5336968981,18986.5336968981,3,3
35,24790.615822864296,28445.875916464396,0.0,2,0
35,35194.50082815773,39293.62799213869,37493.62799213869,2,1
35,15689.545313420009,19235.717280627166,0.0,1,2
35,15689.545313420009,19235.717280627166,17435.717280627166,1,3
36,35750.77391732727,41990.6536295032,0.0,4,0
36,28994.063264530392,34757.59492546806,32957.59492546806,3,1
36,9590.943169888607,13298.918301186835,0.0,3,2
36,9590.943169888607,13298.918301186835,11498.918301186835,2,3
37,38638.13945689524,43772.55640418817,0.0,2,0
37,22150.21249693592,25113.536941935392,23313.536941935392,2,1
37,11953.575587385392,17935.59272811688,0.0,3,2
37,11953.575587385392,17935.59272811688,16135.59272811688,4,3
38,18352.118859645783,24879.82859239026,0.0,4,0
38,26417.66215574868,33075.571300458534,31275.571300458534,3,1
38,11797.478389206397,18259.5126969371,0.0,3,2
38,11797.478389206397,18259.5126969371,16459.5126969371,3,3
