gate,earliest start time,latest start time,release time,demand,type of flights
1,39853.84223279023,46218.32671917374,0.0,3,0
1,14643.36355985685,17687.89155165286,15887.891551652861,1,1
1,31412.424266803166,35430.46697410031,0.0,3,2
1,31412.424266803166,35430.46697410031,33630.46697410031,2,3
2,15111.073714723238,20868.7274083021,0.0,3,0
2,35177.78026312284,38568.71559830349,36768.71559830349,2,1
2,8502.673102226288,13769.85302162693,0.0,2,2
2,8502.673102226288,13769.85302162693,11969.85302162693,3,3
3,42595.18200841544,47222.42189826186,0.0,2,0
3,8020.63226800743,14118.36150147016,12318.36150147016,3,1
3,38875.41582411266,42491.07873209334,0.0,3,2
3,38875.41582411266,42491.07873209334,40691.07873209334,2,3
4,33038.84386254878,37892.172717293346,0.0,3,0
4,25502.30896068251,29604.252067566336,27804.252067566336,3,1
4,39266.25329544059,42103.958862033694,0.0,2,2
4,39266.25329544059,42103.958862033694,40303.958862033694,2,3
5,14349.147318946238,17916.145014989394,0.0,2,0
5,32991.02870421953,35580.56421352225,33780.56421352225,2,1
5,37817.49607117384,40655.48922392251,0.0,1,2
5,37817.49607117384,40655.48922392251,38855.48922392251,2,3
6,40430.06501321929,43169.45360646679,0.0,1,0
6,34333.9682833284,38469.20903254966,36669.20903254966,2,1
6,14710.943876526428,20191.172272966156,0.0,4,2
6,14710.943876526428,20191.172272966156,18391.172272966156,4,3
7,8329.133958776853,11277.071957919026,0.0,2,0
7,21450.571678928285,24870.729370696572,23070.729370696572,1,1
7,26767.372236662384,30641.78026476778,0.0,3,2
7,26767.372236662384,30641.78026476778,28841.78026476778,3,3
8,39493.37515728311,45153.36779824864,0.0,3,0
8,16588.79891849339,20855.83926266292,19055.83926266292,3,1
8,13162.800086975181,16324.722762060306,0.0,2,2
8,13162.800086975181,16324.722762060306,14524.722762060306,1,3
9,7344.086830422688,11723.227868499955,0.0,3,0
9,37133.57137688411,41499.92151242742,39699.92151242742,3,1
9,20125.697220505856,23512.674892437546,0.0,2,2
9,20125.697220505856,23512.674892437546,21712.674892437546,1,3
10,26257.320271286593,29355.539919639006,0.0,2,0
10,38794.54146142943,43876.95888297377,42076.95888297377,2,1
10,33495.8622988205,35969.37322551984,0.0,2,2
10,33495.8622988205,35969.37322551984,34169.37322551984,1,3
11,38534.27927935468,44352.62398139847,0.0,4,0
11,32886.72678623209,37092.04159169865,35292.04159169865,3,1
11,16444.555658769576,20376.529513523037,0.0,2,2
11,16444.555658769576,20376.529513523037,18576.529513523037,2,3
12,27314.894397372133,30578.369670068656,0.0,2,0
12,15280.29842002325,21940.170839755534,20140.170839755534,4,1
12,22703.251690523335,25774.504330665695,0.0,1,2
12,22703.251690523335,25774.504330665695,23974.504330665695,2,3
13,40793.04354681936,44662.07446635293,0.0,3,0
13,23494.83847114099,27582.169663472,25782.169663472,2,1
13,14416.318304332595,16934.30935214346,0.0,2,2
13,14416.318304332595,16934.30935214346,15134.30935214346,2,3
14,31629.81066925624,36976.13115750889,0.0,2,0
14,23146.4891438587,27800.448415566847,26000.448415566847,3,1
14,41087.594739997905,47404.46189857341,0.0,4,2
14,41087.594739997905,47404.46189857341,45604.46189857341,4,3
15,18015.677716864884,22069.679352799605,0.0,2,0
15,37110.26195989252,42079.66819451644,40279.66819451644,3,1
15,10473.941415077265,13055.658396013157,0.0,1,2
15,10473.941415077265,13055.658396013157,11255.658396013157,2,3
16,14039.409206127311,16727.34199960842,0.0,2,0
16,42928.809330620505,46697.446888250604,44897.446888250604,3,1
16,24794.813818280636,27919.481758347898,0.0,1,2
16,24794.813818280636,27919.481758347898,26119.481758347898,1,3
17,33115.849377106744,36999.4339686314,0.0,2,0
17,9430.672683979767,15823.4600700887,14023.4600700887,3,1
17,40403.31699732816,45549.33485252458,0.0,2,2
17,40403.31699732816,45549.33485252458,43749.33485252458,2,3
18,10028.722966523357,16005.930531525548,0.0,3,0
18,18671.641418775795,24752.605476141118,22952.605476141118,3,1
18,42810.93420451518,46084.842268656554,0.0,1,2
18,42810.93420451518,46084.842268656554,44284.842268656554,1,3
19,11398.136725775916,14368.564127755639,0.0,2,0
19,14527.405202194692,17363.374853462967,15563.374853462967,1,1
19,18763.51097113542,22552.33763260427,0.0,2,2
19,18763.51097113542,22552.33763260427,20752.33763260427,2,3
20,41079.87024592306,46497.28839468448,0.0,3,0
20,26142.123987980416,29102.541784580913,27302.541784580913,2,1
20,31749.846781948003,34259.55138613647,0.0,1,2
20,31749.846781948003,34259.55138613647,32459.551386136467,1,3
21,10050.04257026055,16849.355217466684,0.0,4,0
21,25233.31113018654,27824.62530689188,26024.62530689188,1,1
21,29365.028614080125,33678.715695692445,0.0,3,2
21,29365.028614080125,33678.715695692445,31878.715695692445,2,3
22,27142.3774027173,32267.60677869061,0.0,3,0
22,14648.43948812177,18373.366405493984,16573.366405493984,3,1
22,38363.43387914897,43166.89322123072,0.0,3,2
22,38363.43387914897,43166.89322123072,41366.89322123072,2,3
23,7561.790805852273,13848.6426258996,0.0,3,0
23,36365.74121776479,40690.926744323464,38890.926744323464,3,1
23,43159.09156620712,46188.22787940843,0.0,1,2
23,43159.09156620712,46188.22787940843,44388.22787940843,2,3
24,22790.40783826574,28128.57754741815,0.0,3,0
24,8468.475989922172,12812.418902074915,11012.418902074915,2,1
24,16604.076655198915,19923.965945868094,0.0,1,2
24,16604.076655198915,19923.965945868094,18123.965945868094,1,3
25,9760.647996079204,13709.664207681179,0.0,3,0
25,19450.220361330783,23670.75142100925,21870.75142100925,2,1
25,37854.23128425014,40412.42347145537,0.0,1,2
25,37854.23128425014,40412.42347145537,38612.42347145537,1,3
26,24558.579398173937,27059.782492608403,0.0,2,0
26,41078.73248717419,47369.27322557306,45569.27322557306,4,1
26,18630.644142607103,21521.65231188671,0.0,2,2
26,18630.644142607103,21521.65231188671,19721.65231188671,2,3
27,16513.72995896487,23182.725191859176,0.0,3,0
27,27172.616377104216,30375.588831790417,28575.588831790417,2,1
27,42933.17196937526,48822.94888756623,0.0,4,2
