gate NO.,start time,due time,release_time,demand,type
0,56609.06014452871,62882.212647938526,49409.06014452871,4,1
0,75969.52311768527,79227.09867003575,0.0,2,0
0,43821.93784307513,50590.33953746925,36621.93784307513,4,1
0,67819.27528434637,72123.94426900388,62419.27528434637,3,1
1,78225.43866185534,81124.1482228483,0.0,1,0
1,46555.6935620092,49634.007626988656,0.0,1,0
1,54469.73080051,58274.94678236279,0.0,2,0
1,65501.24280745746,67901.37659507952,0.0,1,0
2,68004.2851903057,74094.30331351167,60804.2851903057,4,1
2,45998.46052366936,52494.08410356143,0.0,4,0
2,77986.23200342242,83316.88953980907,72586.23200342242,2,1
2,58130.16099346771,62762.21496573462,52730.16099346771,3,1
3,47403.39680675183,50429.28707795934,43803.39680675183,2,1
3,76048.14080789848,79726.56709141927,0.0,3,0
3,65341.2831555055,70536.55617609136,0.0,2,0
3,56006.79586440539,60719.88670894051,0.0,2,0
4,76488.55666393874,81655.28122125796,0.0,3,0
4,65282.39046328368,69631.1445328503,0.0,2,0
4,45660.407819248096,49277.58101474441,0.0,2,0
4,54577.31663941719,58610.34345396512,0.0,2,0
5,44432.87024670687,50771.93487763327,0.0,3,0
5,81743.1386348752,84679.3015252786,78143.1386348752,1,1
5,55569.91656269134,61093.21312589562,0.0,3,0
5,68635.1125937239,73047.25388975196,63235.1125937239,3,1
6,80006.15876321249,83775.05595054665,74606.15876321249,3,1
6,45782.93523886186,51589.61465592226,0.0,4,0
6,67114.21639573004,73336.24712395207,0.0,4,0
6,55273.91362487661,61595.11563955208,0.0,4,0
7,45621.77928112187,51115.87900292079,38421.77928112187,4,1
7,65709.08255093155,69897.25542622576,0.0,2,0
7,80540.53806316308,85052.1502532158,75140.53806316308,3,1
7,54166.838751903575,57903.37792839706,0.0,3,0
8,76647.45050172611,80459.03742271524,0.0,3,0
8,69266.10286433411,72031.43131021812,65666.10286433411,1,1
8,49435.89514126937,53403.54478634814,44035.89514126937,2,1
8,56186.903331779926,62810.6715337754,0.0,3,0
9,55965.42325465656,58666.24143800436,0.0,1,0
9,70096.24799403927,74297.52799373172,64696.247994039266,3,1
9,76914.17884320958,83665.63559119437,69714.17884320958,3,1
9,46413.0853221639,50760.92093026823,41013.0853221639,2,1
10,65732.00214986438,69224.66584821226,0.0,2,0
10,45049.63493287365,49619.98324618127,0.0,3,0
10,56692.061803308454,59950.955721775754,0.0,1,0
10,78472.65095181612,83990.05581709699,71272.65095181612,4,1
11,55314.65577224473,62172.569045129654,48114.65577224473,3,1
11,78213.15613414357,84118.46946016343,71013.15613414357,3,1
11,47844.18805660051,52827.14891997346,42444.18805660051,3,1
11,70562.02332125916,74994.17033999448,65162.023321259156,3,1
12,81699.58712356507,84186.21037922938,78099.58712356507,2,1
12,68546.44645920729,73967.05946988615,61346.44645920729,3,1
12,45466.66958383697,50663.95375623609,0.0,2,0
12,57500.27455030123,60748.039997769,0.0,2,0
13,55052.31847342033,59386.73198139643,0.0,3,0
13,46893.06930513663,52432.958737083274,39693.06930513663,4,1
13,65856.0466725802,71277.60649082539,0.0,4,0
13,79171.07957988835,84084.40410363804,0.0,3,0
14,59745.607494564756,62337.169115240424,56145.607494564756,1,1
14,72060.43734057262,75367.47087638763,68460.43734057262,2,1
14,80022.27297175438,83054.49686639429,76422.27297175438,1,1
14,50320.06647312803,53231.45187182102,46720.06647312803,2,1
