gate NO.,start time,due time,release_time,demand,type
0,71875.08749733973,74960.98388794177,68275.08749733973,2,1
0,78164.48784866558,84498.63494691951,0.0,3,0
0,54561.16961827374,60864.194307023936,0.0,3,0
0,44214.779841830845,47261.92673315428,0.0,2,0
1,56753.01221827379,61787.74688823648,51353.01221827379,2,1
1,67775.02010332646,74849.71322096164,0.0,4,0
1,49828.111538776524,53414.18761833516,46228.111538776524,1,1
1,80464.63664266616,85678.90134994574,75064.63664266616,3,1
2,43214.56516161956,45708.92199133263,0.0,2,0
2,77864.32289876232,83734.2235422572,0.0,3,0
2,66134.56821005313,73098.9104013591,58934.56821005313,4,1
2,56885.17650635143,60418.607286908205,0.0,1,0
3,57352.484949950456,63944.58470713105,0.0,3,0
3,65836.18988009838,69471.63767312423,0.0,2,0
3,48988.05448357195,52475.70189776288,45388.05448357195,2,1
3,80094.58497913067,85465.83188873908,74694.58497913067,2,1
4,80894.74456742137,85606.41440162709,75494.74456742137,2,1
4,44334.95684787692,50437.41044098621,0.0,3,0
4,54709.2583211306,59116.55794656296,0.0,2,0
4,68278.91616493204,75059.67961013166,0.0,4,0
5,65882.0703163778,71433.71515425504,0.0,3,0
5,59373.227341043465,62564.81039059795,55773.227341043465,2,1
5,78667.21709485482,82204.15690868336,0.0,1,0
5,46285.49384624432,52822.81161160291,0.0,4,0
6,60035.85293695883,62536.72115278235,56435.85293695883,1,1
6,47942.25651685799,51430.40052683584,44342.25651685799,1,1
6,81864.83743182795,85211.51539926123,78264.83743182795,1,1
6,66120.81691599773,70176.66195133285,0.0,3,0
7,55475.22687551908,60682.29732520045,0.0,3,0
7,47840.55085290332,52217.65429601346,42440.55085290332,3,1
7,65601.20794559835,68485.51924075215,0.0,1,0
7,76773.02802916504,79747.69170188878,0.0,2,0
8,46688.06718933665,53505.5780729851,0.0,3,0
8,64997.8276031568,69116.72770286819,0.0,2,0
8,59453.99617060437,63555.41231157073,54053.99617060437,2,1
8,77120.40758014246,79873.68828278525,0.0,1,0
9,66892.32391466992,72844.575388407,0.0,3,0
9,55633.28400173753,62266.68738717411,48433.28400173753,4,1
9,81571.79699153021,86262.05997839294,76171.79699153021,3,1
9,45686.70882040877,50926.96905338754,0.0,3,0
10,56626.322227780765,62510.02186558434,0.0,4,0
10,48392.589490031314,53933.76095782081,41192.589490031314,4,1
10,78330.97452842898,82905.19844768076,0.0,2,0
10,66049.3978623123,71513.13337309795,0.0,3,0
11,79421.7167459328,85014.97654365143,72221.7167459328,3,1
11,44521.59973648706,51488.64488656586,0.0,3,0
11,70178.80151564216,74407.34173116492,64778.80151564216,2,1
11,61220.971031505076,64481.5245981812,57620.971031505076,2,1
12,44172.22097998685,46746.233629373826,0.0,1,0
12,57933.610276258856,64271.8566823099,50733.610276258856,3,1
12,69080.46786379344,72217.26745520861,65480.46786379344,2,1
12,76324.47903671913,81201.22119597728,0.0,2,0
13,68970.30093166335,72473.0160862364,65370.300931663354,2,1
13,55642.451241380266,59846.903633399896,0.0,3,0
13,77362.03543238345,84064.52434535018,0.0,4,0
13,44993.739202366305,50629.70921218288,37793.739202366305,3,1
14,68384.14723925988,73072.59078103054,62984.14723925988,2,1
14,47390.535836125186,51457.17960589766,41990.535836125186,2,1
14,78453.01780650772,80980.91503541428,0.0,1,0
14,55464.77401788244,59773.97924371092,0.0,3,0
15,68223.27675778732,74286.4654471139,0.0,4,0
15,57599.46872557293,64401.014293034495,0.0,4,0
15,79830.56362350169,85464.77324963568,72630.56362350169,4,1
15,45663.83246398388,48586.204057302886,0.0,1,0
16,57638.14947883787,62991.03350581947,52238.14947883787,2,1
16,47387.051531229314,50605.89997063679,43787.051531229314,2,1
16,77264.23454909152,83293.11308789185,0.0,3,0
16,70144.78930530114,73144.77690625426,66544.78930530114,2,1
17,65802.60774761222,72058.47807039633,58602.607747612215,4,1
17,78735.13937459864,82155.43966607512,0.0,1,0
17,55527.01398995521,58536.20631339288,0.0,2,0
17,43558.66141215331,46530.1678232765,0.0,1,0
18,77818.19374561237,84734.94578578389,0.0,4,0
18,57654.33458521591,63121.21784714458,50454.33458521591,4,1
18,66373.99497398263,70985.27999641535,0.0,3,0
18,47356.118395673315,51355.67326060338,41956.118395673315,3,1
19,70516.87890794901,73178.03701771659,66916.87890794901,1,1
19,56234.9885396985,61653.80799203273,0.0,3,0
19,46966.89313855618,51942.97098942676,41566.89313855618,2,1
19,76648.55116350178,83118.17851599354,69448.55116350178,4,1
20,67318.90691699005,73122.38166788955,0.0,4,0
20,56438.672685486956,62061.51276899583,0.0,4,0
20,45555.55569210595,50777.853824532816,40155.55569210595,3,1
20,79163.59699574135,84551.4005818846,0.0,2,0
21,76997.14247369986,83983.71107950294,0.0,4,0
21,46027.877876863466,52133.70041150914,38827.877876863466,3,1
21,67277.2665602225,70858.72250447635,0.0,1,0
21,55433.55228212534,60478.265338608275,0.0,2,0
22,54250.654966218404,60026.873301369946,0.0,3,0
22,67206.86224511842,72640.05519304796,0.0,4,0
22,45145.176992073946,50845.36216270609,0.0,4,0
22,77953.39964466021,81306.57613339835,0.0,2,0
23,50018.24462744264,53406.01446911473,46418.24462744264,2,1
23,56830.31071986387,61257.309870288744,0.0,3,0
23,66820.38395908938,73988.43444151037,59620.38395908938,4,1
23,77299.31126503265,83347.24078443278,70099.31126503265,4,1
24,68211.72334412174,72560.84441809548,0.0,2,0
24,55191.65828033453,61293.89017818621,0.0,3,0
24,43561.22766538575,50488.62895241965,0.0,4,0
24,78075.43165252836,81848.45067915939,0.0,3,0
25,66818.13129841394,73673.81548839038,59618.13129841394,4,1
25,57271.011192508144,63482.03816427033,0.0,3,0
25,78790.4816173161,84281.24081332084,71590.4816173161,4,1
25,46913.81206469339,52018.558722110145,41513.81206469339,3,1
26,43392.33663530915,49103.8475752835,0.0,3,0
26,80601.34463213889,84178.39828372806,77001.34463213889,1,1
26,65357.4511535133,70263.43089756445,0.0,3,0
26,58126.97912163957,64671.459581849806,50926.97912163957,4,1
27,79086.51945306627,83755.5015314328,73686.51945306627,3,1
27,55731.76407523141,62694.62848795535,48531.76407523141,3,1
27,67189.82145942067,70207.0939980676,0.0,2,0
27,49666.791395949534,52441.79579248355,46066.791395949534,2,1
28,76544.2264405672,81343.55867751509,0.0,3,0
28,72061.98615213955,75132.21979335597,68461.98615213955,1,1
28,61319.091474517365,64522.24046895038,57719.091474517365,2,1
28,46563.29240618334,49450.69335904867,0.0,2,0
29,66748.17644558598,71307.77380646381,0.0,2,0
29,46006.39954396428,50932.83228544381,40606.39954396428,3,1
29,77273.8942695845,83373.74786507929,70073.8942695845,3,1
29,62009.56581644669,64636.96574232151,58409.56581644669,2,1
30,50890.47192361228,53767.35139394875,47290.47192361228,1,1
30,71432.1600602749,74544.49638138982,67832.1600602749,2,1
30,56279.0157084548,63450.03357112829,49079.0157084548,3,1
30,76856.13457248692,82934.9494836124,0.0,4,0
31,58641.34409199905,62055.05059460226,55041.34409199905,2,1
31,81879.93791269617,85870.22630572946,76479.93791269617,2,1
31,67447.10763164806,70847.93905745784,0.0,1,0
31,48232.480844436235,51476.796461870865,44632.480844436235,1,1
32,68628.52474108762,72175.67481859881,65028.52474108762,2,1
32,78458.32712286041,83903.11036331957,71258.32712286041,4,1
32,45030.68449017803,51942.783682116235,0.0,3,0
32,59015.03320826949,61921.92549788724,55415.03320826949,2,1
33,54035.34677222572,56970.99774260767,0.0,2,0
33,48462.8853371898,52189.182855952546,43062.8853371898,3,1
33,79014.80038186135,83040.2979944892,0.0,2,0
33,67637.66499748014,70385.69731681216,0.0,2,0
34,61080.3349818017,64755.61466756823,55680.3349818017,3,1
34,65318.97252201228,69752.40127299944,0.0,3,0
34,80581.55269778454,85235.25023349763,75181.55269778454,3,1
34,44852.17435416973,51933.08208199773,37652.17435416973,4,1
