gate,earliest start time,latest start time,release time,demand,type of flights
1,12906.927665629184,16252.367298743517,0.0,1,0
1,23942.21913612073,26620.07510725488,24820.07510725488,2,1
1,28282.79066642176,34152.81115834073,0.0,3,2
1,28282.79066642176,34152.81115834073,32352.81115834073,3,3
2,14403.82567518148,17594.46534477757,0.0,1,0
2,19009.27807753507,24726.27641293213,22926.27641293213,4,1
2,8299.940114649115,13448.102707503978,0.0,3,2
2,8299.940114649115,13448.102707503978,11648.102707503978,2,3
3,8029.375685349345,13553.836742391202,0.0,4,0
3,41404.382375040645,46730.860069610775,44930.860069610775,2,1
3,15019.400831629677,21355.510112875476,0.0,3,2
3,15019.400831629677,21355.510112875476,19555.510112875476,4,3
4,42914.58172110768,46253.27624500837,0.0,1,0
4,13476.733913613338,17951.74115112212,16151.741151122122,3,1
4,18555.388278334744,22511.766827154497,0.0,3,2
4,18555.388278334744,22511.766827154497,20711.766827154497,2,3
5,31500.01620048561,34945.86026088088,0.0,1,0
5,39622.18639102064,42297.09474107658,40497.09474107658,2,1
5,8670.468189365922,12216.934899679858,0.0,1,2
5,8670.468189365922,12216.934899679858,10416.934899679858,1,3
6,15545.673984947945,18580.2776792055,0.0,1,0
6,41076.37462329221,44444.854357962766,42644.854357962766,2,1
6,36842.38756171074,41050.96067448518,0.0,3,2
6,36842.38756171074,41050.96067448518,39250.96067448518,3,3
7,28898.66219350562,35302.84483568038,0.0,3,0
7,7971.085117327617,14260.432557181493,12460.432557181493,4,1
7,25666.299076050593,28662.255986826887,0.0,1,2
7,25666.299076050593,28662.255986826887,26862.255986826887,2,3
8,30057.75911931197,32788.48233910247,0.0,2,0
8,37201.51623509469,42504.39095587301,40704.39095587301,3,1
8,21844.559757438772,28202.316734197753,0.0,3,2
8,21844.559757438772,28202.316734197753,26402.316734197753,3,3
9,18928.8053824838,25345.21990500063,0.0,3,0
9,34355.25753845207,37380.22065558831,35580.22065558831,2,1
9,40462.86070960087,43550.7141168158,0.0,1,2
9,40462.86070960087,43550.7141168158,41750.7141168158,2,3
10,17131.420211637233,23257.44750227181,0.0,4,0
10,41482.27897532419,45107.37894344637,43307.37894344637,2,1
10,31100.448101793707,36747.2339736069,0.0,4,2
10,31100.448101793707,36747.2339736069,34947.2339736069,4,3
11,9984.776444749588,15200.787352757063,0.0,3,0
11,27243.248493260686,29814.590291335004,28014.590291335004,1,1
11,23487.561119671613,26920.85010108188,0.0,2,2
11,23487.561119671613,26920.85010108188,25120.85010108188,1,3
12,22525.232237284814,28425.373633655072,0.0,4,0
12,34648.19734603628,37359.25588371709,35559.25588371709,1,1
12,42389.9395082063,48511.92990926264,0.0,3,2
12,42389.9395082063,48511.92990926264,46711.92990926264,4,3
13,40253.26361337443,43346.57235211169,0.0,1,0
13,28184.891856808772,32043.040958462458,30243.040958462458,2,1
13,17236.970623003377,23119.66406458639,0.0,3,2
13,17236.970623003377,23119.66406458639,21319.66406458639,3,3
14,42132.11065823067,47858.85191349061,0.0,3,0
14,34987.89021531233,37629.04236731762,35829.04236731762,2,1
14,38264.024900806806,41322.22033068351,0.0,2,2
14,38264.024900806806,41322.22033068351,39522.22033068351,2,3
15,28129.108226552707,33949.94375435054,0.0,3,0
15,12604.571079892637,18312.82270318835,16512.82270318835,4,1
15,39462.72332116446,42661.91716378143,0.0,2,2
15,39462.72332116446,42661.91716378143,40861.91716378143,1,3
16,29046.48109624961,33946.831919942386,0.0,2,0
16,39496.8675989988,45854.41428463721,44054.41428463721,3,1
16,16758.467618141258,22120.337175741697,0.0,2,2
16,16758.467618141258,22120.337175741697,20320.337175741697,2,3
17,30562.34778439836,34249.72404075193,0.0,3,0
17,11041.278371472492,14350.914819581347,12550.914819581347,1,1
17,15992.215509396608,19281.374884201232,0.0,1,2
17,15992.215509396608,19281.374884201232,17481.374884201232,1,3
18,37132.11679801786,40615.42999739565,0.0,1,0
18,8843.622959570568,12247.833366459914,10447.833366459914,2,1
18,17553.734550143014,20579.65745336143,0.0,2,2
18,17553.734550143014,20579.65745336143,18779.65745336143,2,3
19,32665.24610571651,38340.40402654967,0.0,4,0
19,21783.80186136373,27993.454589856534,26193.454589856534,3,1
19,39629.30176723395,42499.050879130205,0.0,1,2
19,39629.30176723395,42499.050879130205,40699.050879130205,1,3
20,33250.05631214433,39340.237135694064,0.0,4,0
20,29717.602185651675,32237.232240661964,30437.232240661964,2,1
20,16764.947344382414,19684.080361364668,0.0,1,2
20,16764.947344382414,19684.080361364668,17884.080361364668,2,3
21,13585.338241675763,16499.91871580837,0.0,1,0
21,31078.41566586218,36615.932051983116,34815.932051983116,3,1
21,19458.81258030724,22534.20903623878,0.0,2,2
21,19458.81258030724,22534.20903623878,20734.20903623878,2,3
22,10014.565617280306,14093.150405311968,0.0,2,0
22,31056.005511365984,38237.677912609855,36437.677912609855,3,1
22,18290.13534758725,23268.969712327158,0.0,2,2
22,18290.13534758725,23268.969712327158,21468.969712327158,2,3
23,38821.85592119914,45016.04369551494,0.0,4,0
23,22458.74367481991,27299.296797586732,25499.296797586732,3,1
23,27829.715026088637,30340.19263044526,0.0,1,2
23,27829.715026088637,30340.19263044526,28540.19263044526,2,3
24,19721.686142505183,22991.69488832234,0.0,2,0
24,41201.879832805105,46273.60056910182,44473.60056910182,3,1
24,28477.451759318086,31245.5729486348,0.0,2,2
24,28477.451759318086,31245.5729486348,29445.5729486348,1,3
25,18780.233195391185,23298.875534997518,0.0,2,0
25,34579.16075117339,40577.74565427619,38777.74565427619,4,1
25,24597.028523906432,28048.980385126142,0.0,2,2
25,24597.028523906432,28048.980385126142,26248.980385126142,2,3
26,24051.357247199234,29405.494188803965,0.0,3,0
26,30884.93449067714,35407.518922513875,33607.518922513875,2,1
26,9451.059544256525,12415.210147691412,0.0,2,2
26,9451.059544256525,12415.210147691412,10615.210147691412,2,3
27,28848.596671266525,34784.20731323822,0.0,4,0
27,20153.479728750528,26567.667506027035,24767.667506027035,3,1
27,39703.161380601334,46348.74599324346,0.0,4,2
27,39703.161380601334,46348.74599324346,44548.74599324346,3,3
28,33443.48867552141,39393.30422251478,0.0,3,0
28,18425.69424289446,24540.306318505594,22740.306318505594,4,1
28,41347.837160421994,46081.06721221301,0.0,2,2
28,41347.837160421994,46081.06721221301,44281.06721221301,2,3
