gate NO.,start time,due time,release_time,demand,type
0,76301.43163328936,80930.06236686812,0.0,2,0
0,48635.921706893285,51468.934978863304,45035.921706893285,1,1
0,66969.94657785958,73544.46229046289,0.0,4,0
0,56674.7802443347,59225.169630903125,0.0,2,0
1,68239.85075354567,72773.64864913459,0.0,3,0
1,59881.79603298732,62527.895149004384,56281.79603298732,2,1
1,47168.39901001953,53720.791972593484,39968.39901001953,3,1
1,79746.81729350505,84646.06288968082,74346.81729350505,2,1
2,65885.95907615313,72964.3702720944,0.0,4,0
2,55898.97638137495,62790.93057333006,48698.97638137495,4,1
2,47259.152968890536,53372.206420833085,40059.152968890536,3,1
2,78382.60017930598,82021.68862953216,0.0,2,0
3,65528.80613683015,69505.64903940968,0.0,2,0
3,49165.973930165506,51945.84092662088,45565.973930165506,1,1
3,59669.88540625865,63928.73374113314,54269.88540625865,3,1
3,81454.23355250084,85950.36661022225,76054.23355250084,2,1
