gate NO.,start time,due time,release_time,demand,type
0,55353.21305709249,58667.21880792425,0.0,2,0
0,68005.12223271301,72154.13563874134,0.0,2,0
0,43424.33209073019,47566.339165374244,0.0,2,0
0,78571.490877177,84112.56256585488,71371.490877177,4,1
1,79990.41955149177,85043.68976294973,74590.41955149177,3,1
1,56969.800707288916,64016.730431406526,49769.800707288916,3,1
1,48965.71357569922,52967.5326428127,43565.71357569922,3,1
1,67244.60158858786,70047.63405689213,0.0,1,0
2,78546.85015662234,82770.32591038545,0.0,3,0
2,59221.90715123649,62176.16190418534,55621.90715123649,2,1
2,69101.6866263436,73403.47058988473,63701.686626343595,3,1
2,50284.832085206035,52885.305309093485,46684.832085206035,1,1
3,45168.66375502853,50488.343004852926,39768.66375502853,3,1
3,78387.35509949473,83866.57311133595,71187.35509949473,3,1
3,54501.376282127225,58440.7567016617,0.0,2,0
3,68750.57216965416,75256.65318150721,61550.57216965416,4,1
