gate,earliest start time,latest start time,release time,demand,type of flights
1,41177.695917168814,45270.09641000882,0.0,3,0
1,33229.117233421435,36242.27758679443,34442.27758679443,2,1
1,10271.867717058232,13643.994989993578,0.0,1,2
1,10271.867717058232,13643.994989993578,11843.994989993578,1,3
2,26990.55795819299,32319.67359168847,0.0,2,0
2,7643.343282472537,10324.980893988246,8524.980893988246,1,1
2,20896.622617952817,23459.57828980602,0.0,2,2
2,20896.622617952817,23459.57828980602,21659.57828980602,1,3
3,20965.18151203401,24321.901324807975,0.0,2,0
3,10989.59776011005,16365.52861043247,14565.52861043247,3,1
3,38741.24394773265,43252.888636369404,0.0,2,2
3,38741.24394773265,43252.888636369404,41452.888636369404,2,3
4,33606.51021076087,37634.1114537663,0.0,2,0
4,25675.079413813935,31241.11780750931,29441.11780750931,3,1
4,19065.179572955694,21835.954805261877,0.0,2,2
4,19065.179572955694,21835.954805261877,20035.954805261877,2,3
5,11789.865255768893,17685.671071846755,0.0,4,0
5,38393.73440457385,44762.616041955975,42962.616041955975,3,1
5,18118.264983711495,24715.783983822526,0.0,3,2
5,18118.264983711495,24715.783983822526,22915.783983822526,3,3
6,10538.659482270066,12978.623870663549,0.0,2,0
6,31373.175098792148,38016.62207733241,36216.62207733241,4,1
6,15909.899579626142,19338.866230943968,0.0,1,2
6,15909.899579626142,19338.866230943968,17538.866230943968,1,3
7,37403.06729016984,44507.482336228044,0.0,3,0
7,29507.350662538392,35320.905433541826,33520.905433541826,3,1
7,7679.430398389237,12127.060172064692,0.0,3,2
7,7679.430398389237,12127.060172064692,10327.060172064692,2,3
8,39775.58536862696,46059.57329029968,0.0,4,0
8,14056.80188322958,16933.769683697097,15133.769683697097,2,1
8,29224.991340073768,36161.34771493254,0.0,4,2
8,29224.991340073768,36161.34771493254,34361.34771493254,4,3
9,21351.804898871706,25514.58442018499,0.0,3,0
9,9090.243775293759,15341.119014262677,13541.119014262677,3,1
9,39256.85253891545,46065.345481907454,0.0,4,2
9,39256.85253891545,46065.345481907454,44265.345481907454,3,3
10,12549.27776516044,17736.666663957403,0.0,2,0
10,36109.39322011926,40798.48353296777,38998.48353296777,2,1
10,27569.295377917897,32679.94647711323,0.0,3,2
10,27569.295377917897,32679.94647711323,30879.94647711323,3,3
11,36190.52046426456,39709.55449457769,0.0,2,0
11,25952.349969342307,28488.61630196512,26688.61630196512,2,1
11,14021.018234325815,17628.195836266517,0.0,2,2
11,14021.018234325815,17628.195836266517,15828.195836266517,2,3
12,37873.69970722018,41175.31107139732,0.0,2,0
12,26586.393279017288,30633.66235575227,28833.66235575227,2,1
12,15880.155344692956,22900.49903673176,0.0,4,2
12,15880.155344692956,22900.49903673176,21100.49903673176,4,3
13,31479.983536220825,34369.43546855614,0.0,2,0
13,7913.532249833777,13260.524193550353,11460.524193550353,2,1
13,16142.093392674175,19118.9613060347,0.0,2,2
13,16142.093392674175,19118.9613060347,17318.9613060347,1,3
14,13265.469587133528,18079.660904454642,0.0,2,0
14,42293.9785756625,48735.43928484914,46935.43928484914,4,1
14,27754.653968898485,34819.39028560746,0.0,4,2
14,27754.653968898485,34819.39028560746,33019.39028560746,4,3
15,21095.868045214855,24660.411258338332,0.0,2,0
15,35106.5026749599,41088.146722382415,39288.146722382415,3,1
15,25258.84418896406,28179.245474688447,0.0,2,2
15,25258.84418896406,28179.245474688447,26379.245474688447,1,3
16,31694.269214784606,38591.70772553615,0.0,4,0
16,17814.349818479302,22537.6921444108,20737.6921444108,2,1
16,11542.792847596651,15354.090168881597,0.0,3,2
16,11542.792847596651,15354.090168881597,13554.090168881597,3,3
17,43149.9228118511,49838.299092516856,0.0,4,0
17,29858.847162616894,32385.650381485044,30585.650381485044,2,1
17,34284.886572322706,39306.51316105663,0.0,3,2
17,34284.886572322706,39306.51316105663,37506.51316105663,3,3
18,25011.617764036695,28346.906481710856,0.0,1,0
18,18218.036387104963,24734.1290167864,22934.1290167864,3,1
18,40785.379581225236,43464.90119506506,0.0,2,2
18,40785.379581225236,43464.90119506506,41664.90119506506,2,3
19,13362.510784490976,19546.650019920788,0.0,4,0
19,25523.28330986097,31782.510731729464,29982.510731729464,4,1
19,20877.11604018548,25067.48928241111,0.0,2,2
19,20877.11604018548,25067.48928241111,23267.48928241111,3,3
20,9508.244191641836,13809.233929405798,0.0,3,0
20,27531.25969392838,30226.928996454666,28426.928996454666,1,1
20,15776.925124252875,22067.368184678035,0.0,3,2
20,15776.925124252875,22067.368184678035,20267.368184678035,3,3
21,32296.884346524424,34738.753996565385,0.0,2,0
21,35583.730357497174,38741.55447957316,36941.55447957316,2,1
21,20983.560400392314,24442.646860316287,0.0,2,2
21,20983.560400392314,24442.646860316287,22642.646860316287,1,3
22,8498.001775897064,15541.020493524318,0.0,4,0
22,28303.93419049351,33899.5437597189,32099.5437597189,3,1
22,35831.3493884652,41409.66899579979,0.0,3,2
22,35831.3493884652,41409.66899579979,39609.66899579979,3,3
23,32848.06691969876,35881.79915523699,0.0,2,0
23,15874.241628094971,19298.20891301607,17498.20891301607,2,1
23,12568.58590760659,15349.981179528968,0.0,2,2
23,12568.58590760659,15349.981179528968,13549.981179528968,2,3
24,28047.088358059576,34921.93028976268,0.0,4,0
24,18645.4506323904,21666.12772345076,19866.12772345076,1,1
24,37744.13369205383,42527.80701872845,0.0,3,2
24,37744.13369205383,42527.80701872845,40727.80701872845,3,3
25,20005.616151734997,26432.162880193868,0.0,3,0
25,36864.87844688473,39579.83824107609,37779.83824107609,2,1
25,10959.461679935488,13950.765540557666,0.0,2,2
25,10959.461679935488,13950.765540557666,12150.765540557666,1,3
26,19788.128522219005,25843.094437750777,0.0,4,0
26,13416.933054503104,16847.587381160763,15047.587381160763,2,1
26,29501.54472343874,34835.45811134993,0.0,3,2
26,29501.54472343874,34835.45811134993,33035.45811134993,2,3
27,20565.298417483267,24640.33008261348,0.0,2,0
27,41495.22070899823,43987.251759785075,42187.251759785075,2,1
27,32593.638864897144,35904.18377497466,0.0,1,2
27,32593.638864897144,35904.18377497466,34104.18377497466,1,3
28,8501.019042171138,11476.419608710532,0.0,2,0
28,14673.554250857038,18728.46202984438,16928.46202984438,3,1
28,35260.20050801024,42001.96394801534,0.0,4,2
28,35260.20050801024,42001.96394801534,40201.96394801534,4,3
29,14996.376282485964,22160.13941889665,0.0,4,0
29,41975.7670808307,45947.57934724876,44147.57934724876,3,1
29,30973.640243685426,37206.88003163636,0.0,3,2
29,30973.640243685426,37206.88003163636,35406.88003163636,4,3
30,9307.995164746128,14320.394249960389,0.0,2,0
30,30878.46414412099,37188.65236200708,35388.65236200708,4,1
30,42807.81137619034,47401.469512667325,0.0,2,2
30,42807.81137619034,47401.469512667325,45601.469512667325,3,3
31,41111.49910197539,44415.045722333,0.0,1,0
31,36919.173802106736,40121.26046863991,38321.26046863991,1,1
31,25411.340898679635,31033.26680129215,0.0,4,2
31,25411.340898679635,31033.26680129215,29233.26680129215,4,3
32,28697.08140537766,32567.849092716267,0.0,3,0
32,37789.783664933915,42223.43023928797,40423.43023928797,3,1
32,10728.900667633898,15827.21029506797,0.0,3,2
32,10728.900667633898,15827.21029506797,14027.21029506797,2,3
33,39268.68961628737,46290.174320291146,0.0,4,0
33,26367.149171397858,28901.170560356397,27101.170560356397,1,1
33,29657.6817503722,35620.85440737807,0.0,3,2
33,29657.6817503722,35620.85440737807,33820.85440737807,3,3
34,16981.804395670304,21385.204376284077,0.0,2,0
34,29258.95665272823,35961.677001754855,34161.677001754855,4,1
34,21782.198582628953,27370.477306058146,0.0,3,2
34,21782.198582628953,27370.477306058146,25570.477306058146,3,3
35,12724.333925886305,19034.19926104495,0.0,3,0
35,35750.81921483709,38355.0641820831,36555.0641820831,2,1
35,29947.55512423643,32653.320401281937,0.0,2,2
35,29947.55512423643,32653.320401281937,30853.320401281937,1,3
36,41813.02593266034,46703.8767401345,0.0,2,0
36,31427.302954197403,38194.41445886974,36394.41445886974,4,1
36,15854.451182092505,21333.49106088475,0.0,3,2
