gate,earliest start time,latest start time,release time,demand,type of flights
1,22116.122623548697,26709.59921122015,0.0,3,0
1,15025.571563083264,18742.27379712074,16942.27379712074,3,1
1,33316.21586644866,36471.90778991533,0.0,2,2
1,33316.21586644866,36471.90778991533,34671.90778991533,1,3
2,15099.63272733466,21449.87571849788,0.0,4,0
2,9743.504848991628,12503.387422668242,10703.387422668242,1,1
2,30115.261819156625,33126.652841330535,0.0,1,2
2,30115.261819156625,33126.652841330535,31326.652841330535,1,3
3,33910.18174656065,37508.835825184564,0.0,1,0
3,8313.25818144956,11808.968488799055,10008.968488799055,1,1
3,17319.552912890573,22651.50727116706,0.0,3,2
3,17319.552912890573,22651.50727116706,20851.50727116706,2,3
4,20096.87601214621,23263.466055217257,0.0,2,0
4,34773.74224913218,37803.87933795515,36003.87933795515,1,1
4,25401.62258933859,28415.63146555804,0.0,2,2
4,25401.62258933859,28415.63146555804,26615.63146555804,2,3
5,42302.93323085333,49327.92953115752,0.0,4,0
5,29197.37202862269,32088.95561350391,30288.95561350391,1,1
5,20301.76106238594,23197.6868739656,0.0,1,2
5,20301.76106238594,23197.6868739656,21397.6868739656,2,3
6,12998.568877395108,19451.00456896339,0.0,3,0
6,40014.63331774241,45026.707174906114,43226.707174906114,3,1
6,33700.25076901516,38068.62141188876,0.0,2,2
6,33700.25076901516,38068.62141188876,36268.62141188876,3,3
7,20441.36781671599,23896.7521367714,0.0,1,0
7,26429.86174783037,29757.498552521192,27957.498552521192,2,1
7,40653.80299732543,44944.94664745919,0.0,3,2
7,40653.80299732543,44944.94664745919,43144.94664745919,3,3
8,40432.392357733625,43753.57784908475,0.0,2,0
8,14310.650290920288,19841.19197168463,18041.19197168463,4,1
8,31542.856315291156,36952.25401396994,0.0,3,2
8,31542.856315291156,36952.25401396994,35152.25401396994,3,3
9,10349.119104978701,15567.160414233096,0.0,2,0
9,38521.47821036488,42425.87535111659,40625.87535111659,2,1
9,30794.734770449424,33516.15466814074,0.0,1,2
9,30794.734770449424,33516.15466814074,31716.15466814074,2,3
10,11605.552540200282,18301.9309025615,0.0,4,0
10,35802.48667295533,40830.15023613081,39030.15023613081,3,1
10,18500.552844504527,24344.37495533923,0.0,4,2
10,18500.552844504527,24344.37495533923,22544.37495533923,3,3
11,28557.997204393178,35731.216519572496,0.0,3,0
11,19270.477663721045,24839.14401073935,23039.14401073935,4,1
11,42830.234204060594,46099.85704977895,0.0,2,2
11,42830.234204060594,46099.85704977895,44299.85704977895,2,3
12,25377.004539148824,31182.342563308488,0.0,3,0
12,36823.63378852813,43328.98048677406,41528.98048677406,4,1
12,20419.811732958377,22969.532882909043,0.0,2,2
12,20419.811732958377,22969.532882909043,21169.532882909043,2,3
13,16979.815091122953,23153.62653691626,0.0,4,0
13,30501.89141572415,37546.565375879996,35746.565375879996,4,1
13,11556.505947206653,15975.898194175821,0.0,2,2
13,11556.505947206653,15975.898194175821,14175.898194175821,2,3
14,26734.60922267343,30795.616078902778,0.0,2,0
14,20176.562922763238,26113.76147528184,24313.76147528184,4,1
14,38796.49202253756,42283.91572730594,0.0,2,2
14,38796.49202253756,42283.91572730594,40483.91572730594,1,3
15,34113.656503677266,36839.153521823595,0.0,2,0
15,17091.08760608381,23123.00717988574,21323.00717988574,3,1
15,41520.07299831848,44126.507008412635,0.0,2,2
15,41520.07299831848,44126.507008412635,42326.507008412635,1,3
16,36828.7784399727,43259.23257783138,0.0,4,0
16,31484.79023607577,36816.03751795877,35016.03751795877,3,1
16,9353.89420737362,16253.861156596518,0.0,3,2
16,9353.89420737362,16253.861156596518,14453.861156596518,3,3
17,20740.355417366147,26937.06479037585,0.0,4,0
17,39411.955977074846,43643.359583899815,41843.359583899815,2,1
17,33301.59123531243,37304.49014101007,0.0,3,2
17,33301.59123531243,37304.49014101007,35504.49014101007,2,3
18,15025.774909331016,20668.4602944281,0.0,3,0
18,32656.620585225293,39217.55485253469,37417.55485253469,3,1
18,9648.818810764682,12667.990162769702,0.0,1,2
18,9648.818810764682,12667.990162769702,10867.990162769702,1,3
19,21492.238634408073,25844.247575339752,0.0,2,0
19,31610.380434153325,34663.858727363986,32863.858727363986,1,1
19,26098.071891561267,30747.99880379523,0.0,2,2
19,26098.071891561267,30747.99880379523,28947.99880379523,3,3
20,18179.578184553917,24925.567217953147,0.0,3,0
20,29508.113113154126,35924.77094444436,34124.77094444436,3,1
20,12030.122111358472,17542.4239324627,0.0,3,2
20,12030.122111358472,17542.4239324627,15742.423932462701,3,3
21,18502.74314103285,24746.72273202326,0.0,4,0
21,41889.50569273968,47779.0638295333,45979.0638295333,3,1
21,35322.79127952514,40411.74027346916,0.0,2,2
21,35322.79127952514,40411.74027346916,38611.74027346916,3,3
22,42073.72882017656,45959.41849710177,0.0,2,0
22,22433.744576177683,27634.702535452358,25834.702535452358,3,1
22,7978.785846727396,13003.779805607392,0.0,2,2
22,7978.785846727396,13003.779805607392,11203.779805607392,2,3
23,26154.0911108966,29742.414208939656,0.0,1,0
23,15888.571926209186,22495.612603363777,20695.612603363777,3,1
23,33808.25356866276,37606.75434548096,0.0,3,2
23,33808.25356866276,37606.75434548096,35806.75434548096,2,3
24,30705.41392198025,36243.476804754675,0.0,3,0
24,22357.41544115048,27012.639878163398,25212.639878163398,2,1
24,14413.740066526494,17606.998845077564,0.0,1,2
24,14413.740066526494,17606.998845077564,15806.998845077564,2,3
25,42561.55604375379,45600.822175927584,0.0,1,0
25,17843.065850455467,22903.42672519062,21103.42672519062,2,1
25,36157.325921787386,38826.711701027045,0.0,2,2
25,36157.325921787386,38826.711701027045,37026.711701027045,1,3
26,13822.089872754887,19681.38049484799,0.0,3,0
26,20535.34196264669,24219.41604692947,22419.41604692947,2,1
26,41840.36363854342,46975.67795539382,0.0,2,2
26,41840.36363854342,46975.67795539382,45175.67795539382,2,3
27,20389.548953813333,24022.77874017146,0.0,2,0
27,37382.81793906193,44265.861011749315,42465.861011749315,4,1
27,33434.41291626274,36162.856030572395,0.0,1,2
27,33434.41291626274,36162.856030572395,34362.856030572395,1,3
28,25889.664274594143,29272.315863099146,0.0,1,0
28,8421.436118712445,13301.33568756325,11501.33568756325,3,1
28,39964.89031257175,46057.52888060543,0.0,3,2
28,39964.89031257175,46057.52888060543,44257.52888060543,3,3
