gate NO.,start time,due time,release_time,demand,type
0,57521.50619836785,62239.19798810292,0.0,2,0
0,43413.51734707449,49266.5004507972,0.0,3,0
0,76639.7933846515,82805.71860776762,69439.7933846515,4,1
0,67492.0509449071,70117.01880148548,0.0,2,0
1,44395.5510086884,50866.60485440842,0.0,3,0
1,56075.811976094345,62727.65595497172,48875.811976094345,3,1
1,76916.01722706501,82391.56637797407,0.0,4,0
1,72019.57580131746,74567.47422171987,68419.57580131746,2,1
2,59634.24922744737,63896.39906055701,54234.24922744737,3,1
2,66113.21419093048,70676.81546978369,0.0,2,0
2,77409.47897171997,81480.51524089416,0.0,3,0
2,48251.35123575528,52779.265107819905,42851.35123575528,3,1
