gate,earliest start time,latest start time,release time,demand,type of flights
1,38808.72460973622,41826.314266287896,0.0,2,0
1,42348.82338005617,45596.094021990015,43796.094021990015,2,1
1,13526.030329765184,20173.482302700122,0.0,4,2
1,13526.030329765184,20173.482302700122,18373.482302700122,4,3
2,29969.46318232177,36118.90261357443,0.0,4,0
2,25947.50829690232,29364.921488608412,27564.921488608412,1,1
2,8759.919281855007,11604.827779406452,0.0,1,2
2,8759.919281855007,11604.827779406452,9804.827779406452,2,3
3,29924.27954414452,35264.126189940805,0.0,3,0
3,37611.13932688908,43469.90161969143,41669.90161969143,4,1
3,14643.309830273793,20572.568351932718,0.0,3,2
3,14643.309830273793,20572.568351932718,18772.568351932718,3,3
4,10458.773651799229,15531.087074576477,0.0,2,0
4,38618.70359731653,43185.95953447665,41385.95953447665,2,1
4,17282.221836741912,23068.32441217039,0.0,4,2
4,17282.221836741912,23068.32441217039,21268.32441217039,3,3
5,39614.08909950006,46225.96344928196,0.0,3,0
5,26417.151278930934,32231.111109499405,30431.111109499405,4,1
5,21779.792036469848,25222.27032780578,0.0,1,2
5,21779.792036469848,25222.27032780578,23422.27032780578,1,3
6,35616.4368871902,42123.62988621532,0.0,4,0
6,11660.190011021787,18044.33051631299,16244.330516312992,3,1
6,24639.824680388232,27873.394229145546,0.0,1,2
6,24639.824680388232,27873.394229145546,26073.394229145546,2,3
7,37235.248241958965,39739.05494419234,0.0,2,0
7,30134.42028215466,36879.580511472785,35079.580511472785,4,1
7,15516.096345233294,18848.031107973075,0.0,1,2
7,15516.096345233294,18848.031107973075,17048.031107973075,1,3
8,8609.796747553488,12131.38766263899,0.0,1,0
8,12850.527650319218,16172.336874137007,14372.336874137007,1,1
8,18650.077197496816,24569.791840467293,0.0,3,2
8,18650.077197496816,24569.791840467293,22769.791840467293,4,3
9,13732.767803621242,19746.249363112685,0.0,3,0
9,20044.292795176923,23380.911768754464,21580.911768754464,2,1
9,7732.103780385913,10283.838077337481,0.0,2,2
9,7732.103780385913,10283.838077337481,8483.838077337481,2,3
10,29617.993287906185,34847.992922394646,0.0,2,0
10,22308.40464253244,26429.041338433057,24629.041338433057,3,1
10,16590.539331356485,21115.68534499743,0.0,3,2
10,16590.539331356485,21115.68534499743,19315.68534499743,3,3
11,27577.43914998935,31211.144631905663,0.0,2,0
11,39945.56560327931,43366.60200736044,41566.60200736044,1,1
11,16672.45583317271,19157.21412912176,0.0,2,2
11,16672.45583317271,19157.21412912176,17357.21412912176,2,3
12,24961.975990174673,28333.134713072515,0.0,2,0
12,18853.9634729461,21665.26644611256,19865.26644611256,1,1
12,11823.202603092403,15608.272502046419,0.0,3,2
12,11823.202603092403,15608.272502046419,13808.272502046419,3,3
13,30550.546651875113,33231.3278296285,0.0,2,0
13,12333.051540973476,19419.456669846244,17619.456669846244,3,1
13,36643.92465732884,39178.58251530799,0.0,2,2
13,36643.92465732884,39178.58251530799,37378.58251530799,2,3
14,11385.404480213801,14543.243470565321,0.0,1,0
14,37649.142995955575,41100.29503682681,39300.29503682681,1,1
14,30494.105192598832,37294.73413665946,0.0,4,2
14,30494.105192598832,37294.73413665946,35494.73413665946,3,3
15,10873.808793650802,14081.661413225864,0.0,2,0
15,17874.830081814085,21357.83597231337,19557.83597231337,1,1
15,42344.26998099721,44751.482563539554,0.0,1,2
15,42344.26998099721,44751.482563539554,42951.482563539554,2,3
16,35103.31554922524,38242.05963805065,0.0,1,0
16,24319.298207652646,27149.30173390991,25349.30173390991,1,1
16,7323.545699700861,13077.964286601207,0.0,3,2
16,7323.545699700861,13077.964286601207,11277.964286601207,4,3
17,28013.14568913651,32397.622173910884,0.0,3,0
