gate,earliest start time,latest start time,release time,demand,type of flights
1,8068.494130902583,10746.807567865417,0.0,1,0
1,21710.05722860744,28389.838949203615,26589.838949203615,3,1
1,13654.288711538804,19750.360527914738,0.0,3,2
1,13654.288711538804,19750.360527914738,17950.360527914738,3,3
2,29436.161513804076,35730.43876689772,0.0,4,0
2,20288.42145643952,25289.531054213272,23489.531054213272,2,1
2,36608.43203582495,42332.06397580981,0.0,3,2
2,36608.43203582495,42332.06397580981,40532.06397580981,3,3
3,8893.716221056138,14827.317381244455,0.0,4,0
3,17532.281077070358,20068.924147416976,18268.924147416976,2,1
3,21196.516664732,23628.1674905276,0.0,1,2
3,21196.516664732,23628.1674905276,21828.1674905276,2,3
4,21392.5109652377,27295.144822817714,0.0,3,0
4,16473.003152143057,19918.751717859755,18118.751717859755,1,1
4,9621.908493825782,15465.23140323711,0.0,4,2
4,9621.908493825782,15465.23140323711,13665.23140323711,4,3
5,30016.081342006823,36375.612249526544,0.0,3,0
5,14880.958400540563,17986.227443410837,16186.227443410837,2,1
5,41709.45247658165,47117.58803993142,0.0,3,2
5,41709.45247658165,47117.58803993142,45317.58803993142,3,3
6,38943.96053649204,41611.95027973923,0.0,2,0
6,26811.584706125916,33461.258583581635,31661.258583581635,4,1
6,21631.089588232433,26049.38078336916,0.0,2,2
6,21631.089588232433,26049.38078336916,24249.38078336916,3,3
7,42489.236465822156,47024.20387015493,0.0,3,0
7,22815.92795442666,25764.494787773267,23964.494787773267,2,1
7,32850.46232991993,38664.00127927358,0.0,3,2
7,32850.46232991993,38664.00127927358,36864.00127927358,3,3
8,33088.04653799586,38325.727672123925,0.0,2,0
8,20393.79482283759,26236.66771448308,24436.66771448308,3,1
8,13297.634136629526,20032.265668347874,0.0,4,2
8,13297.634136629526,20032.265668347874,18232.265668347874,3,3
9,42011.59847057955,45212.78544213304,0.0,1,0
9,33679.073594387795,38163.72315390722,36363.72315390722,3,1
9,24964.805561935034,31060.224427271773,0.0,4,2
9,24964.805561935034,31060.224427271773,29260.224427271773,4,3
10,28597.290719629593,34366.39130496019,0.0,3,0
10,37919.74162520001,43405.126019134375,41605.126019134375,3,1
10,11198.592308154457,14226.602416115053,0.0,2,2
10,11198.592308154457,14226.602416115053,12426.602416115053,2,3
11,42349.42867852203,44963.96402075994,0.0,2,0
11,31860.66829981176,38135.11127766144,36335.11127766144,4,1
11,16495.125620521285,22581.89124909652,0.0,3,2
11,16495.125620521285,22581.89124909652,20781.89124909652,3,3
12,36494.8962125196,39220.079372781955,0.0,2,0
12,14544.922819158763,21021.671785534345,19221.671785534345,3,1
12,28887.23995326641,35854.2131613551,0.0,4,2
12,28887.23995326641,35854.2131613551,34054.2131613551,4,3
13,39605.27954503581,45581.75088075176,0.0,4,0
13,36233.21555460019,39044.148273509505,37244.148273509505,2,1
13,27548.614903641243,30379.778610052963,0.0,2,2
13,27548.614903641243,30379.778610052963,28579.778610052963,1,3
14,14517.247707547487,17606.275797971597,0.0,1,0
14,39705.224587251694,42606.44933125205,40806.44933125205,1,1
14,30105.21854189647,37294.588049180486,0.0,3,2
14,30105.21854189647,37294.588049180486,35494.588049180486,3,3
15,25445.483447885865,28501.034531911493,0.0,2,0
15,29441.961769405778,32930.66408256963,31130.66408256963,2,1
15,14038.627471047646,17005.615454197887,0.0,1,2
15,14038.627471047646,17005.615454197887,15205.615454197887,1,3
16,22845.714785422948,27729.586908610472,0.0,3,0
16,13668.693090884648,18190.29685449604,16390.29685449604,3,1
16,28275.431529985537,30882.249097645294,0.0,1,2
16,28275.431529985537,30882.249097645294,29082.249097645294,1,3
17,16620.337886698962,19951.492006306366,0.0,1,0
17,20476.198906039455,25992.45063059503,24192.45063059503,4,1
17,8641.909135367032,15422.255946907175,0.0,4,2
17,8641.909135367032,15422.255946907175,13622.255946907175,4,3
18,42966.73977126069,48222.58675260956,0.0,3,0
18,10776.206629103757,14066.535708934154,12266.535708934154,1,1
18,39133.500120352386,41533.65018086158,0.0,2,2
18,39133.500120352386,41533.65018086158,39733.65018086158,1,3
19,13589.436169241546,20321.70634563215,0.0,3,0
19,20852.158451412266,27880.30154358931,26080.30154358931,4,1
19,34885.536067391775,39205.05259893504,0.0,2,2
19,34885.536067391775,39205.05259893504,37405.05259893504,2,3
20,41310.386131050975,44241.52373625079,0.0,1,0
20,15482.269658363659,18984.66622790877,17184.66622790877,1,1
20,26816.749591531552,29487.486896297058,0.0,1,2
20,26816.749591531552,29487.486896297058,27687.486896297058,2,3
21,11043.231589306748,15198.28440501061,0.0,2,0
21,36611.12885496651,42591.64199535408,40791.64199535408,3,1
21,23467.24863866847,29572.630479604275,0.0,4,2
21,23467.24863866847,29572.630479604275,27772.630479604275,4,3
22,33038.952808401504,39407.60866797261,0.0,3,0
22,24784.83684432036,28037.27708030491,26237.27708030491,2,1
22,20172.831681173106,23264.80501219522,0.0,1,2
22,20172.831681173106,23264.80501219522,21464.80501219522,1,3
23,19953.95499446161,24691.74212576679,0.0,2,0
23,9727.145373062433,15228.753789511606,13428.753789511606,4,1
23,29941.062386855705,34573.779014349486,0.0,2,2
23,29941.062386855705,34573.779014349486,32773.779014349486,3,3
24,12824.061578588022,18974.3065267344,0.0,4,0
24,34412.57571254794,36859.74512684918,35059.74512684918,1,1
24,21972.68927949496,26180.929888079998,0.0,3,2
24,21972.68927949496,26180.929888079998,24380.929888079998,3,3
25,18349.58328544132,21516.055651991526,0.0,1,0
25,24097.590470934952,27355.087432195214,25555.087432195214,2,1
25,39475.799660898105,42556.52961650591,0.0,1,2
25,39475.799660898105,42556.52961650591,40756.52961650591,1,3
26,29992.669812109805,36901.29599550454,0.0,4,0
26,42381.72855875923,48383.87669057564,46583.87669057564,4,1
26,15709.286420849032,21828.636228572166,0.0,4,2
26,15709.286420849032,21828.636228572166,20028.636228572166,3,3
27,28549.749368398396,35719.979689788335,0.0,3,0
27,39594.40360950527,43039.14339343734,41239.14339343734,1,1
27,14510.004048748911,19675.928496199507,0.0,2,2
27,14510.004048748911,19675.928496199507,17875.928496199507,3,3
28,18819.308934055807,23322.440009254486,0.0,3,0
28,39674.46613807463,46736.01072331594,44936.01072331594,3,1
28,25543.633433204493,29039.579621568777,0.0,2,2
28,25543.633433204493,29039.579621568777,27239.579621568777,2,3
29,15806.44949872872,19081.735981012534,0.0,1,0
29,34620.33571859317,38473.99165027046,36673.99165027046,3,1
29,7850.700773985362,13959.73988788261,0.0,4,2
29,7850.700773985362,13959.73988788261,12159.73988788261,4,3
30,10580.709844850173,17757.551439472827,0.0,3,0
30,24295.362740582605,30588.26079446376,28788.26079446376,4,1
30,32961.804448735085,36456.509028783614,0.0,1,2
30,32961.804448735085,36456.509028783614,34656.509028783614,2,3
31,21130.192047398526,25789.02879672538,0.0,2,0
31,34570.21029877581,37148.59930729403,35348.59930729403,1,1
31,26314.1935928399,28741.332160780486,0.0,1,2
31,26314.1935928399,28741.332160780486,26941.332160780486,2,3
32,17751.473022971033,23408.407127482,0.0,3,0
32,32259.48342569697,37142.10449471254,35342.10449471254,3,1
32,9422.811517658869,15197.406061414862,0.0,4,2
32,9422.811517658869,15197.406061414862,13397.406061414862,4,3
33,16783.054993283546,21633.861544904616,0.0,2,0
33,38537.409414754475,42697.82866303999,40897.82866303999,2,1
33,27405.985308347157,29871.70429690284,0.0,1,2
33,27405.985308347157,29871.70429690284,28071.70429690284,2,3
34,31093.904792465193,34602.81689484254,0.0,1,0
34,15024.654362344943,19909.30642131454,18109.30642131454,3,1
34,8853.277069072035,12966.4215630193,0.0,2,2
34,8853.277069072035,12966.4215630193,11166.4215630193,3,3
35,32068.60154900576,36891.24828467383,0.0,2,0
35,42329.0526516166,45226.13293959966,43426.13293959966,1,1
35,24583.959009374954,30584.196471753636,0.0,3,2
35,24583.959009374954,30584.196471753636,28784.196471753636,4,3
36,24329.09970355466,30151.732011546752,0.0,3,0
36,9722.24915332723,12835.820178262544,11035.820178262544,1,1
36,42477.726902949966,47702.31095843704,0.0,3,2
36,42477.726902949966,47702.31095843704,45902.31095843704,2,3
37,11646.49228171634,18118.521154934773,0.0,3,0
37,35987.72762247989,41195.16837683043,39395.16837683043,2,1
37,7734.159719519555,10421.483264315204,0.0,1,2
37,7734.159719519555,10421.483264315204,8621.483264315204,1,3
38,22256.170580445414,25016.33656353463,0.0,1,0
38,11181.57883008823,16564.952147551176,14764.952147551176,3,1
38,25140.697837642376,27801.04905571209,0.0,2,2
38,25140.697837642376,27801.04905571209,26001.04905571209,1,3
39,31453.004595931474,36874.579660375486,0.0,4,0
39,10109.843259238001,16532.056865737366,14732.056865737366,3,1
39,26498.30037322245,30357.582489516677,0.0,3,2
39,26498.30037322245,30357.582489516677,28557.582489516677,2,3
40,20226.34916988221,23120.177203631036,0.0,1,0
40,28768.542441330275,34443.96748656609,32643.967486566093,4,1
40,15041.798076235355,19804.625794506323,0.0,3,2
40,15041.798076235355,19804.625794506323,18004.625794506323,2,3
41,27667.505759387474,30955.355834599308,0.0,2,0
41,8614.261960358337,13811.102386606408,12011.102386606408,2,1
41,18895.731935142838,23357.967603076584,0.0,2,2
41,18895.731935142838,23357.967603076584,21557.967603076584,2,3
42,20583.696045682038,23421.670871337545,0.0,1,0
42,8924.94973625235,12471.784145337602,10671.784145337602,1,1
42,29150.13992436231,35924.237835059066,0.0,4,2
42,29150.13992436231,35924.237835059066,34124.237835059066,4,3
43,21227.112646774764,24002.606285736132,0.0,1,0
43,27607.525038423773,32682.366896495292,30882.366896495292,2,1
43,11598.298826970464,16324.654482533422,0.0,3,2
43,11598.298826970464,16324.654482533422,14524.654482533422,2,3
44,11600.34198827334,16400.515754989887,0.0,3,0
44,33648.301626775785,36578.527447336106,34778.527447336106,2,1
44,17934.158873989305,22508.602633887098,0.0,3,2
44,17934.158873989305,22508.602633887098,20708.602633887098,2,3
