gate,earliest start time,latest start time,release time,demand,type of flights
1,15908.39465829756,22775.972269204372,0.0,4,0
1,39870.22760630665,46256.92276752825,44456.92276752825,3,1
1,26588.49886349051,30205.479183756535,0.0,2,2
1,26588.49886349051,30205.479183756535,28405.479183756535,3,3
2,16491.22192311878,19614.672144715692,0.0,2,0
2,33230.09631562415,35752.659722206445,33952.659722206445,2,1
2,7724.96893701961,11201.076218608563,0.0,2,2
2,7724.96893701961,11201.076218608563,9401.076218608563,1,3
3,26832.29893651384,32519.24481072336,0.0,4,0
3,33022.56262735689,37669.51338871019,35869.51338871019,2,1
3,39749.33105746523,45601.0975239739,0.0,3,2
3,39749.33105746523,45601.0975239739,43801.0975239739,3,3
4,12015.860263059254,16239.503199604234,0.0,3,0
4,41699.953642806446,45389.545115426394,43589.545115426394,3,1
4,28381.953812927677,32794.241936109436,0.0,3,2
4,28381.953812927677,32794.241936109436,30994.241936109436,3,3
5,8703.950171622553,12448.3928831534,0.0,2,0
5,35236.42038435335,39965.56580114309,38165.56580114309,3,1
5,25600.725151590686,29954.4036215119,0.0,3,2
5,25600.725151590686,29954.4036215119,28154.4036215119,2,3
6,25954.068502915754,29080.888294683566,0.0,1,0
6,31606.661995970084,37046.39400509714,35246.39400509714,4,1
6,9787.596059878473,12363.525497972845,0.0,2,2
6,9787.596059878473,12363.525497972845,10563.525497972845,2,3
7,10198.452834076812,16984.3550327296,0.0,4,0
7,34957.27238830007,42078.56069057687,40278.56069057687,4,1
7,28030.11820883684,33152.657533637765,0.0,2,2
7,28030.11820883684,33152.657533637765,31352.657533637765,3,3
8,39454.61669261337,45282.55314442495,0.0,3,0
8,13654.992427426154,18629.237681921215,16829.237681921215,2,1
8,35043.07026244186,38976.87771882515,0.0,2,2
8,35043.07026244186,38976.87771882515,37176.87771882515,2,3
9,23458.86176744364,28176.717870156866,0.0,3,0
9,9396.362525753626,12302.202054411013,10502.202054411013,1,1
9,34278.012093500496,37988.969524908076,0.0,3,2
9,34278.012093500496,37988.969524908076,36188.969524908076,3,3
10,26049.34945699206,29089.010849882514,0.0,1,0
10,16195.878162048817,22949.036005688486,21149.036005688486,4,1
10,40472.29204468003,43784.834413345256,0.0,2,2
10,40472.29204468003,43784.834413345256,41984.834413345256,1,3
11,29241.309269252528,33209.13620120947,0.0,3,0
11,8338.526204762376,12082.330198740343,10282.330198740343,2,1
11,37247.79436001848,43134.2403815659,0.0,4,2
11,37247.79436001848,43134.2403815659,41334.2403815659,4,3
12,38857.92436500208,45825.157670846784,0.0,3,0
12,15556.019195246674,21049.50094905808,19249.50094905808,3,1
12,22573.519747724935,27141.43074763321,0.0,3,2
12,22573.519747724935,27141.43074763321,25341.43074763321,3,3
13,38466.428001650434,45274.8168116259,0.0,3,0
13,26270.602799277043,30176.852723546977,28376.852723546977,3,1
13,33780.6007276341,36664.90748412764,0.0,1,2
13,33780.6007276341,36664.90748412764,34864.90748412764,1,3
14,41633.14399690464,44495.89055581465,0.0,1,0
14,7808.523385868236,10278.609764076005,8478.609764076005,1,1
14,32417.35708906793,37131.8612644178,0.0,2,2
14,32417.35708906793,37131.8612644178,35331.8612644178,2,3
15,42647.64532144507,46317.08892034792,0.0,2,0
15,30284.763125111607,34803.91149201763,33003.91149201763,3,1
15,23882.80220536781,26360.215099315974,0.0,2,2
15,23882.80220536781,26360.215099315974,24560.215099315974,1,3
16,26679.83040331105,31641.311447983833,0.0,2,0
16,38790.805021329244,44387.29709109042,42587.29709109042,3,1
16,20035.438894727893,24457.932269877496,0.0,3,2
16,20035.438894727893,24457.932269877496,22657.932269877496,2,3
17,35981.67858040768,38863.26238702209,0.0,2,0
17,16981.673727088786,20960.51947008524,19160.51947008524,3,1
17,24236.093726637897,29496.447433180558,0.0,3,2
17,24236.093726637897,29496.447433180558,27696.447433180558,3,3
18,15203.92292425592,20825.11573285135,0.0,3,0
18,28595.121906161712,34851.09799272001,33051.09799272001,4,1
18,39354.946470987576,43048.30770586192,0.0,2,2
18,39354.946470987576,43048.30770586192,41248.30770586192,3,3
19,40027.54278598417,43584.95361235017,0.0,2,0
19,7579.733218877542,11215.557015049277,9415.557015049277,2,1
19,15071.012990128287,18798.31164172351,0.0,3,2
19,15071.012990128287,18798.31164172351,16998.31164172351,2,3
20,12298.032158457501,16869.282610933657,0.0,2,0
20,27722.56941006526,30457.094612007215,28657.094612007215,1,1
20,40831.655650280765,47020.06574385277,0.0,4,2
20,40831.655650280765,47020.06574385277,45220.06574385277,4,3
21,34912.107173075885,42066.94417209218,0.0,4,0
21,25306.609669547663,27729.239380298153,25929.239380298153,2,1
21,43115.14828369161,48947.0940519768,0.0,3,2
21,43115.14828369161,48947.0940519768,47147.0940519768,4,3
22,18038.087854192807,21786.84128567119,0.0,2,0
22,37097.47995686121,39589.63387478018,37789.63387478018,1,1
22,24008.978262591594,28372.763339819285,0.0,3,2
22,24008.978262591594,28372.763339819285,26572.763339819285,2,3
23,21435.03354424217,26976.662985957846,0.0,3,0
23,18837.77649404256,21308.732906438214,19508.732906438214,2,1
23,7997.6053586348735,12617.558819352998,0.0,2,2
23,7997.6053586348735,12617.558819352998,10817.558819352998,3,3
24,9894.016908836322,13179.958542375396,0.0,2,0
24,23173.109757566723,25801.026119050905,24001.026119050905,1,1
24,29276.73126735746,35424.92590679239,0.0,3,2
24,29276.73126735746,35424.92590679239,33624.92590679239,4,3
25,11846.59675400016,18846.623535175204,0.0,3,0
25,30276.59971006935,35637.85758926241,33837.85758926241,3,1
25,42993.935910966895,48106.221581713755,0.0,2,2
25,42993.935910966895,48106.221581713755,46306.221581713755,2,3
26,31467.822115087674,35513.255581853206,0.0,2,0
26,8082.373442616529,12386.894707945565,10586.894707945565,3,1
26,35837.595973411386,41376.60189464407,0.0,3,2
26,35837.595973411386,41376.60189464407,39576.60189464407,4,3
