gate,earliest start time,latest start time,release time,demand,type of flights
1,20872.970475193273,24182.86063107203,0.0,1,0
1,16890.761225667,20643.85553655437,18843.85553655437,3,1
1,25021.69859801395,30244.988521222116,0.0,3,2
1,25021.69859801395,30244.988521222116,28444.988521222116,3,3
2,7676.551190126977,10242.6693361056,0.0,1,0
2,27822.600224210695,33066.98174699318,31266.98174699318,2,1
2,23115.34631069789,26252.78013770224,0.0,2,2
2,23115.34631069789,26252.78013770224,24452.78013770224,1,3
3,38929.9852653604,43708.67529359284,0.0,3,0
3,31227.97603324433,33796.18882271067,31996.18882271067,1,1
3,10873.61459179172,17888.31825557236,0.0,4,2
3,10873.61459179172,17888.31825557236,16088.318255572362,4,3
4,38143.651162665294,43352.59905662679,0.0,2,0
4,24946.63836456556,31043.258637189185,29243.258637189185,3,1
4,31110.033762328672,37240.69094293105,0.0,3,2
4,31110.033762328672,37240.69094293105,35440.69094293105,4,3
5,9532.950577177418,12724.032021549996,0.0,2,0
5,35538.67098782085,40715.41559450972,38915.41559450972,3,1
5,23428.55648987898,26125.524669598137,0.0,1,2
5,23428.55648987898,26125.524669598137,24325.524669598137,2,3
6,17049.415357000384,22764.165732538826,0.0,4,0
6,27885.5879162543,31164.614510933992,29364.614510933992,2,1
6,31949.72730251024,37930.80169866001,0.0,4,2
6,31949.72730251024,37930.80169866001,36130.80169866001,3,3
7,21162.572289977124,25194.161971288013,0.0,3,0
7,28088.49680168649,31764.711559675492,29964.711559675492,2,1
7,33364.50143173049,36769.37114333571,0.0,2,2
7,33364.50143173049,36769.37114333571,34969.37114333571,2,3
8,14577.337161246272,17076.374872388355,0.0,1,0
8,42290.56069228908,46460.92420805305,44660.92420805305,3,1
8,23450.34265291872,27443.424022669584,0.0,3,2
8,23450.34265291872,27443.424022669584,25643.424022669584,3,3
9,22108.100281261824,26098.18446504472,0.0,2,0
9,42246.43295167409,48629.876175258556,46829.876175258556,4,1
9,30346.936755041297,33214.5995066397,0.0,1,2
9,30346.936755041297,33214.5995066397,31414.5995066397,2,3
10,25510.986134865696,29084.34231663221,0.0,1,0
10,16526.489497223338,20529.819463339973,18729.819463339973,3,1
10,11383.78443873003,16148.1162924671,0.0,3,2
10,11383.78443873003,16148.1162924671,14348.1162924671,3,3
11,18713.688384136054,23890.87185908472,0.0,2,0
11,29257.173958286574,36322.1515692227,34522.1515692227,4,1
11,10218.272269035573,14019.110286192516,0.0,2,2
11,10218.272269035573,14019.110286192516,12219.110286192516,2,3
12,8134.394801433868,14791.041532311405,0.0,3,0
12,29193.298006349036,32262.612131659364,30462.612131659364,2,1
12,34460.57113699138,39539.18368298762,0.0,3,2
12,34460.57113699138,39539.18368298762,37739.18368298762,2,3
13,18547.33617628223,22632.93857392822,0.0,2,0
13,40950.199552839775,43510.97364814478,41710.97364814478,1,1
13,8763.225727659128,12597.166721238602,0.0,3,2
13,8763.225727659128,12597.166721238602,10797.166721238602,3,3
14,14946.776948260906,17553.4919762813,0.0,2,0
14,22748.913271408754,27137.137881721734,25337.137881721734,3,1
14,36061.6129821231,42701.395383732146,0.0,3,2
14,36061.6129821231,42701.395383732146,40901.395383732146,4,3
15,15750.633236046337,19221.04397839064,0.0,1,0
15,25724.791033672558,28613.006774039317,26813.006774039317,1,1
15,31402.413890728818,35816.443022926986,0.0,2,2
15,31402.413890728818,35816.443022926986,34016.443022926986,3,3
16,37333.05419771036,40008.610754160996,0.0,1,0
16,30721.691554916473,33939.76241211497,32139.76241211497,1,1
16,17529.661703692465,22653.71752165519,0.0,2,2
16,17529.661703692465,22653.71752165519,20853.71752165519,2,3
