gate,earliest start time,latest start time,release time,demand,type of flights
1,9623.877617894395,14940.539558693341,0.0,3,0
1,36267.232322240845,38758.39074412033,36958.39074412033,2,1
1,41668.11287584802,47199.15061451013,0.0,3,2
1,41668.11287584802,47199.15061451013,45399.15061451013,4,3
2,16080.3805348494,20193.831540519277,0.0,3,0
2,21684.994849021383,26933.48199305861,25133.48199305861,3,1
2,31408.571778247406,38193.32992128902,0.0,4,2
2,31408.571778247406,38193.32992128902,36393.32992128902,4,3
3,30972.258119333725,33964.52823712659,0.0,1,0
3,25702.68782953926,29781.236733949198,27981.236733949198,2,1
3,34652.04842101724,41325.1783973015,0.0,3,2
3,34652.04842101724,41325.1783973015,39525.1783973015,4,3
4,33332.66819821577,36855.36086542348,0.0,2,0
4,27523.4322428119,32327.388727880345,30527.388727880345,2,1
4,14055.9981809442,20089.919051419114,0.0,3,2
4,14055.9981809442,20089.919051419114,18289.919051419114,3,3
5,12706.568061709437,17762.88775627355,0.0,3,0
5,33292.11679007781,38241.848709928025,36441.848709928025,3,1
5,20031.731754595723,23821.3764384316,0.0,3,2
5,20031.731754595723,23821.3764384316,22021.3764384316,3,3
6,22744.301884245353,26941.846123507694,0.0,2,0
6,9419.580788806301,15457.634694089176,13657.634694089176,3,1
6,31632.560754431706,36623.24210738293,0.0,3,2
6,31632.560754431706,36623.24210738293,34823.24210738293,2,3
7,35892.36319353126,39804.11971739195,0.0,2,0
7,18552.23972014862,23962.300723268425,22162.300723268425,4,1
7,15353.003888161478,18319.4585645595,0.0,1,2
7,15353.003888161478,18319.4585645595,16519.4585645595,2,3
8,36680.416596602794,43443.74614773992,0.0,3,0
8,18396.99990746033,23190.41791617449,21390.41791617449,2,1
8,7260.447399488922,10369.501063854408,0.0,2,2
8,7260.447399488922,10369.501063854408,8569.501063854408,2,3
9,28200.87330617659,31637.592326212314,0.0,2,0
9,37017.06890480111,42742.46935776088,40942.46935776088,3,1
9,18838.554219116973,22329.55067278259,0.0,1,2
9,18838.554219116973,22329.55067278259,20529.55067278259,1,3
10,35448.38891405042,39425.28260139492,0.0,3,0
10,42953.96240956352,47786.37047754301,45986.37047754301,2,1
10,32739.90876746767,35348.78314887879,0.0,2,2
10,32739.90876746767,35348.78314887879,33548.78314887879,2,3
11,11357.914334806166,18438.646265103653,0.0,3,0
11,24262.03784398741,28975.805391032933,27175.805391032933,3,1
11,38199.88325451405,41083.89749847032,0.0,2,2
11,38199.88325451405,41083.89749847032,39283.89749847032,2,3
12,11049.021340680558,17465.011464925115,0.0,3,0
12,21301.72447554562,25785.631258724807,23985.631258724807,3,1
12,27335.6810383763,33842.992239511754,0.0,4,2
12,27335.6810383763,33842.992239511754,32042.992239511754,3,3
13,38319.62447750839,41242.824838274544,0.0,2,0
13,18585.919659839717,24778.055174947232,22978.055174947232,4,1
13,26587.193384130078,32302.839901840307,0.0,3,2
13,26587.193384130078,32302.839901840307,30502.839901840307,3,3
14,36928.61241793254,43941.43449719268,0.0,4,0
14,16758.270829046625,23630.626990208133,21830.626990208133,4,1
14,27729.687030954778,31461.090702129626,0.0,2,2
14,27729.687030954778,31461.090702129626,29661.090702129626,2,3
15,21377.91445943538,25094.579042752866,0.0,2,0
15,40679.98806906507,43118.80068671045,41318.80068671045,1,1
15,29531.193311598952,34665.782638887176,0.0,2,2
15,29531.193311598952,34665.782638887176,32865.782638887176,3,3
16,40784.33859875255,44511.555524864016,0.0,2,0
16,7433.8709753629155,14463.726322747953,12663.726322747953,4,1
16,20050.642464941295,26166.011692820884,0.0,4,2
16,20050.642464941295,26166.011692820884,24366.011692820884,4,3
17,35269.921426692075,39706.79384647254,0.0,3,0
17,27973.31949471447,34765.68258878057,32965.68258878057,3,1
17,20142.38134815626,24308.46066752667,0.0,3,2
17,20142.38134815626,24308.46066752667,22508.46066752667,2,3
18,11964.082699201517,18602.932828469566,0.0,4,0
18,19004.617704576074,25508.94856265007,23708.94856265007,4,1
18,40501.04183667152,43333.63600347233,0.0,1,2
18,40501.04183667152,43333.63600347233,41533.63600347233,1,3
19,14762.55069378221,19564.34143124048,0.0,2,0
19,41037.58441965826,47454.837123240926,45654.837123240926,3,1
19,25113.683684035306,32236.456563079235,0.0,3,2
19,25113.683684035306,32236.456563079235,30436.456563079235,4,3
20,23226.7355101465,26896.78733223317,0.0,2,0
20,19203.3670892058,21687.846551970717,19887.846551970717,1,1
20,35918.81493091628,38511.00790284583,0.0,2,2
20,35918.81493091628,38511.00790284583,36711.00790284583,2,3
21,24339.24775577756,30894.999617360423,0.0,4,0
21,38367.176319652935,43692.493347030046,41892.493347030046,3,1
21,15536.58105138682,17980.279228789677,0.0,1,2
21,15536.58105138682,17980.279228789677,16180.279228789677,1,3
22,35531.28466072057,39991.8619263381,0.0,3,0
22,15073.66764105671,19973.993567462763,18173.993567462763,2,1
22,21785.881771852233,24439.648399898866,0.0,1,2
22,21785.881771852233,24439.648399898866,22639.648399898866,1,3
