gate,earliest start time,latest start time,release time,demand,type of flights
1,42452.03507603425,47897.40976496127,0.0,3,0
1,8436.273228003505,13564.669834150956,11764.669834150956,3,1
1,15099.961148711178,19997.492580160208,0.0,2,2
1,15099.961148711178,19997.492580160208,18197.492580160208,2,3
2,43019.89122107425,47016.80036785321,0.0,3,0
2,25108.12609979032,28248.92583485275,26448.92583485275,1,1
2,11296.523449922246,14560.43005754007,0.0,1,2
2,11296.523449922246,14560.43005754007,12760.43005754007,2,3
3,8998.622464990947,13158.0446033826,0.0,2,0
3,20138.457511809975,22708.956529283412,20908.956529283412,1,1
3,29957.232211422506,34998.828083065266,0.0,3,2
3,29957.232211422506,34998.828083065266,33198.828083065266,3,3
4,40604.14459658976,47188.52680624605,0.0,4,0
4,9948.696746636571,17124.704192819732,15324.704192819732,4,1
4,22856.75100703229,28989.553758724953,0.0,4,2
4,22856.75100703229,28989.553758724953,27189.553758724953,4,3
5,37662.07413553365,43518.63700622847,0.0,3,0
5,33925.03582106444,37059.31339178721,35259.31339178721,1,1
5,15757.500540374727,18493.058636704187,0.0,2,2
5,15757.500540374727,18493.058636704187,16693.058636704187,2,3
6,31651.550405790582,38686.910336851375,0.0,4,0
6,16293.063151164679,23015.63114378282,21215.63114378282,4,1
6,26531.099143201063,29914.515421457036,0.0,2,2
6,26531.099143201063,29914.515421457036,28114.515421457036,1,3
7,19542.04708505482,22653.16562938908,0.0,2,0
7,30238.383452747992,35518.061523839424,33718.061523839424,2,1
7,37106.00545180608,39515.90808886837,0.0,2,2
7,37106.00545180608,39515.90808886837,37715.90808886837,1,3
8,24425.21756250809,28236.434659197854,0.0,3,0
8,43094.58622436143,49937.96443368019,48137.96443368019,4,1
8,10141.232548094447,12679.632901516861,0.0,1,2
8,10141.232548094447,12679.632901516861,10879.632901516861,1,3
9,35674.38340310835,39507.85994501147,0.0,2,0
9,25425.934512489937,30201.637041491624,28401.637041491624,2,1
9,8188.4283348260415,11721.403205956201,0.0,2,2
9,8188.4283348260415,11721.403205956201,9921.403205956201,2,3
10,9689.375236029648,15953.077303005042,0.0,3,0
10,31891.93843708723,37618.83996745912,35818.83996745912,4,1
10,42381.47129568317,44829.34143870323,0.0,1,2
10,42381.47129568317,44829.34143870323,43029.34143870323,1,3
11,30703.899881164318,33382.941716081645,0.0,1,0
11,42208.41958846255,44950.10065045689,43150.10065045689,1,1
11,18043.263460975984,24806.63624380086,0.0,3,2
11,18043.263460975984,24806.63624380086,23006.63624380086,4,3
12,33133.68354710538,37387.875713923204,0.0,3,0
12,10379.777505569167,16046.878791286475,14246.878791286475,4,1
12,17733.047573975666,20571.552398598047,0.0,1,2
12,17733.047573975666,20571.552398598047,18771.552398598047,1,3
13,17678.61659569125,22907.65880082271,0.0,3,0
13,36730.72681343784,40108.08814303146,38308.08814303146,2,1
13,8697.317270946805,15369.787318251801,0.0,3,2
13,8697.317270946805,15369.787318251801,13569.787318251801,4,3
14,32218.48667053826,37487.470222821285,0.0,3,0
14,23878.754233807682,27408.23351302228,25608.23351302228,2,1
14,11897.886266249461,14417.584230724522,0.0,1,2
14,11897.886266249461,14417.584230724522,12617.584230724522,2,3
15,12567.941745521119,15607.58989435482,0.0,2,0
15,32875.4853484521,37286.15197874748,35486.15197874748,3,1
15,28263.32507214788,31865.116458486405,0.0,3,2
15,28263.32507214788,31865.116458486405,30065.116458486405,2,3
16,35875.52112561406,39989.0395771952,0.0,2,0
16,25506.37729223864,30008.246002362102,28208.246002362102,3,1
16,12163.585194475809,15112.398441385052,0.0,2,2
16,12163.585194475809,15112.398441385052,13312.398441385052,2,3
17,19759.945394513816,23230.628141494446,0.0,2,0
17,8891.354348142208,12711.779489700857,10911.779489700857,3,1
17,40309.154331261016,44122.65920247179,0.0,3,2
17,40309.154331261016,44122.65920247179,42322.65920247179,2,3
18,40850.174024498374,44790.71411552436,0.0,2,0
18,22796.639099868265,28466.71392693157,26666.71392693157,3,1
18,36214.91878422904,38909.86420243093,0.0,2,2
18,36214.91878422904,38909.86420243093,37109.86420243093,2,3
