gate,earliest start time,latest start time,release time,demand,type of flights
1,13215.516716013357,20289.681772789096,0.0,4,0
1,39968.655408252955,42745.241327582866,40945.241327582866,2,1
1,35381.03601792183,39225.337699695796,0.0,3,2
1,35381.03601792183,39225.337699695796,37425.337699695796,2,3
2,42338.27047337299,45590.895001810706,0.0,2,0
2,11226.268449867952,14615.708285050809,12815.708285050809,1,1
2,25285.672083305664,28148.921178894965,0.0,1,2
2,25285.672083305664,28148.921178894965,26348.921178894965,1,3
3,8246.398854771853,13209.126710961395,0.0,2,0
3,36024.25745805959,39378.75916562819,37578.75916562819,1,1
3,23299.480546350307,25807.423800165194,0.0,2,2
3,23299.480546350307,25807.423800165194,24007.423800165194,1,3
4,31577.095960172577,36529.51773454766,0.0,2,0
4,10828.272009005139,13932.274635508842,12132.274635508842,1,1
4,36547.94858470676,42092.18482529351,0.0,4,2
4,36547.94858470676,42092.18482529351,40292.18482529351,3,3
5,36562.72490531704,39740.4012478903,0.0,2,0
5,18673.65584551613,24891.375318836497,23091.375318836497,4,1
5,25121.18976832229,28170.45413549464,0.0,2,2
5,25121.18976832229,28170.45413549464,26370.45413549464,1,3
6,32733.029584678097,39242.01405047708,0.0,4,0
6,19876.44874389194,23716.09647654597,21916.09647654597,2,1
6,28056.28470183855,31437.27873627487,0.0,1,2
6,28056.28470183855,31437.27873627487,29637.27873627487,1,3
7,11384.931799406742,16711.29319436955,0.0,2,0
7,18215.60628667721,21252.169737993336,19452.169737993336,1,1
7,41692.79296320256,46994.95493287353,0.0,2,2
7,41692.79296320256,46994.95493287353,45194.95493287353,2,3
8,17307.104066445623,22351.486116464373,0.0,3,0
8,39354.78889962373,45278.70557502147,43478.70557502147,3,1
8,29545.29976137735,36244.34270815673,0.0,3,2
8,29545.29976137735,36244.34270815673,34444.34270815673,4,3
9,31085.959798601554,34972.32819001504,0.0,3,0
9,9107.215772172161,13890.169233786864,12090.169233786864,2,1
9,23405.306000385084,29890.5946135117,0.0,4,2
9,23405.306000385084,29890.5946135117,28090.5946135117,3,3
10,19199.509638995813,24162.08273477651,0.0,2,0
10,12148.3764145591,16171.845129607966,14371.845129607966,2,1
10,8304.36197170227,10814.652507246112,0.0,2,2
10,8304.36197170227,10814.652507246112,9014.652507246112,1,3
11,29719.58281056015,34770.16430759385,0.0,2,0
11,36851.54297022222,40010.00227173185,38210.00227173185,1,1
11,16756.812182850983,22895.89056190691,0.0,3,2
11,16756.812182850983,22895.89056190691,21095.89056190691,4,3
12,13708.831651035354,17446.62700354454,0.0,3,0
12,31630.015542877427,36271.56480035524,34471.56480035524,2,1
12,23394.311949594387,26193.152402012536,0.0,2,2
12,23394.311949594387,26193.152402012536,24393.152402012536,1,3
13,33592.89729787948,37833.90377699635,0.0,2,0
13,14858.603593019096,17957.14976900877,16157.14976900877,1,1
13,7788.3270706095755,14790.370821992088,0.0,3,2
13,7788.3270706095755,14790.370821992088,12990.370821992088,4,3
14,17649.584549756677,24645.14552847269,0.0,3,0
14,39291.84500898502,43281.55439223205,41481.55439223205,2,1
14,32939.28783914465,37659.85072487849,0.0,3,2
14,32939.28783914465,37659.85072487849,35859.85072487849,3,3
15,41257.91691036017,47866.24121962353,0.0,4,0
15,23771.60089300281,27373.757509552135,25573.757509552135,3,1
15,15126.538605507609,20595.22247375842,0.0,3,2
15,15126.538605507609,20595.22247375842,18795.22247375842,4,3
16,28427.07621132041,31726.425208212135,0.0,2,0
16,21062.483555220027,24984.429729484564,23184.429729484564,2,1
16,34733.40531100114,39400.029650779776,0.0,3,2
16,34733.40531100114,39400.029650779776,37600.029650779776,3,3
17,22414.926814336806,27521.569434549936,0.0,2,0
17,16927.94663557355,19562.553693638627,17762.553693638627,2,1
17,35104.450935174784,38953.67221533806,0.0,2,2
17,35104.450935174784,38953.67221533806,37153.67221533806,3,3
18,35143.45530344518,37872.660124489725,0.0,2,0
18,18706.13422576968,25286.403273470896,23486.403273470896,4,1
18,29721.5595636241,33994.75694601087,0.0,2,2
18,29721.5595636241,33994.75694601087,32194.75694601087,2,3
19,34761.148809309656,37175.688569821985,0.0,1,0
19,42746.232272397014,45589.81677337562,43789.81677337562,2,1
19,8917.803571789951,11519.596291101176,0.0,1,2
19,8917.803571789951,11519.596291101176,9719.596291101176,2,3
20,30178.24851081401,36072.42355006723,0.0,4,0
20,15759.211879495657,19999.475728671496,18199.475728671496,2,1
20,42874.398843909694,45597.92126378999,0.0,1,2
20,42874.398843909694,45597.92126378999,43797.92126378999,2,3
21,37810.08311308261,40611.76772696152,0.0,2,0
21,16168.025952317757,20979.448029305193,19179.448029305193,3,1
21,40678.620639972454,44526.299309288006,0.0,2,2
21,40678.620639972454,44526.299309288006,42726.299309288006,3,3
22,37304.751169844676,40862.99025793199,0.0,1,0
22,13514.29844400182,20067.43576560708,18267.43576560708,3,1
22,30680.320623057913,35206.53294667728,0.0,3,2
22,30680.320623057913,35206.53294667728,33406.53294667728,3,3
23,27512.18588960891,33357.276535046294,0.0,4,0
23,10189.780434464694,14469.934428428027,12669.934428428027,3,1
23,17500.574256851458,22287.07693190955,0.0,3,2
23,17500.574256851458,22287.07693190955,20487.07693190955,3,3
24,27433.247342199495,30249.090264563412,0.0,1,0
24,20372.694741675794,23414.296254437922,21614.296254437922,2,1
24,14436.416956585805,19256.70756695599,0.0,2,2
24,14436.416956585805,19256.70756695599,17456.70756695599,3,3
25,30895.530340763962,34035.723773511294,0.0,2,0
25,23429.028685256584,27488.150343629135,25688.150343629135,3,1
25,34871.06013078049,40546.843615430924,0.0,3,2
25,34871.06013078049,40546.843615430924,38746.843615430924,4,3
26,16984.239107123598,21061.207396146707,0.0,3,0
26,34067.24071335174,37686.898468299696,35886.898468299696,2,1
26,10512.303005570302,14100.451927780683,0.0,1,2
26,10512.303005570302,14100.451927780683,12300.451927780683,1,3
27,17529.21459943267,21454.043478934014,0.0,3,0
27,26972.267690392026,32466.377728179796,30666.377728179796,4,1
27,39401.74142382605,43300.017930099755,0.0,3,2
27,39401.74142382605,43300.017930099755,41500.017930099755,2,3
28,24215.440869312326,27210.85293777852,0.0,2,0
28,29071.935291185317,32119.25612035931,30319.25612035931,1,1
28,10348.771492562051,16099.440787587555,0.0,4,2
28,10348.771492562051,16099.440787587555,14299.440787587555,4,3
