gate,earliest start time,latest start time,release time,demand,type of flights
1,13450.741126089097,17770.639593273903,0.0,3,0
1,36301.01416979725,38871.590652907784,37071.590652907784,2,1
1,40943.26586351969,45597.703469661246,0.0,3,2
1,40943.26586351969,45597.703469661246,43797.703469661246,2,3
2,18200.25040289083,21367.582518846524,0.0,2,0
2,37574.06758291227,40902.354690923385,39102.354690923385,1,1
2,30953.63389203227,34988.556875631926,0.0,2,2
2,30953.63389203227,34988.556875631926,33188.556875631926,2,3
3,17849.771573474638,23909.394474709523,0.0,4,0
3,9522.699830166597,12058.850579374395,10258.850579374395,1,1
3,39971.24550980951,46699.736477726336,0.0,3,2
3,39971.24550980951,46699.736477726336,44899.736477726336,4,3
4,35636.867755638305,42196.14209778861,0.0,4,0
4,24054.089736571324,26862.26477578812,25062.26477578812,2,1
4,27612.29798276079,32742.467101236816,0.0,3,2
4,27612.29798276079,32742.467101236816,30942.467101236816,3,3
5,34431.60733311751,40444.56607708962,0.0,4,0
5,25347.38176966878,28444.852383866062,26644.852383866062,1,1
5,21678.26925367101,24605.071447437655,0.0,1,2
5,21678.26925367101,24605.071447437655,22805.071447437655,2,3
6,31245.639019961458,37570.9757585428,0.0,4,0
6,27433.19305286477,30553.1461249258,28753.1461249258,1,1
6,17327.431523825533,21419.228083154987,0.0,3,2
6,17327.431523825533,21419.228083154987,19619.228083154987,2,3
7,40969.1182752851,46551.25623575606,0.0,4,0
7,15032.600390147101,20485.836627067198,18685.836627067198,4,1
7,23499.066553644632,26583.959147520934,0.0,1,2
7,23499.066553644632,26583.959147520934,24783.959147520934,1,3
8,42532.54332908638,45543.14880819674,0.0,2,0
8,34403.23489457686,37453.68905159949,35653.68905159949,1,1
8,11057.354827454794,15781.331498339809,0.0,2,2
8,11057.354827454794,15781.331498339809,13981.331498339809,2,3
9,25233.8086048939,28609.67465517393,0.0,2,0
9,15237.221175112734,17965.895938788195,16165.895938788195,1,1
9,38607.90217863014,45773.48605644545,0.0,3,2
9,38607.90217863014,45773.48605644545,43973.48605644545,4,3
10,13252.59955676597,18316.9260105427,0.0,2,0
10,29328.206990406987,32452.741556079352,30652.741556079352,1,1
10,25412.543487577674,27956.2833495727,0.0,2,2
10,25412.543487577674,27956.2833495727,26156.2833495727,2,3
11,34517.3859336634,38232.097921020744,0.0,2,0
11,16707.20896424477,23560.96468160715,21760.96468160715,4,1
11,40019.57881336236,46446.675788309716,0.0,3,2
11,40019.57881336236,46446.675788309716,44646.675788309716,4,3
12,38915.10866370669,42348.142663575476,0.0,2,0
12,7780.070679801914,13519.407711547668,11719.407711547668,4,1
12,32683.364974965796,36407.466616673846,0.0,2,2
12,32683.364974965796,36407.466616673846,34607.466616673846,3,3
13,36815.31417663468,41038.30608969682,0.0,3,0
13,12140.738241403857,14636.843786099442,12836.843786099442,1,1
13,26725.166353013356,31914.01178113852,0.0,3,2
13,26725.166353013356,31914.01178113852,30114.01178113852,2,3
14,40123.50958963151,44774.99798107699,0.0,3,0
14,15590.948985735107,21759.291478118957,19959.291478118957,4,1
14,35853.327470465316,39369.70737900221,0.0,1,2
14,35853.327470465316,39369.70737900221,37569.70737900221,2,3
15,30083.843988190765,33802.94269722968,0.0,2,0
15,10888.451390659815,14219.61218150195,12419.61218150195,1,1
15,43067.70144161951,46215.53455641743,0.0,1,2
15,43067.70144161951,46215.53455641743,44415.53455641743,1,3
16,20869.36620000587,27437.77199284015,0.0,3,0
16,40164.42644560817,44268.85245251041,42468.85245251041,2,1
16,10825.319588701754,14230.303955556119,0.0,2,2
16,10825.319588701754,14230.303955556119,12430.303955556119,1,3
17,26195.789472763146,32738.975159168225,0.0,4,0
17,19408.86005103866,24447.449304939666,22647.449304939666,3,1
17,41254.79612271766,47189.97770506521,0.0,3,2
17,41254.79612271766,47189.97770506521,45389.97770506521,4,3
18,9008.977611486993,15444.000644993008,0.0,4,0
18,28481.046036533444,31877.318360601268,30077.318360601268,1,1
18,17739.332151050046,22261.67996953874,0.0,2,2
18,17739.332151050046,22261.67996953874,20461.67996953874,2,3
19,28994.948401109537,32688.46414163407,0.0,3,0
19,20854.27563572624,26511.970061852888,24711.970061852888,3,1
19,15649.826755047543,18108.73444538886,0.0,2,2
19,15649.826755047543,18108.73444538886,16308.734445388862,1,3
20,42572.591065716624,49238.7074246188,0.0,3,0
20,10227.765662966915,13344.283756765932,11544.283756765932,2,1
