gate,earliest start time,latest start time,release time,demand,type of flights
1,20722.954012670125,27378.836007283942,0.0,3,0
1,9970.84071874478,16726.319765762408,14926.319765762408,3,1
1,32504.37400364604,36734.33361119815,0.0,2,2
1,32504.37400364604,36734.33361119815,34934.33361119815,2,3
2,9244.09334046155,12282.141613459688,0.0,1,0
2,16033.543087302334,19297.2604337628,17497.2604337628,1,1
2,34456.09446861071,37650.463519384146,0.0,1,2
2,34456.09446861071,37650.463519384146,35850.463519384146,1,3
3,8708.29228268991,11687.251961371245,0.0,2,0
3,30911.686944647143,35601.01977432777,33801.01977432777,3,1
3,40189.45984142279,44097.27986480109,0.0,3,2
3,40189.45984142279,44097.27986480109,42297.27986480109,3,3
4,41234.64140741283,44330.158790308975,0.0,2,0
4,29937.699729597003,32700.3889973601,30900.3889973601,1,1
4,12986.006947282529,16173.099686745081,0.0,1,2
4,12986.006947282529,16173.099686745081,14373.099686745081,1,3
5,27678.626330181945,33251.42736394757,0.0,3,0
5,19833.862956853816,26223.431512608695,24423.431512608695,4,1
5,39056.00368187834,44507.49322300352,0.0,4,2
5,39056.00368187834,44507.49322300352,42707.49322300352,4,3
6,14231.198280050501,17325.98027351439,0.0,1,0
6,18846.688097986047,24873.65647666439,23073.65647666439,4,1
6,41346.427735663005,48360.48296727661,0.0,3,2
6,41346.427735663005,48360.48296727661,46560.48296727661,4,3
7,37862.964394951814,41055.99576023148,0.0,1,0
7,17205.530645740888,20789.886951830267,18989.886951830267,1,1
7,25715.144780967108,32458.12934562194,0.0,4,2
7,25715.144780967108,32458.12934562194,30658.12934562194,4,3
8,24848.047907221764,31948.5951561007,0.0,3,0
8,42890.61642855223,47137.87663749073,45337.87663749073,2,1
8,11266.80698292195,14708.275142155962,0.0,2,2
8,11266.80698292195,14708.275142155962,12908.275142155962,1,3
9,20554.304586574843,26104.01404992079,0.0,3,0
9,7640.556832509994,10168.440498112936,8368.440498112936,1,1
9,42505.105528031985,49345.00911640937,0.0,4,2
9,42505.105528031985,49345.00911640937,47545.00911640937,3,3
10,27182.528843068445,31514.99316272713,0.0,3,0
10,39490.13466831815,42311.09663500951,40511.09663500951,2,1
10,10755.070531053934,13743.859686972126,0.0,2,2
10,10755.070531053934,13743.859686972126,11943.859686972126,2,3
