gate,earliest start time,latest start time,release time,demand,type of flights
1,31259.91143776993,34971.27761443655,0.0,3,0
1,16665.107572506287,20064.712582980323,18264.712582980323,1,1
1,22468.445828694577,26619.38941989962,0.0,2,2
1,22468.445828694577,26619.38941989962,24819.38941989962,3,3
2,39358.92872193847,46489.5276608739,0.0,3,0
2,19979.436715748005,22474.467746705053,20674.467746705053,2,1
2,32994.045959605995,35468.998687323765,0.0,1,2
2,32994.045959605995,35468.998687323765,33668.998687323765,1,3
3,26310.2081446071,32340.079431062884,0.0,4,0
3,41527.48230107167,44044.33908057338,42244.33908057338,1,1
3,14750.768557384132,20869.174542552122,0.0,4,2
3,14750.768557384132,20869.174542552122,19069.174542552122,3,3
4,8067.7649772396335,15118.609743001642,0.0,4,0
4,38794.40883332788,42505.25728967887,40705.25728967887,3,1
4,27208.171555088258,32964.01611205541,0.0,3,2
4,27208.171555088258,32964.01611205541,31164.01611205541,4,3
5,29013.017346048848,31537.079680508847,0.0,1,0
5,16348.324653127076,19350.733551316313,17550.733551316313,1,1
5,22824.91163146335,27304.61967116162,0.0,2,2
5,22824.91163146335,27304.61967116162,25504.61967116162,2,3
6,39480.64208490886,42438.334515397844,0.0,2,0
6,17710.172511683148,24537.871640691043,22737.871640691043,3,1
6,12784.94400613086,17461.06464183297,0.0,2,2
6,12784.94400613086,17461.06464183297,15661.06464183297,3,3
7,31686.218424723473,34241.556283897386,0.0,1,0
7,16794.07211411573,23038.2427317968,21238.2427317968,3,1
7,11246.847753824539,15054.512760241156,0.0,3,2
7,11246.847753824539,15054.512760241156,13254.512760241156,2,3
8,29066.479629619505,34491.14510716639,0.0,3,0
8,19635.97361139136,26185.94568077627,24385.94568077627,4,1
8,39571.75524016125,43168.003847259315,0.0,1,2
8,39571.75524016125,43168.003847259315,41368.003847259315,1,3
9,10992.490732851556,14199.847912805124,0.0,1,0
9,16095.378952433697,21712.807021463123,19912.807021463123,3,1
9,41696.45671288484,44751.75896270981,0.0,1,2
9,41696.45671288484,44751.75896270981,42951.75896270981,1,3
10,22281.46566969232,28684.117650885873,0.0,4,0
10,30562.965925676705,37232.03974362638,35432.03974362638,4,1
10,14978.593691951537,21234.35170564099,0.0,4,2
10,14978.593691951537,21234.35170564099,19434.35170564099,4,3
11,25448.772707941054,28051.70655318588,0.0,1,0
11,9560.54586480101,13639.83846425379,11839.83846425379,2,1
11,16720.213440299653,21829.9816726916,0.0,2,2
11,16720.213440299653,21829.9816726916,20029.9816726916,2,3
12,38142.977497455664,41723.14550872405,0.0,2,0
12,7837.414449915919,11129.619334721687,9329.619334721687,1,1
12,27078.444374919975,31218.426896815734,0.0,3,2
12,27078.444374919975,31218.426896815734,29418.426896815734,3,3
13,13630.169081172993,17244.689572828385,0.0,2,0
13,18770.3861082983,21544.40093095156,19744.40093095156,1,1
13,35421.04212880644,40487.5668449395,0.0,2,2
13,35421.04212880644,40487.5668449395,38687.5668449395,3,3
14,34391.22614033439,38772.42868415027,0.0,3,0
14,21841.920784604707,25795.22596585419,23995.22596585419,2,1
14,7895.416166188379,14495.288968244287,0.0,4,2
14,7895.416166188379,14495.288968244287,12695.288968244287,4,3
15,36912.68352814962,40505.674498690576,0.0,2,0
15,24490.903670460884,27170.53313789702,25370.53313789702,2,1
15,17829.056801800216,22930.36579075432,0.0,2,2
15,17829.056801800216,22930.36579075432,21130.36579075432,3,3
16,8793.590711643385,11531.555419647853,0.0,1,0
16,12415.95213868334,18192.693787302916,16392.693787302916,4,1
16,21075.395631212577,25345.232229535795,0.0,3,2
16,21075.395631212577,25345.232229535795,23545.232229535795,3,3
17,23644.429261356436,30176.04014067909,0.0,3,0
17,13327.506042717745,17714.071774489552,15914.071774489552,2,1
17,31667.946900264807,34770.16150817377,0.0,2,2
17,31667.946900264807,34770.16150817377,32970.16150817377,2,3
18,37807.472631617944,41114.419628172414,0.0,1,0
18,24723.165811788385,31322.43411067195,29522.43411067195,3,1
18,16776.56156878449,20459.68880997603,0.0,3,2
18,16776.56156878449,20459.68880997603,18659.68880997603,2,3
19,14150.424489303323,16615.69441530211,0.0,2,0
19,34114.635957359336,37601.33640993725,35801.33640993725,1,1
19,40948.284612489304,43808.409872558295,0.0,2,2
19,40948.284612489304,43808.409872558295,42008.409872558295,1,3
20,10189.515645616739,13338.14810910186,0.0,2,0
20,22274.382744728235,26831.47458045761,25031.47458045761,3,1
20,34503.922718157686,41138.138329810805,0.0,4,2
20,34503.922718157686,41138.138329810805,39338.138329810805,3,3
21,33461.21663164416,40370.683110746526,0.0,3,0
21,18991.909192723684,21961.940672499062,20161.940672499062,2,1
21,30094.81792242942,32727.266667836127,0.0,1,2
21,30094.81792242942,32727.266667836127,30927.266667836127,1,3
22,11235.240633341356,15864.960814166741,0.0,2,0
22,39610.00022390227,45118.19219848639,43318.19219848639,4,1
22,20460.81386328311,25906.72568727553,0.0,3,2
22,20460.81386328311,25906.72568727553,24106.72568727553,4,3
23,19822.059250267448,24328.431939474038,0.0,3,0
23,42749.19915416801,47748.616165786574,45948.616165786574,3,1
23,35848.33876655199,39422.2442237483,0.0,2,2
23,35848.33876655199,39422.2442237483,37622.2442237483,1,3
24,9012.202575284487,15771.585222652677,0.0,3,0
24,16249.043952507867,19552.744578279522,17752.744578279522,2,1
24,35396.365971204475,40362.73052668479,0.0,2,2
24,35396.365971204475,40362.73052668479,38562.73052668479,3,3
25,31543.490160702284,36858.57756015855,0.0,3,0
25,16619.718273966973,21328.58203950013,19528.58203950013,3,1
25,37989.6650276611,45150.00065798336,0.0,4,2
25,37989.6650276611,45150.00065798336,43350.00065798336,3,3
26,24310.347011645514,30085.242027022847,0.0,3,0
26,39856.108850351535,43258.287140021464,41458.287140021464,2,1
26,16232.005854724015,22391.409318313097,0.0,4,2
26,16232.005854724015,22391.409318313097,20591.409318313097,4,3
27,27893.922783211136,31068.335241004206,0.0,2,0
27,10462.485843862181,14356.555681950555,12556.555681950555,3,1
27,16650.732081448605,21949.56549106988,0.0,3,2
27,16650.732081448605,21949.56549106988,20149.56549106988,2,3
28,21583.181014498252,24077.96858938343,0.0,1,0
28,38595.51773408158,41528.638879102335,39728.638879102335,2,1
28,32787.99883503931,37267.31084886324,0.0,2,2
28,32787.99883503931,37267.31084886324,35467.31084886324,2,3
29,31609.520856625095,38067.99161605403,0.0,3,0
29,13446.156714508941,18448.44816748103,16648.44816748103,2,1
29,20217.141869281924,25332.95297976857,0.0,2,2
29,20217.141869281924,25332.95297976857,23532.95297976857,2,3
30,40786.37070927801,44265.406698964776,0.0,1,0
30,29382.957444159976,36422.10576614429,34622.10576614429,3,1
30,10305.837427471417,12743.197586697144,0.0,1,2
30,10305.837427471417,12743.197586697144,10943.197586697144,2,3
31,8726.316514326398,13000.931622950364,0.0,2,0
31,15822.30432599023,21329.00031952886,19529.00031952886,4,1
31,37390.3963125697,40501.59341725503,0.0,2,2
31,37390.3963125697,40501.59341725503,38701.59341725503,2,3
32,39020.15796599492,43308.68093757207,0.0,3,0
32,16298.345800644896,18785.353516473122,16985.353516473122,1,1
32,21567.681957121946,24763.951093924104,0.0,2,2
32,21567.681957121946,24763.951093924104,22963.951093924104,2,3
33,38790.0020917035,42030.59631019008,0.0,2,0
33,23079.52986436568,29087.082524801797,27287.082524801797,3,1
33,15860.279796609464,21404.38637073528,0.0,4,2
33,15860.279796609464,21404.38637073528,19604.38637073528,3,3
34,39120.88977122878,43629.09436870369,0.0,2,0
34,16614.38084764201,20647.011402297467,18847.011402297467,3,1
34,34998.120550617256,37879.67953280526,0.0,1,2
34,34998.120550617256,37879.67953280526,36079.67953280526,1,3
35,33866.10185032475,37291.419863232724,0.0,2,0
35,40785.99895037182,47923.69003789245,46123.69003789245,4,1
35,8020.604334663132,13307.957924365637,0.0,3,2
35,8020.604334663132,13307.957924365637,11507.957924365637,3,3
36,34601.647097564884,38694.74019614089,0.0,2,0
36,18372.425940858317,25477.32242445676,23677.32242445676,4,1
36,8516.361497083144,12654.92880799426,0.0,3,2
36,8516.361497083144,12654.92880799426,10854.92880799426,2,3
