gate,earliest start time,latest start time,release time,demand,type of flights
1,25046.52132458701,30281.39307236587,0.0,2,0
1,11874.693364512477,16693.259242995628,14893.259242995628,3,1
1,36533.11288689295,40508.205270430044,0.0,3,2
1,36533.11288689295,40508.205270430044,38708.205270430044,3,3
2,15843.23062879076,21638.380881998815,0.0,4,0
2,10968.108325605466,14170.13957265194,12370.13957265194,1,1
2,31609.34792540365,34851.38902596528,0.0,2,2
2,31609.34792540365,34851.38902596528,33051.38902596528,1,3
3,17096.475160181,20985.30619619447,0.0,3,0
3,22818.910035974957,27551.166270306785,25751.166270306785,3,1
3,28005.460934447212,32251.677477477653,0.0,2,2
3,28005.460934447212,32251.677477477653,30451.677477477653,3,3
4,14216.89798591663,19059.806028264986,0.0,3,0
4,25065.078817935035,30218.30815104917,28418.30815104917,2,1
4,40675.23192424562,43846.67781443908,0.0,2,2
4,40675.23192424562,43846.67781443908,42046.67781443908,1,3
5,30023.310414011547,33109.3720919784,0.0,1,0
5,15168.255245026308,19141.991636321247,17341.991636321247,3,1
5,33995.67485590432,36613.07830176259,0.0,1,2
5,33995.67485590432,36613.07830176259,34813.07830176259,2,3
6,19602.99315818669,26146.341509617854,0.0,4,0
6,33243.78974913806,37682.43113872887,35882.43113872887,3,1
6,7378.874815802118,14558.57102687137,0.0,4,2
6,7378.874815802118,14558.57102687137,12758.57102687137,3,3
7,31210.10380750319,35157.15959087991,0.0,3,0
7,42024.173745590626,46855.467064076336,45055.467064076336,3,1
7,14129.907170639031,18060.47182350269,0.0,2,2
7,14129.907170639031,18060.47182350269,16260.471823502688,2,3
8,21837.934233206768,24465.19823669361,0.0,2,0
8,29613.037330743147,33839.41199013643,32039.411990136432,2,1
8,25592.006645525842,29410.766834814316,0.0,2,2
8,25592.006645525842,29410.766834814316,27610.766834814316,2,3
9,24492.78347857895,27500.372983948764,0.0,1,0
9,14564.553729954518,18063.409862562832,16263.409862562832,1,1
9,10992.675696436592,13703.108033904144,0.0,1,2
9,10992.675696436592,13703.108033904144,11903.108033904144,2,3
10,31768.718652852473,36778.55552257515,0.0,3,0
10,38887.93888230654,42947.52829103031,41147.52829103031,3,1
10,13762.407694746995,20879.410657923327,0.0,4,2
10,13762.407694746995,20879.410657923327,19079.410657923327,4,3
11,41038.60790180688,48075.834909047415,0.0,4,0
11,7762.665067230037,14209.701811830655,12409.701811830655,3,1
11,36056.35526799073,38811.64416754395,0.0,1,2
11,36056.35526799073,38811.64416754395,37011.64416754395,2,3
12,33838.83067840258,40979.98644527079,0.0,4,0
12,10200.45917342578,13402.030811398648,11602.030811398648,1,1
12,21019.73420405653,27280.979586139852,0.0,3,2
12,21019.73420405653,27280.979586139852,25480.979586139852,4,3
13,22302.76644293769,27025.857766189056,0.0,3,0
13,7529.733222154154,12934.016671042766,11134.016671042766,4,1
13,34484.48122184,37464.975979872586,0.0,2,2
13,34484.48122184,37464.975979872586,35664.975979872586,1,3
14,29606.76147771331,34847.041383284275,0.0,3,0
14,36560.918817275066,39752.866742888735,37952.866742888735,1,1
14,14165.866130125734,17083.744147307807,0.0,1,2
14,14165.866130125734,17083.744147307807,15283.744147307807,2,3
15,25979.60605665768,32028.799682457255,0.0,4,0
15,22755.307756108887,25445.90254403394,23645.90254403394,2,1
15,39350.32003360311,42226.71513983362,0.0,1,2
15,39350.32003360311,42226.71513983362,40426.71513983362,1,3
16,20288.944534566865,24175.97039485931,0.0,2,0
16,27011.588989925225,32675.114618586063,30875.114618586063,4,1
16,42224.26677990519,48532.63652241786,0.0,4,2
16,42224.26677990519,48532.63652241786,46732.63652241786,4,3
17,39124.39144028274,43571.887033525825,0.0,2,0
17,17062.14508463879,22063.944447633294,20263.944447633294,2,1
17,24017.301887733774,30948.89865107627,0.0,4,2
17,24017.301887733774,30948.89865107627,29148.89865107627,4,3
18,27690.623383699876,31045.484826391057,0.0,2,0
18,17511.57968433413,22867.995387649247,21067.995387649247,2,1
18,39106.74858405649,42469.96206103469,0.0,2,2
18,39106.74858405649,42469.96206103469,40669.96206103469,1,3
19,36775.3326766332,40647.29619409184,0.0,2,0
19,33382.110174906484,35913.4486744504,34113.4486744504,1,1
19,23544.2510616551,28131.9043493202,0.0,2,2
19,23544.2510616551,28131.9043493202,26331.9043493202,3,3
20,39673.61062930264,42553.90411417921,0.0,1,0
20,19255.874446261572,25057.266415738544,23257.266415738544,4,1
20,13794.51217381353,19049.78840334635,0.0,3,2
20,13794.51217381353,19049.78840334635,17249.78840334635,3,3
21,8982.133310516361,13421.906621846065,0.0,3,0
21,38437.471641487224,42397.343960997874,40597.343960997874,2,1
21,30427.230757715854,35441.75035850097,0.0,3,2
21,30427.230757715854,35441.75035850097,33641.75035850097,3,3
22,14624.739269560676,18215.28087585239,0.0,1,0
22,35263.47424411659,41285.04028057715,39485.04028057715,4,1
22,26572.155702800028,31380.892078833494,0.0,3,2
22,26572.155702800028,31380.892078833494,29580.892078833494,3,3
23,11524.792251615154,16168.776297879629,0.0,2,0
23,20338.463368703116,23931.679464083005,22131.679464083005,2,1
23,33273.67729225404,38811.08782380896,0.0,4,2
23,33273.67729225404,38811.08782380896,37011.08782380896,4,3
24,38237.257755858154,44183.87405176432,0.0,4,0
24,17699.470644575726,20168.251029540083,18368.251029540083,1,1
24,23164.154007600475,27847.849649912343,0.0,3,2
24,23164.154007600475,27847.849649912343,26047.849649912343,2,3
25,25062.053803609775,31892.993510050794,0.0,3,0
25,11432.922555643912,14094.4085257907,12294.4085257907,2,1
25,20669.469653962056,23655.751744285,0.0,1,2
25,20669.469653962056,23655.751744285,21855.751744285,1,3
26,34405.10951223025,37855.27774505898,0.0,2,0
26,42384.286123917416,46721.45935501844,44921.45935501844,2,1
26,21128.117163635565,26675.457273057757,0.0,3,2
26,21128.117163635565,26675.457273057757,24875.457273057757,3,3
27,16099.20910568995,18577.24513614029,0.0,1,0
27,36964.5675961871,40819.55548037529,39019.55548037529,2,1
27,21894.81548766134,27222.57662730362,0.0,2,2
27,21894.81548766134,27222.57662730362,25422.57662730362,3,3
28,29367.776804013185,34021.74467580156,0.0,3,0
28,35028.45721259985,37611.82938707552,35811.82938707552,1,1
28,8532.013582212672,12540.621400086933,0.0,3,2
28,8532.013582212672,12540.621400086933,10740.621400086933,3,3
29,25422.847149633857,30928.8453938576,0.0,3,0
29,31382.89537405771,36772.575191555676,34972.575191555676,3,1
29,12955.940168125748,16092.741372041975,0.0,2,2
29,12955.940168125748,16092.741372041975,14292.741372041975,1,3
30,42212.98161002984,45603.7514383478,0.0,2,0
30,28064.355252285004,32570.54208383776,30770.54208383776,2,1
30,8715.808840401893,15397.960898093574,0.0,3,2
30,8715.808840401893,15397.960898093574,13597.960898093574,4,3
31,42912.62692880865,49000.957979372804,0.0,4,0
31,25109.919110392493,27993.861272999744,26193.861272999744,1,1
