gate,earliest start time,latest start time,release time,demand,type of flights
1,33966.82282344284,40862.09419669551,0.0,3,0
1,12019.493729834168,14904.018738949964,13104.018738949964,2,1
1,42551.02420598916,49082.337842608715,0.0,3,2
1,42551.02420598916,49082.337842608715,47282.337842608715,3,3
2,39692.684062795845,45263.5573538405,0.0,4,0
2,14839.194692462632,19393.918012433314,17593.918012433314,2,1
2,33430.72829840018,36911.557717073985,0.0,1,2
2,33430.72829840018,36911.557717073985,35111.557717073985,2,3
3,8529.454546549257,12851.72346657699,0.0,3,0
3,14425.254518717567,21416.36450828082,19616.36450828082,3,1
3,39041.07202721154,43406.521313016165,0.0,3,2
3,39041.07202721154,43406.521313016165,41606.521313016165,3,3
4,36639.034428494306,39562.92937181371,0.0,2,0
4,12200.71881964407,16927.477984732373,15127.477984732373,3,1
4,41381.3822852257,44582.85093061424,0.0,1,2
4,41381.3822852257,44582.85093061424,42782.85093061424,1,3
5,37166.82501267905,40282.80997748079,0.0,2,0
5,26867.607282552373,33933.298758713536,32133.298758713536,4,1
5,17796.34518320326,20681.00704069799,0.0,2,2
5,17796.34518320326,20681.00704069799,18881.00704069799,1,3
6,35467.20736513209,39516.96344370249,0.0,2,0
6,10703.257778288367,13598.853789070705,11798.853789070705,2,1
6,42560.1719763238,45019.13943292898,0.0,2,2
6,42560.1719763238,45019.13943292898,43219.13943292898,1,3
7,7764.164284071125,14157.484374916752,0.0,4,0
7,16247.807705629548,19345.082666942933,17545.082666942933,2,1
7,24091.321360613747,26961.165475683883,0.0,2,2
7,24091.321360613747,26961.165475683883,25161.165475683883,2,3
8,38429.2088260243,42477.43843269932,0.0,3,0
8,32651.869392530243,38022.46870380579,36222.46870380579,2,1
8,22824.491096512458,26475.38577869619,0.0,2,2
8,22824.491096512458,26475.38577869619,24675.38577869619,3,3
9,30874.528735775544,35168.32609297225,0.0,2,0
9,9009.030708359587,11785.610337807975,9985.610337807975,2,1
9,22977.751169408322,27531.533119579824,0.0,3,2
9,22977.751169408322,27531.533119579824,25731.533119579824,3,3
10,20483.10837047643,25213.31094400519,0.0,2,0
10,33575.31242664503,37869.809726233616,36069.809726233616,3,1
10,13603.846529273607,19011.10050764722,0.0,3,2
10,13603.846529273607,19011.10050764722,17211.10050764722,3,3
11,27629.879077066154,32347.540368522394,0.0,2,0
11,34983.630163760696,40970.349352969904,39170.349352969904,4,1
11,18557.162531309164,23806.135097479662,0.0,3,2
11,18557.162531309164,23806.135097479662,22006.135097479662,2,3
12,42464.00211340614,45669.4836071901,0.0,2,0
12,18747.552998115847,22772.58990759347,20972.58990759347,3,1
12,33111.9775285944,38327.081412196574,0.0,3,2
12,33111.9775285944,38327.081412196574,36527.081412196574,3,3
13,39639.372343017036,43942.590493295706,0.0,2,0
13,30076.12453121069,35208.1115624838,33408.1115624838,3,1
13,9729.896704267481,15460.02432542474,0.0,3,2
13,9729.896704267481,15460.02432542474,13660.02432542474,3,3
14,28327.37390539125,31075.50232182183,0.0,2,0
14,21506.810904047255,25278.820298276594,23478.820298276594,2,1
14,33329.173891265746,36545.74538741538,0.0,2,2
14,33329.173891265746,36545.74538741538,34745.74538741538,2,3
15,31612.04712496713,38131.95425653676,0.0,3,0
15,11772.567567384023,18355.413488118327,16555.413488118327,4,1
15,7359.076574970671,10816.51329093257,0.0,1,2
15,7359.076574970671,10816.51329093257,9016.51329093257,1,3
16,17502.27429919497,24652.190845989142,0.0,3,0
16,25869.17414599584,31876.547096699822,30076.547096699822,4,1
16,13919.481327602149,17293.14394340245,0.0,1,2
16,13919.481327602149,17293.14394340245,15493.14394340245,2,3
