gate,earliest start time,latest start time,release time,demand,type of flights
1,19410.88493651752,23806.918663866527,0.0,2,0
1,40021.254452124806,44915.387379468084,43115.387379468084,2,1
1,13516.426236210798,18288.387363698283,0.0,3,2
1,13516.426236210798,18288.387363698283,16488.387363698283,3,3
2,31925.998938760917,36995.67778698124,0.0,3,0
2,40099.17388637267,47086.91646798983,45286.91646798983,3,1
2,18668.38277147588,23362.763483246214,0.0,2,2
2,18668.38277147588,23362.763483246214,21562.763483246214,2,3
3,21462.957882348077,23900.95650503753,0.0,1,0
3,41877.18945976042,46950.990890471134,45150.990890471134,3,1
3,36030.25408652906,39120.80699732691,0.0,2,2
3,36030.25408652906,39120.80699732691,37320.80699732691,1,3
4,40880.681567097185,46655.776914335445,0.0,4,0
4,7415.677647573712,12848.702851057707,11048.702851057707,3,1
4,27237.177067442775,31267.942932642374,0.0,3,2
4,27237.177067442775,31267.942932642374,29467.942932642374,3,3
5,13522.254665609431,18141.850322136328,0.0,2,0
5,28748.123280263335,34567.563174868454,32767.563174868454,3,1
5,35412.55147718293,38054.82754823148,0.0,1,2
5,35412.55147718293,38054.82754823148,36254.82754823148,1,3
6,19035.930584787133,24838.55893990765,0.0,4,0
6,31480.478013149186,35029.93013610025,33229.93013610025,1,1
6,25637.308329781856,28956.334132535645,0.0,1,2
6,25637.308329781856,28956.334132535645,27156.334132535645,2,3
7,39820.57310016258,44103.88409443341,0.0,2,0
7,16897.92289033465,22664.603662543683,20864.603662543683,4,1
7,27020.56921847909,29421.792799064806,0.0,2,2
7,27020.56921847909,29421.792799064806,27621.792799064806,1,3
8,21200.90989119468,27332.03196790854,0.0,3,0
8,40580.55406149976,46259.74866952061,44459.74866952061,3,1
8,29984.310096276487,32392.969220663865,0.0,1,2
8,29984.310096276487,32392.969220663865,30592.969220663865,2,3
9,24710.02415656275,28790.010669925443,0.0,3,0
9,36643.77422976453,40163.887590658676,38363.887590658676,1,1
9,14181.342089537073,16642.816762267692,0.0,2,2
9,14181.342089537073,16642.816762267692,14842.816762267692,1,3
10,20790.290332613455,25100.231421232944,0.0,3,0
10,41746.055526926044,48287.77358847342,46487.77358847342,4,1
10,34636.16736428904,38439.37252656513,0.0,2,2
10,34636.16736428904,38439.37252656513,36639.37252656513,3,3
11,10918.90754944257,13681.06824452774,0.0,2,0
11,17951.48244215219,23747.480247170675,21947.480247170675,4,1
11,29834.52517918738,33609.95289158992,0.0,3,2
11,29834.52517918738,33609.95289158992,31809.95289158992,2,3
12,19718.86948820323,24266.662290090215,0.0,3,0
12,41469.13510037913,45179.54651996799,43379.54651996799,3,1
12,8269.637442131112,10805.952725672192,0.0,2,2
12,8269.637442131112,10805.952725672192,9005.952725672192,2,3
13,25142.31758714281,28341.8392774322,0.0,2,0
13,30122.6080794447,35065.280406236314,33265.280406236314,3,1
13,14706.50915688787,21246.178645700616,0.0,4,2
13,14706.50915688787,21246.178645700616,19446.178645700616,4,3
14,30326.49607302403,34645.20389132698,0.0,2,0
14,11214.502494004728,14624.581936929764,12824.581936929764,1,1
14,36989.78070243628,39454.326529287566,0.0,2,2
14,36989.78070243628,39454.326529287566,37654.326529287566,1,3
15,23708.92251424901,26937.01083257597,0.0,2,0
15,26979.83394831669,32089.99139358086,30289.99139358086,2,1
15,7506.792138782518,11527.269366800363,0.0,2,2
15,7506.792138782518,11527.269366800363,9727.269366800363,2,3
16,34967.25750698827,38219.160141785476,0.0,2,0
16,11923.523463276415,14887.365905131406,13087.365905131406,2,1
16,42374.53843476297,46818.82095309313,0.0,2,2
16,42374.53843476297,46818.82095309313,45018.82095309313,2,3
17,42903.14101133112,49379.762343999566,0.0,3,0
17,21899.865361821692,26256.343717285017,24456.343717285017,2,1
17,9527.818888301,15883.997916785473,0.0,3,2
17,9527.818888301,15883.997916785473,14083.997916785473,3,3
18,34133.79339291563,36964.15960438924,0.0,2,0
18,12590.53892375976,16409.63832861055,14609.638328610548,3,1
18,25899.77892758267,29338.076143452945,0.0,1,2
18,25899.77892758267,29338.076143452945,27538.076143452945,1,3
