gate,earliest start time,latest start time,release time,demand,type of flights
1,22407.75387932801,29394.178081446014,0.0,4,0
1,7220.007072882291,13426.365041012239,11626.365041012239,4,1
1,38322.01615320644,44912.26468000721,0.0,3,2
1,38322.01615320644,44912.26468000721,43112.26468000721,4,3
2,20449.080021530513,26713.6949327766,0.0,4,0
2,13355.65945332727,20269.401484866703,18469.401484866703,4,1
2,40651.239829456725,45732.06336497594,0.0,2,2
2,40651.239829456725,45732.06336497594,43932.06336497594,2,3
3,40043.01924858973,42874.96598323345,0.0,2,0
3,19831.282658488388,22508.382274393443,20708.382274393443,1,1
3,7791.680927317858,10596.614862571914,0.0,2,2
3,7791.680927317858,10596.614862571914,8796.614862571914,2,3
4,18562.81125898505,22349.601631908117,0.0,3,0
4,14675.92590828499,17871.49132849667,16071.491328496671,1,1
4,43135.89352544232,46573.60057985409,0.0,1,2
4,43135.89352544232,46573.60057985409,44773.60057985409,2,3
5,42017.86669741554,45341.31576410806,0.0,2,0
5,26288.527663258075,32304.65904571633,30504.65904571633,3,1
5,36463.9212422069,40183.79340529773,0.0,2,2
5,36463.9212422069,40183.79340529773,38383.79340529773,3,3
6,34336.525220481155,40752.40688113121,0.0,3,0
6,21555.476440563954,28186.3543398033,26386.3543398033,3,1
6,12957.533131161175,17834.37685621638,0.0,3,2
6,12957.533131161175,17834.37685621638,16034.376856216379,3,3
7,31377.476439636153,34769.4613698884,0.0,2,0
7,14709.548533211717,18041.990903108668,16241.990903108668,2,1
7,24089.98706328346,28890.619130741874,0.0,2,2
7,24089.98706328346,28890.619130741874,27090.619130741874,2,3
8,12407.01054122016,15598.64827122122,0.0,1,0
8,32249.53879430082,36227.810735058076,34427.810735058076,3,1
8,42047.11197174851,48430.703137889715,0.0,4,2
8,42047.11197174851,48430.703137889715,46630.703137889715,4,3
9,32263.128412425864,35685.55180709932,0.0,2,0
9,9596.56687814376,12433.229294429004,10633.229294429004,2,1
9,21111.25881442606,25168.609133400896,0.0,3,2
9,21111.25881442606,25168.609133400896,23368.609133400896,2,3
10,32481.689485401057,35559.965858601885,0.0,2,0
10,11097.789501442609,18291.09702762503,16491.09702762503,4,1
10,22196.581222303295,28106.165636719976,0.0,4,2
10,22196.581222303295,28106.165636719976,26306.165636719976,3,3
11,27110.773490944364,30137.818946277344,0.0,2,0
11,38055.83969422663,41915.032198423156,40115.032198423156,3,1
11,18020.538569208,23291.013948296673,0.0,3,2
11,18020.538569208,23291.013948296673,21491.013948296673,3,3
12,9316.466067011357,15950.427878818235,0.0,3,0
12,43044.02429757341,49293.50200935731,47493.50200935731,4,1
12,23698.897491314598,26890.3419972026,0.0,2,2
12,23698.897491314598,26890.3419972026,25090.3419972026,1,3
13,8947.844307377318,11665.589234606397,0.0,2,0
13,25014.202172037938,31362.20560880996,29562.20560880996,3,1
13,11737.436751807625,16661.032775345775,0.0,3,2
13,11737.436751807625,16661.032775345775,14861.032775345775,3,3
14,28184.59444693705,30803.722841703744,0.0,1,0
14,19370.104146936643,23829.60799861908,22029.60799861908,3,1
14,42367.163276141306,47841.17177431676,0.0,3,2
14,42367.163276141306,47841.17177431676,46041.17177431676,3,3
15,31512.176742829226,35485.34266816673,0.0,3,0
15,17369.265474307053,20454.784226423508,18654.784226423508,1,1
15,42058.739090384195,45350.63198905112,0.0,1,2
15,42058.739090384195,45350.63198905112,43550.63198905112,1,3
16,38837.29299884944,41285.14891446783,0.0,2,0
16,11129.81712568063,14617.07059439618,12817.07059439618,1,1
16,18810.92083157302,22381.178498020694,0.0,1,2
16,18810.92083157302,22381.178498020694,20581.178498020694,2,3
17,8240.153460020354,11581.99242495525,0.0,1,0
17,37069.796276289286,39537.235530980695,37737.235530980695,1,1
17,20443.540435527957,24803.706246249018,0.0,3,2
17,20443.540435527957,24803.706246249018,23003.706246249018,2,3
18,14403.856224022456,20511.016436322017,0.0,3,0
18,38350.473709928774,41589.587781071656,39789.587781071656,1,1
18,10063.5145597454,13281.39642567405,0.0,2,2
18,10063.5145597454,13281.39642567405,11481.39642567405,1,3
19,17256.92742147006,20548.155117886843,0.0,2,0
19,10389.689147450583,13168.939405456777,11368.939405456777,1,1
19,34344.272040708966,37368.27754929069,0.0,1,2
19,34344.272040708966,37368.27754929069,35568.27754929069,1,3
20,41181.81119179806,45153.92237691939,0.0,3,0
20,13919.850160807286,17928.941839333485,16128.941839333485,2,1
20,34052.97621659118,36771.64832208245,0.0,2,2
20,34052.97621659118,36771.64832208245,34971.64832208245,2,3
21,24487.964764639662,28545.216777213114,0.0,3,0
21,42419.073150341035,48776.051775801825,46976.051775801825,3,1
21,9723.836772655719,12550.352015653496,0.0,2,2
21,9723.836772655719,12550.352015653496,10750.352015653496,1,3
22,22875.763180457165,26702.45710509082,0.0,3,0
22,11586.896676245728,14921.24330207856,13121.24330207856,2,1
