gate,earliest start time,latest start time,release time,demand,type of flights
1,41958.553417292474,44460.5325744857,0.0,1,0
1,31946.57962491425,35270.31728106885,33470.31728106885,2,1
1,8242.754897382229,11394.796365599297,0.0,1,2
1,8242.754897382229,11394.796365599297,9594.796365599297,1,3
2,36428.34566080329,40998.37456079879,0.0,2,0
2,11157.158913869223,13808.493966070875,12008.493966070875,2,1
2,23923.872772017916,29587.755086388217,0.0,4,2
2,23923.872772017916,29587.755086388217,27787.755086388217,4,3
3,42336.93434349168,47949.07594400503,0.0,4,0
3,32329.797434599943,36286.783967548945,34486.783967548945,2,1
3,16392.016590581283,18909.355894279022,0.0,1,2
3,16392.016590581283,18909.355894279022,17109.355894279022,1,3
4,9773.510004379741,16206.483709460168,0.0,3,0
4,42039.86093552846,47504.91658316876,45704.91658316876,4,1
4,36484.23003154293,40763.14899327283,0.0,3,2
4,36484.23003154293,40763.14899327283,38963.14899327283,2,3
5,14398.653221009625,17096.98695442635,0.0,2,0
5,31375.11719761826,34633.57862316182,32833.57862316182,1,1
5,39637.71597945012,45610.8441721687,0.0,3,2
5,39637.71597945012,45610.8441721687,43810.8441721687,4,3
6,17243.09969472656,24263.09336316766,0.0,3,0
6,11137.144007190906,14280.420607398428,12480.420607398428,2,1
6,42924.398242248484,45869.21783244145,0.0,2,2
6,42924.398242248484,45869.21783244145,44069.21783244145,1,3
7,25778.44711581357,28615.178974591676,0.0,2,0
7,35627.26973180704,41230.54773139451,39430.54773139451,4,1
7,28887.42277336919,34831.67620486451,0.0,4,2
7,28887.42277336919,34831.67620486451,33031.67620486451,3,3
8,30976.262002014322,33864.8136292518,0.0,2,0
8,24274.062161081063,28129.323655680575,26329.323655680575,3,1
8,41007.123313404896,45015.51380880401,0.0,3,2
8,41007.123313404896,45015.51380880401,43215.51380880401,2,3
9,22104.75517723962,26706.319585887595,0.0,2,0
9,14700.616780262062,19315.626161482858,17515.626161482858,2,1
9,27919.060318861608,31972.878562634814,0.0,2,2
9,27919.060318861608,31972.878562634814,30172.878562634814,3,3
10,16450.677395842387,19307.00514894058,0.0,2,0
10,7380.0066575688925,11795.944454612774,9995.944454612774,2,1
10,33475.98252970689,38466.47967494212,0.0,2,2
10,33475.98252970689,38466.47967494212,36666.47967494212,3,3
11,38228.36980079271,44557.97818342857,0.0,3,0
11,25777.162677794517,29632.65342717332,27832.65342717332,2,1
11,33605.55582191492,37015.086486221364,0.0,1,2
11,33605.55582191492,37015.086486221364,35215.086486221364,1,3
12,9784.201089914746,16421.532384790164,0.0,3,0
12,17825.754100981798,20591.83745809939,18791.83745809939,2,1
12,23813.651942207467,30478.222596580596,0.0,4,2
12,23813.651942207467,30478.222596580596,28678.222596580596,4,3
