gate,earliest start time,latest start time,release time,demand,type of flights
1,37657.144674263494,44802.270753206874,0.0,3,0
1,26832.462961512865,33051.59685036745,31251.596850367452,3,1
1,9662.92544043866,12234.460587143902,0.0,1,2
1,9662.92544043866,12234.460587143902,10434.460587143902,2,3
2,41615.801439337294,47938.772840132166,0.0,3,0
2,23027.9202383433,29714.717852671372,27914.717852671372,3,1
2,33817.50254084302,38207.52165889807,0.0,3,2
2,33817.50254084302,38207.52165889807,36407.52165889807,2,3
3,25690.219292689653,30377.135475062245,0.0,2,0
3,8325.708118205148,11378.801979131502,9578.801979131502,2,1
3,38213.01329161209,40671.58357500074,0.0,2,2
3,38213.01329161209,40671.58357500074,38871.58357500074,1,3
4,34108.78647888318,41057.96610506985,0.0,4,0
4,17209.56930907807,21078.894186774676,19278.894186774676,2,1
4,22207.934088535672,25348.756320297518,0.0,2,2
4,22207.934088535672,25348.756320297518,23548.756320297518,1,3
5,28274.405599092814,30676.447255024435,0.0,2,0
5,39338.98545264463,45202.86780430052,43402.86780430052,3,1
5,34255.086971350654,37456.50387429691,0.0,2,2
5,34255.086971350654,37456.50387429691,35656.50387429691,1,3
6,14405.165296879959,17453.93500234142,0.0,1,0
6,32880.88559125983,39566.528514392856,37766.528514392856,3,1
6,22718.810180552246,25834.848410292896,0.0,2,2
6,22718.810180552246,25834.848410292896,24034.848410292896,2,3
7,30019.36600688654,35583.3782321374,0.0,3,0
7,15824.193895304366,22129.474206268416,20329.474206268416,4,1
7,38957.159701019365,45062.297916136486,0.0,3,2
7,38957.159701019365,45062.297916136486,43262.297916136486,4,3
8,34264.68740285509,37091.01841152759,0.0,2,0
8,17580.983370623573,23731.870769687164,21931.870769687164,4,1
8,41046.496265846516,45555.64477144864,0.0,3,2
8,41046.496265846516,45555.64477144864,43755.64477144864,3,3
9,27483.2217577269,31351.036794198037,0.0,3,0
9,9560.802150215008,11975.822544176699,10175.822544176699,1,1
9,31731.63092179411,36649.86469776982,0.0,3,2
9,31731.63092179411,36649.86469776982,34849.86469776982,3,3
10,29907.499140950764,33189.11504797628,0.0,1,0
10,7477.098556181768,12101.481959770663,10301.481959770663,2,1
10,35196.92689344653,38524.328182792146,0.0,1,2
10,35196.92689344653,38524.328182792146,36724.328182792146,2,3
11,31725.590886652917,34576.82962061074,0.0,2,0
11,16367.4208470195,21654.946573588684,19854.946573588684,2,1
11,25353.283653241004,27866.62858666011,0.0,1,2
11,25353.283653241004,27866.62858666011,26066.62858666011,2,3
12,24179.94635445711,27714.073965578442,0.0,2,0
12,16867.417120152248,21145.051514533105,19345.051514533105,2,1
12,28369.437987319034,30798.6089126139,0.0,1,2
12,28369.437987319034,30798.6089126139,28998.6089126139,2,3
13,25570.003622733064,29116.05155540992,0.0,1,0
13,35146.83743237854,39971.35122755863,38171.35122755863,2,1
13,10750.93005782808,14425.6927665369,0.0,2,2
13,10750.93005782808,14425.6927665369,12625.6927665369,3,3
14,11848.25533740726,14837.977830569882,0.0,1,0
14,24756.434007166634,31456.478658944157,29656.478658944157,3,1
14,41005.707304916774,46574.19176155973,0.0,3,2
14,41005.707304916774,46574.19176155973,44774.19176155973,4,3
15,8105.51551959581,10960.608475618372,0.0,1,0
15,30162.829297685523,33120.44472081463,31320.44472081463,2,1
15,37856.270837623815,41366.892850690005,0.0,2,2
15,37856.270837623815,41366.892850690005,39566.892850690005,2,3
16,14068.85490256903,19102.5826309528,0.0,2,0
16,23158.639909826787,28637.548196595813,26837.548196595813,4,1
16,32234.568217528507,37561.76183777143,0.0,2,2
16,32234.568217528507,37561.76183777143,35761.76183777143,3,3
17,35735.656753090334,42876.939378681156,0.0,4,0
17,28585.966191319654,35187.26371105629,33387.26371105629,4,1
17,23178.194688344785,25718.893795338307,0.0,2,2
17,23178.194688344785,25718.893795338307,23918.893795338307,1,3
18,26634.20662297455,32697.137936706768,0.0,4,0
18,18436.144597680654,25587.269000778804,23787.269000778804,4,1
18,33151.99154957324,38059.63819465641,0.0,2,2
18,33151.99154957324,38059.63819465641,36259.63819465641,3,3
19,12246.778761288087,15620.459410182004,0.0,2,0
19,41868.382325481085,45058.37127221895,43258.37127221895,1,1
19,21404.735684408333,24211.63062516524,0.0,2,2
19,21404.735684408333,24211.63062516524,22411.63062516524,2,3
20,37205.98940759321,39950.78225373397,0.0,2,0
20,15828.526457159576,20445.08473640133,18645.08473640133,2,1
20,22410.30132830488,27171.507058027382,0.0,2,2
20,22410.30132830488,27171.507058027382,25371.507058027382,2,3
21,37285.05288465831,40019.30470666989,0.0,2,0
21,33130.19256684112,36727.89306348513,34927.89306348513,2,1
21,9730.924748690182,13016.89330309454,0.0,1,2
21,9730.924748690182,13016.89330309454,11216.89330309454,2,3
22,8956.967591666986,12206.166118352437,0.0,1,0
22,35551.38838006697,39982.11499415414,38182.11499415414,2,1
22,22934.804669437355,26760.230600303406,0.0,3,2
22,22934.804669437355,26760.230600303406,24960.230600303406,2,3
