gate,earliest start time,latest start time,release time,demand,type of flights
1,17253.16983720562,22038.055996525633,0.0,2,0
1,38611.88365368549,43635.50196317685,41835.50196317685,3,1
1,31928.167048563275,36575.45398417787,0.0,3,2
1,31928.167048563275,36575.45398417787,34775.45398417787,3,3
2,20874.908785857122,23856.843605154845,0.0,2,0
2,35937.118352603255,39668.05999935343,37868.05999935343,3,1
2,41119.29221450869,46912.44919181584,0.0,4,2
2,41119.29221450869,46912.44919181584,45112.44919181584,3,3
3,17959.517450414936,22006.17014271094,0.0,3,0
3,9463.349841857309,12686.128546010128,10886.128546010128,2,1
3,37770.81208967405,41578.96963608114,0.0,2,2
3,37770.81208967405,41578.96963608114,39778.96963608114,3,3
4,38648.7200785194,41724.412158476414,0.0,1,0
4,16469.74187026969,21140.172091555083,19340.172091555083,2,1
4,26617.10496092004,29098.099553130254,0.0,1,2
4,26617.10496092004,29098.099553130254,27298.099553130254,2,3
5,27303.47563076764,33553.65960542772,0.0,4,0
5,19982.639626857715,22567.28533547747,20767.28533547747,1,1
5,12332.185883014728,16774.63543504691,0.0,2,2
5,12332.185883014728,16774.63543504691,14974.635435046908,3,3
6,37106.92919580268,41728.28020621978,0.0,2,0
6,28229.80405408029,31569.566559173018,29769.566559173018,1,1
6,15637.07269802515,21364.640603067623,0.0,4,2
6,15637.07269802515,21364.640603067623,19564.640603067623,3,3
7,17529.199828973004,21262.540067591814,0.0,3,0
7,42962.04354000161,46051.94271411921,44251.94271411921,1,1
7,7884.69448800345,13073.830343905829,0.0,3,2
7,7884.69448800345,13073.830343905829,11273.830343905829,3,3
8,14742.554850239614,21010.75291716591,0.0,3,0
8,26193.345300618916,29783.74669896584,27983.74669896584,1,1
8,41387.70579457968,46056.814307067645,0.0,3,2
8,41387.70579457968,46056.814307067645,44256.814307067645,2,3
9,14303.445701448934,17188.128450553108,0.0,2,0
9,33466.31729414797,36680.594629526364,34880.594629526364,1,1
9,42048.85950617293,46220.84687375629,0.0,2,2
9,42048.85950617293,46220.84687375629,44420.84687375629,2,3
10,12255.791629354871,19335.254344951558,0.0,3,0
10,30389.918570674734,33959.417971501665,32159.417971501665,2,1
10,22697.05619079704,29471.2820629094,0.0,4,2
10,22697.05619079704,29471.2820629094,27671.2820629094,3,3
11,15976.631927957886,18593.259638068557,0.0,1,0
11,37427.21519617194,40304.4983510583,38504.4983510583,1,1
11,28357.428468886745,33537.74408121027,0.0,3,2
11,28357.428468886745,33537.74408121027,31737.744081210272,2,3
12,11333.7170145315,16039.10201507117,0.0,3,0
12,37664.84371102658,44486.833138838694,42686.833138838694,4,1
12,32817.633920907785,37295.46331779027,0.0,2,2
12,32817.633920907785,37295.46331779027,35495.46331779027,3,3
13,34173.78936484942,41106.48773994098,0.0,4,0
13,19668.062945910533,23779.084043944866,21979.084043944866,2,1
13,15293.250163269382,17904.900800120402,0.0,1,2
13,15293.250163269382,17904.900800120402,16104.900800120402,1,3
14,42270.62535356637,46711.55183386883,0.0,2,0
14,32592.92047293951,37575.22881987988,35775.22881987988,3,1
14,27090.066309509042,31712.174807747884,0.0,3,2
14,27090.066309509042,31712.174807747884,29912.174807747884,3,3
15,20293.889314832326,24803.954573185772,0.0,2,0
15,12316.747358619801,16880.356047941605,15080.356047941605,3,1
15,37136.71437071779,40245.99965554454,0.0,1,2
15,37136.71437071779,40245.99965554454,38445.99965554454,2,3
16,9839.998523840219,15903.608044393095,0.0,3,0
16,38700.50527793599,41211.32674827588,39411.32674827588,2,1
16,30006.836379230903,33514.259700736875,0.0,1,2
16,30006.836379230903,33514.259700736875,31714.259700736875,1,3
17,26319.841120441302,31218.04282479546,0.0,2,0
17,17117.52645860915,23856.814391441723,22056.814391441723,3,1
17,32583.021892571225,35372.95396022704,0.0,2,2
17,32583.021892571225,35372.95396022704,33572.95396022704,1,3
