gate,earliest start time,latest start time,release time,demand,type of flights
1,9203.426061292856,11923.27149899521,0.0,1,0
1,32236.730113363275,38524.48935078425,36724.48935078425,3,1
1,22853.938401028892,29395.09607061772,0.0,3,2
1,22853.938401028892,29395.09607061772,27595.09607061772,3,3
2,11186.275745140392,16143.988255289372,0.0,2,0
2,30630.900326508076,34417.11436126483,32617.11436126483,3,1
2,43157.77323639073,49793.57803757361,0.0,3,2
2,43157.77323639073,49793.57803757361,47993.57803757361,4,3
3,24584.13920957728,27572.99883532773,0.0,1,0
3,34639.61657522792,37228.51029310249,35428.51029310249,1,1
3,8075.137828243895,11326.27684753341,0.0,1,2
3,8075.137828243895,11326.27684753341,9526.27684753341,1,3
4,28747.456156207878,34806.76566151375,0.0,3,0
4,7987.3662435397155,13964.482463122902,12164.482463122902,4,1
4,14613.605030295479,20981.728434948433,0.0,3,2
4,14613.605030295479,20981.728434948433,19181.728434948433,3,3
5,39272.75065880042,42047.08986291203,0.0,2,0
5,22248.879499331742,28364.22345758803,26564.22345758803,3,1
5,30197.9782776544,35476.27988480701,0.0,2,2
5,30197.9782776544,35476.27988480701,33676.27988480701,3,3
6,27580.475514923488,33030.01411326535,0.0,4,0
6,34665.915348639086,37748.25581366326,35948.25581366326,2,1
6,40205.1501525647,44206.11756870089,0.0,2,2
6,40205.1501525647,44206.11756870089,42406.11756870089,3,3
7,10237.718527494775,16981.483029477404,0.0,4,0
7,35021.76897087337,38103.307847616226,36303.307847616226,2,1
7,29121.57773633754,33602.50984993056,0.0,2,2
7,29121.57773633754,33602.50984993056,31802.50984993056,3,3
8,22094.3264295111,26842.283500150654,0.0,2,0
8,37362.95539414445,42840.44003755308,41040.44003755308,3,1
8,16841.104055567026,20180.778081962264,0.0,2,2
8,16841.104055567026,20180.778081962264,18380.778081962264,1,3
9,27885.006685521883,32417.06790066562,0.0,3,0
9,8081.710623628954,13936.048481864058,12136.048481864058,3,1
9,39906.76591525992,43224.14331009208,0.0,2,2
9,39906.76591525992,43224.14331009208,41424.14331009208,1,3
10,31976.99685382014,35610.12887528266,0.0,2,0
10,24990.99282460926,28288.386148551563,26488.386148551563,1,1
10,15052.512342684458,18726.759325835552,0.0,2,2
10,15052.512342684458,18726.759325835552,16926.759325835552,2,3
11,42323.7858780692,48818.152430938855,0.0,3,0
11,9493.97901116364,16196.724997077987,14396.724997077987,4,1
11,19636.290891063727,26050.024224041445,0.0,4,2
11,19636.290891063727,26050.024224041445,24250.024224041445,3,3
12,9447.934298412769,16163.650551686682,0.0,4,0
12,42396.940151846844,47184.46309469071,45384.46309469071,2,1
12,28512.615260403712,33210.8651627655,0.0,2,2
12,28512.615260403712,33210.8651627655,31410.865162765498,2,3
13,37917.950516884914,43513.3274346219,0.0,3,0
13,34295.32763282815,36962.28234025772,35162.28234025772,2,1
13,15013.34668879917,21636.238027684645,0.0,3,2
13,15013.34668879917,21636.238027684645,19836.238027684645,4,3
14,41066.222168121094,45202.22254957782,0.0,3,0
14,7926.540894547716,11065.884311272937,9265.884311272937,2,1
14,24293.669019436904,28687.289850386016,0.0,2,2
14,24293.669019436904,28687.289850386016,26887.289850386016,3,3
