gate,earliest start time,latest start time,release time,demand,type of flights
1,22995.22972561278,29322.892679733814,0.0,4,0
1,41830.53828948688,46731.010589948906,44931.010589948906,2,1
1,16372.457178077811,19107.189241780005,0.0,2,2
1,16372.457178077811,19107.189241780005,17307.189241780005,2,3
2,39788.34323977504,45124.61406644512,0.0,3,0
2,34629.139910848986,38896.30746553909,37096.30746553909,3,1
2,27984.439879112713,31370.65634878135,0.0,1,2
2,27984.439879112713,31370.65634878135,29570.65634878135,2,3
3,41286.55843350442,46476.22888457291,0.0,3,0
3,32505.10106653037,36626.63987619933,34826.63987619933,3,1
3,19553.655666696883,22863.88466866163,0.0,1,2
3,19553.655666696883,22863.88466866163,21063.88466866163,2,3
4,32220.3630518896,35339.10775302238,0.0,2,0
4,37679.44398365943,43556.72898294352,41756.72898294352,3,1
4,20978.836960604465,26116.956386501348,0.0,2,2
4,20978.836960604465,26116.956386501348,24316.956386501348,2,3
5,36461.95195593583,39351.17264785379,0.0,1,0
5,13387.354405974864,20230.14834347544,18430.14834347544,4,1
5,29052.558504117667,34627.59935168036,0.0,3,2
5,29052.558504117667,34627.59935168036,32827.59935168036,3,3
6,36030.13523147929,42179.59328399493,0.0,3,0
6,10338.10228723201,15842.49411794646,14042.49411794646,3,1
6,21763.526729133606,26063.534666542462,0.0,2,2
6,21763.526729133606,26063.534666542462,24263.534666542462,3,3
7,41548.47875392307,45102.107274229085,0.0,1,0
7,15183.984526590408,19856.138595083023,18056.138595083023,2,1
7,31495.833027080163,37142.41210540919,0.0,3,2
7,31495.833027080163,37142.41210540919,35342.41210540919,4,3
8,41124.97351376844,43939.005907037135,0.0,1,0
8,19093.506398306232,22788.679466389087,20988.679466389087,2,1
8,29669.214465448273,32885.41948642046,0.0,1,2
8,29669.214465448273,32885.41948642046,31085.419486420462,2,3
9,9798.075278887129,13493.097966602167,0.0,3,0
9,32715.527828214636,39889.471144771145,38089.471144771145,3,1
9,26470.911318803388,29843.393166786936,0.0,2,2
9,26470.911318803388,29843.393166786936,28043.393166786936,2,3
10,8378.220123249663,14327.029646801158,0.0,4,0
10,20685.4967869916,23218.473818670835,21418.473818670835,2,1
10,35510.5118753666,38458.45094414534,0.0,2,2
10,35510.5118753666,38458.45094414534,36658.45094414534,1,3
11,20139.83598812816,24260.93725137442,0.0,2,0
11,27871.02732868488,31019.920257170812,29219.920257170812,1,1
11,34898.48058906487,39125.67244175213,0.0,3,2
11,34898.48058906487,39125.67244175213,37325.67244175213,2,3
12,20221.845934928482,23271.500605614237,0.0,2,0
12,11225.968585043824,14857.121839316635,13057.121839316635,3,1
12,32442.130128211797,38653.30757382039,0.0,3,2
12,32442.130128211797,38653.30757382039,36853.30757382039,3,3
13,36024.3279047627,42032.8231068694,0.0,4,0
13,21121.322804416915,27846.571079106234,26046.571079106234,4,1
13,31359.79210611125,33945.28714864294,0.0,2,2
13,31359.79210611125,33945.28714864294,32145.287148642943,2,3
14,23521.157176713972,26995.076271423186,0.0,1,0
14,39868.94061302951,46296.035470566,44496.035470566,3,1
14,15315.502948613663,21754.390757016936,0.0,4,2
14,15315.502948613663,21754.390757016936,19954.390757016936,3,3
15,21097.969577611075,23627.52038807146,0.0,1,0
15,35532.668519434905,40820.049446781275,39020.049446781275,2,1
15,24141.637703026925,29210.430437823234,0.0,3,2
15,24141.637703026925,29210.430437823234,27410.430437823234,3,3
16,10614.565119586878,17792.57591404363,0.0,4,0
16,42440.17898851358,46402.656013711465,44602.656013711465,2,1
16,28976.637190801743,33153.55339788004,0.0,3,2
16,28976.637190801743,33153.55339788004,31353.553397880038,3,3
17,42052.74019274735,46754.02553274115,0.0,2,0
17,17060.23714693877,20523.725809248946,18723.725809248946,1,1
17,11259.862512313615,13695.49506091476,0.0,2,2
17,11259.862512313615,13695.49506091476,11895.49506091476,1,3
18,38481.439397032314,43843.59887615034,0.0,2,0
18,8656.762661967648,12357.488088577345,10557.488088577345,3,1
18,28079.350924722286,34532.91600278958,0.0,4,2
18,28079.350924722286,34532.91600278958,32732.916002789578,4,3
19,8658.258042662845,15170.71787881718,0.0,4,0
19,16634.263306736164,23284.199807122306,21484.199807122306,4,1
19,39292.338268687585,44961.47384138471,0.0,4,2
19,39292.338268687585,44961.47384138471,43161.47384138471,4,3
20,31241.794159700657,38338.930431273875,0.0,3,0
20,17886.071884473473,20633.294112110212,18833.294112110212,1,1
20,39781.95178522178,43535.02675862379,0.0,3,2
20,39781.95178522178,43535.02675862379,41735.02675862379,2,3
21,18502.03301710722,22006.79318127172,0.0,2,0
21,9967.841851410285,16870.312025802956,15070.312025802956,3,1
21,31572.37232964178,36102.71790826041,0.0,2,2
21,31572.37232964178,36102.71790826041,34302.71790826041,3,3
22,34911.13782928779,37638.68510859917,0.0,1,0
22,24410.40007355443,30626.29959302154,28826.29959302154,4,1
22,38153.98396883135,42761.39590598733,0.0,3,2
22,38153.98396883135,42761.39590598733,40961.39590598733,3,3
23,9150.040100249942,13946.934688213956,0.0,3,0
23,18261.912972061396,22343.326059945946,20543.326059945946,3,1
23,26084.274002605773,30238.857672550475,0.0,2,2
23,26084.274002605773,30238.857672550475,28438.857672550475,2,3
24,20160.116689161892,23611.72443631258,0.0,2,0
24,8217.098205178338,10707.556750493866,8907.556750493866,1,1
24,28959.119617530523,35391.83602711616,0.0,4,2
24,28959.119617530523,35391.83602711616,33591.83602711616,4,3
25,33475.48505777817,36725.11702110243,0.0,1,0
25,41274.05352105272,47421.53409172135,45621.53409172135,4,1
25,15050.939263031385,19943.407814975628,0.0,3,2
25,15050.939263031385,19943.407814975628,18143.407814975628,3,3
26,19436.49989787126,22220.925687188137,0.0,1,0
26,28725.026216198683,34322.56340475475,32522.56340475475,3,1
26,37855.097069278185,40620.67836496414,0.0,2,2
