gate,earliest start time,latest start time,release time,demand,type of flights
1,33812.79235902548,36494.769483163356,0.0,2,0
1,17622.280008958554,21826.292115277418,20026.292115277418,3,1
1,7308.544085824687,12329.815389746649,0.0,3,2
1,7308.544085824687,12329.815389746649,10529.815389746649,3,3
2,36507.454254487326,42933.45765270298,0.0,3,0
2,29501.73366062893,33995.46382523926,32195.46382523926,3,1
2,43140.26837008066,49027.97819669974,0.0,3,2
2,43140.26837008066,49027.97819669974,47227.97819669974,3,3
3,37351.17125984551,40082.57076775253,0.0,1,0
3,28750.29927225312,32186.07698713784,30386.07698713784,2,1
3,22581.199849532837,25027.50758825487,0.0,1,2
3,22581.199849532837,25027.50758825487,23227.50758825487,2,3
4,34180.62060995826,38482.18023923967,0.0,2,0
4,20455.273098987327,26620.71873497059,24820.71873497059,4,1
4,11008.00115259481,14227.91143628741,0.0,1,2
4,11008.00115259481,14227.91143628741,12427.91143628741,1,3
5,13411.002542853914,17988.72057564862,0.0,2,0
5,29962.88886027825,35040.07275205248,33240.07275205248,3,1
5,41045.42664113308,47939.44974815408,0.0,3,2
5,41045.42664113308,47939.44974815408,46139.44974815408,3,3
6,27633.085195916978,30819.348737955737,0.0,1,0
6,31229.718550374102,36105.14362889204,34305.14362889204,3,1
6,7463.303329646297,14520.304981940364,0.0,4,2
6,7463.303329646297,14520.304981940364,12720.304981940364,3,3
7,38722.679778659105,43056.3461542042,0.0,2,0
7,30453.33411831548,37191.40050676816,35391.40050676816,4,1
7,20595.066684482656,24991.1247274791,0.0,2,2
7,20595.066684482656,24991.1247274791,23191.1247274791,3,3
8,9488.84525388909,16389.816208997825,0.0,3,0
8,41243.12488500435,45306.23418781085,43506.23418781085,2,1
8,21235.402568325935,27452.214569378924,0.0,3,2
8,21235.402568325935,27452.214569378924,25652.214569378924,4,3
9,32046.60669120472,37303.04164197471,0.0,3,0
9,38468.67250214262,42747.90711527755,40947.90711527755,3,1
9,14054.230122572852,17204.471279849757,0.0,2,2
9,14054.230122572852,17204.471279849757,15404.471279849757,1,3
10,11515.756378726395,17499.853710293093,0.0,4,0
10,18878.89854155449,25335.498236654843,23535.498236654843,4,1
10,39717.90593100958,42901.41481307473,0.0,2,2
10,39717.90593100958,42901.41481307473,41101.41481307473,1,3
11,19774.475405050962,22389.29907578588,0.0,2,0
11,15633.51665824266,18096.557968416004,16296.557968416004,2,1
11,38964.99881532996,43267.42432364539,0.0,2,2
11,38964.99881532996,43267.42432364539,41467.42432364539,3,3
12,28116.62521843842,35206.973093663546,0.0,4,0
12,43174.60685464857,48148.12367391157,46348.12367391157,3,1
12,36968.146199628536,39510.52073226877,0.0,1,2
12,36968.146199628536,39510.52073226877,37710.52073226877,1,3
13,8877.253205858971,15541.99304173856,0.0,4,0
13,36534.13691722156,41581.77688412494,39781.77688412494,3,1
13,30684.94431138172,33300.06628798269,0.0,1,2
13,30684.94431138172,33300.06628798269,31500.066287982692,1,3
14,36495.73732019333,40543.09030080854,0.0,2,0
14,14503.97850058604,21037.98478715166,19237.98478715166,4,1
14,42693.642532546044,49827.01762513152,0.0,3,2
14,42693.642532546044,49827.01762513152,48027.01762513152,3,3
15,33619.0044479316,38266.215162130546,0.0,2,0
15,15103.66414032249,21091.817268353305,19291.817268353305,4,1
15,42592.31890821192,45547.24362842481,0.0,1,2
15,42592.31890821192,45547.24362842481,43747.24362842481,1,3
16,22200.855938094497,25921.428330294162,0.0,3,0
16,27774.398034914888,30473.022718479748,28673.022718479748,1,1
16,33713.16380500469,40255.38429931308,0.0,3,2
16,33713.16380500469,40255.38429931308,38455.38429931308,4,3
17,8133.811074400971,13176.54159141763,0.0,2,0
17,15584.69367149138,19382.265032804433,17582.265032804433,2,1
