gate,earliest start time,latest start time,release time,demand,type of flights
1,29926.479486363907,34572.9302974817,0.0,3,0
1,40767.745696524915,44711.91212514299,42911.91212514299,2,1
1,25517.49815278238,29879.938314714014,0.0,3,2
1,25517.49815278238,29879.938314714014,28079.938314714014,2,3
2,42589.87748252181,47273.61617265448,0.0,3,0
2,10295.381377775784,13777.526577878896,11977.526577878896,1,1
2,38613.80286071148,41417.67744207865,0.0,1,2
2,38613.80286071148,41417.67744207865,39617.67744207865,2,3
3,15357.896373283555,18336.07446796236,0.0,1,0
3,41735.048037344146,48282.95381929807,46482.95381929807,4,1
3,25843.686645992653,31142.12332261795,0.0,2,2
3,25843.686645992653,31142.12332261795,29342.12332261795,3,3
4,28218.30003640926,33758.82074244842,0.0,4,0
4,15824.735435773107,19014.03790766142,17214.03790766142,1,1
4,8283.768012052371,11455.913510237848,0.0,1,2
4,8283.768012052371,11455.913510237848,9655.913510237848,1,3
5,20491.219016831605,23954.079037330193,0.0,1,0
5,7271.697797071267,13516.042105523979,11716.042105523979,4,1
5,34816.0776541331,39594.18286137926,0.0,2,2
5,34816.0776541331,39594.18286137926,37794.18286137926,2,3
6,34361.89814885118,39105.30402654598,0.0,3,0
6,14388.180677354725,17707.561672340933,15907.561672340933,2,1
6,24692.27293348178,27648.694954543327,0.0,1,2
6,24692.27293348178,27648.694954543327,25848.694954543327,1,3
7,32561.191187252953,35263.05175443443,0.0,2,0
7,17765.406063845978,22059.457630419594,20259.457630419594,3,1
7,40473.878234682765,47078.29281479005,0.0,3,2
7,40473.878234682765,47078.29281479005,45278.29281479005,3,3
8,31367.956214659993,37670.2080325783,0.0,4,0
8,17078.0088717782,24059.05672198051,22259.05672198051,3,1
8,38850.39917747616,43717.5717248871,0.0,3,2
8,38850.39917747616,43717.5717248871,41917.5717248871,2,3
9,7791.836171899856,14667.166043097606,0.0,4,0
9,21527.978297013666,25656.70090575584,23856.70090575584,2,1
9,27964.54107918105,34886.11943016942,0.0,3,2
9,27964.54107918105,34886.11943016942,33086.11943016942,4,3
10,13752.665161631452,18863.742833456727,0.0,2,0
10,25163.286089745132,30612.869897604985,28812.869897604985,4,1
10,35232.84411627655,41072.009954071094,0.0,4,2
10,35232.84411627655,41072.009954071094,39272.009954071094,3,3
11,8847.425287374235,15826.127408026474,0.0,3,0
11,27893.740291149286,31673.52476068662,29873.52476068662,2,1
11,37486.5581059366,41513.36309942111,0.0,2,2
11,37486.5581059366,41513.36309942111,39713.36309942111,2,3
12,14807.550537934016,18357.40863402298,0.0,1,0
12,29240.365249392315,35257.85526113665,33457.85526113665,4,1
12,24390.758987121226,28503.888202998947,0.0,2,2
12,24390.758987121226,28503.888202998947,26703.888202998947,2,3
