gate NO.,start time,due time,release_time,demand,type
0,66364.72543971702,72476.25835446306,59164.72543971702,4,1
0,78083.80341718542,80962.36222984202,0.0,2,0
0,48782.59580859267,51850.12718108444,45182.59580859267,1,1
0,55501.19588472297,58649.69120033741,0.0,2,0
1,81773.59340718894,85686.04855478824,76373.59340718894,3,1
1,47922.22928380075,53864.287845391256,40722.22928380075,3,1
1,65735.42499322421,72707.06772606188,58535.42499322421,3,1
1,55314.582514872534,61078.94729963916,0.0,4,0
2,68386.05571563778,73749.47334933825,62986.055715637776,2,1
2,43690.02476965537,50518.805768720296,36490.02476965537,3,1
2,56965.28663452848,59463.50281837734,0.0,1,0
2,77503.89649087212,83118.08917748409,0.0,4,0
3,44663.12413922002,47557.607765579094,0.0,2,0
3,58254.38155904779,62413.70487058515,52854.38155904779,3,1
3,66602.55729687163,70968.81174625632,0.0,2,0
3,80331.29418825405,84331.0043685056,74931.29418825405,3,1
4,81888.01078457569,86013.0437369614,76488.01078457569,2,1
4,47358.28737313087,53211.164745802016,40158.28737313087,3,1
4,60897.284790871534,63333.47892395695,57297.284790871534,1,1
4,70754.13378806972,73735.48959401756,67154.13378806972,2,1
