gate,earliest start time,latest start time,release time,demand,type of flights
1,21008.561392308755,27851.981854446523,0.0,3,0
1,37313.660377303975,43708.99085110722,41908.99085110722,4,1
1,11183.064128022743,15429.991851845207,0.0,3,2
1,11183.064128022743,15429.991851845207,13629.991851845207,2,3
2,31960.754805918365,38793.21705677675,0.0,3,0
2,8988.9525166009,13104.114581307938,11304.114581307938,3,1
2,21694.462179719976,25897.47444198327,0.0,3,2
2,21694.462179719976,25897.47444198327,24097.47444198327,2,3
3,11125.507809159253,16577.886001748026,0.0,3,0
3,24760.0842427989,29184.635818388317,27384.635818388317,3,1
3,30476.569041569284,36384.571584098834,0.0,3,2
3,30476.569041569284,36384.571584098834,34584.571584098834,3,3
4,9331.99242906514,14997.613397349924,0.0,3,0
4,24065.084223544654,30536.583511241697,28736.583511241697,3,1
4,32576.934772278204,35556.44560154508,0.0,2,2
4,32576.934772278204,35556.44560154508,33756.44560154508,2,3
5,24511.1272983098,28779.694548333504,0.0,3,0
5,37966.08529736182,42585.73716628917,40785.73716628917,2,1
5,11476.924053396677,17239.911432205285,0.0,4,2
5,11476.924053396677,17239.911432205285,15439.911432205285,3,3
6,30905.133344364112,37778.32372993312,0.0,4,0
6,12725.4199087405,16196.31149472708,14396.31149472708,2,1
6,21997.94186687148,28084.856326739842,0.0,3,2
6,21997.94186687148,28084.856326739842,26284.856326739842,3,3
7,16238.900953664086,22995.994514556292,0.0,3,0
7,33177.899958147595,39707.44322285322,37907.44322285322,4,1
7,25715.456007696313,30231.971964944612,0.0,3,2
7,25715.456007696313,30231.971964944612,28431.971964944612,3,3
8,17192.54798618187,21403.633193704605,0.0,2,0
8,39761.83770279056,43401.44572360681,41601.44572360681,3,1
8,25877.634799568343,29017.591100782163,0.0,2,2
8,25877.634799568343,29017.591100782163,27217.591100782163,1,3
9,23537.130218972925,26130.609650060112,0.0,2,0
9,10708.168226030233,16093.428798818239,14293.428798818239,2,1
9,38265.85777408855,44054.279992957876,0.0,4,2
9,38265.85777408855,44054.279992957876,42254.279992957876,4,3
10,42471.82174697968,48970.14467970601,0.0,4,0
10,31250.13490700811,33817.75441187183,32017.75441187183,2,1
10,9289.953968978001,13101.547917994816,0.0,2,2
10,9289.953968978001,13101.547917994816,11301.547917994816,2,3
11,30769.28645462339,34953.10570064407,0.0,3,0
11,14068.445374514838,17016.34774599659,15216.34774599659,2,1
11,37538.73778583038,40261.06088097095,0.0,2,2
11,37538.73778583038,40261.06088097095,38461.06088097095,1,3
12,31299.653102647884,33708.935183456924,0.0,2,0
12,35200.56635967938,42115.399604811035,40315.399604811035,3,1
12,25669.3610293885,29387.82501944457,0.0,3,2
12,25669.3610293885,29387.82501944457,27587.82501944457,3,3
13,33091.85764668909,39431.65501498872,0.0,4,0
13,21188.15396824214,25589.32170930293,23789.32170930293,2,1
13,43097.11808793457,46181.134600721714,0.0,1,2
13,43097.11808793457,46181.134600721714,44381.134600721714,2,3
14,10682.632342927589,16388.076923228666,0.0,3,0
14,18730.019654505137,22197.261139947674,20397.261139947674,1,1
14,35734.34439635815,42690.4978921297,0.0,4,2
14,35734.34439635815,42690.4978921297,40890.4978921297,3,3
15,28990.388477123146,32203.428882163564,0.0,1,0
15,19097.573351425293,22943.413597119998,21143.413597119998,2,1
15,37043.36061025866,41361.404082169145,0.0,3,2
15,37043.36061025866,41361.404082169145,39561.404082169145,2,3
16,35889.07725843204,38745.191909898334,0.0,1,0
16,41699.68318170894,47135.01400305353,45335.01400305353,3,1
16,24816.857948484063,27421.251645579472,0.0,1,2
16,24816.857948484063,27421.251645579472,25621.251645579472,1,3
