gate,earliest start time,latest start time,release time,demand,type of flights
1,28095.350710301584,32117.547375771308,0.0,3,0
1,35473.62306284977,41036.03043961312,39236.03043961312,4,1
1,42220.41616600444,48704.277887629716,0.0,4,2
1,42220.41616600444,48704.277887629716,46904.277887629716,4,3
2,17494.281298828093,23302.37087969756,0.0,3,0
2,25296.70917112778,31640.181594912166,29840.181594912166,3,1
2,7840.110157855849,13763.05176679803,0.0,3,2
2,7840.110157855849,13763.05176679803,11963.05176679803,4,3
3,17981.06280445942,20861.810519645303,0.0,2,0
3,7210.941752712203,10634.624154271067,8834.624154271067,2,1
3,38171.708619407655,41496.7239980666,0.0,1,2
3,38171.708619407655,41496.7239980666,39696.7239980666,2,3
4,32668.339476354595,38989.40704845555,0.0,3,0
4,19475.351004338496,21926.418613810256,20126.418613810256,2,1
4,8075.358093559262,11730.714063934189,0.0,3,2
4,8075.358093559262,11730.714063934189,9930.714063934189,2,3
5,32785.27209460673,39116.72034751672,0.0,3,0
5,39717.90496289954,46660.98454829891,44860.98454829891,4,1
5,19078.28100864052,23737.921519812448,0.0,2,2
5,19078.28100864052,23737.921519812448,21937.921519812448,2,3
6,38195.742411684056,44704.01610810178,0.0,4,0
6,15458.213769543745,22440.326394711734,20640.326394711734,4,1
6,27920.667053905727,33203.542825632896,0.0,2,2
6,27920.667053905727,33203.542825632896,31403.542825632896,3,3
7,28683.736273157578,34968.67662350661,0.0,3,0
7,9741.93189892393,13028.148040408567,11228.148040408567,2,1
7,13574.550526983032,20630.671793994345,0.0,3,2
7,13574.550526983032,20630.671793994345,18830.671793994345,3,3
8,35115.24273242535,38104.034132385306,0.0,2,0
8,18993.726987019785,22858.517576750055,21058.517576750055,2,1
8,29235.79728947108,33899.938711664436,0.0,3,2
8,29235.79728947108,33899.938711664436,32099.938711664436,3,3
9,12425.850058336975,15656.145866069459,0.0,1,0
9,23287.480390185694,27389.817136372898,25589.817136372898,2,1
9,9096.877910210758,11640.494353366299,0.0,1,2
9,9096.877910210758,11640.494353366299,9840.494353366299,2,3
10,43041.299652033194,46590.797449771955,0.0,2,0
10,17521.61088889066,22609.465707553027,20809.465707553027,3,1
10,9905.659961880141,12852.607634995371,0.0,1,2
10,9905.659961880141,12852.607634995371,11052.607634995371,1,3
11,37308.45288874036,42964.93268925897,0.0,3,0
11,17115.871873217286,22403.94422722341,20603.94422722341,2,1
11,29948.19311777141,32761.306158990996,0.0,1,2
11,29948.19311777141,32761.306158990996,30961.306158990996,1,3
12,23155.050051380735,25612.49801021719,0.0,2,0
12,14359.788438691668,17349.78149039777,15549.78149039777,2,1
12,28567.34771198836,34211.12813153836,0.0,3,2
12,28567.34771198836,34211.12813153836,32411.12813153836,4,3
13,13609.435529235188,16036.968706743624,0.0,1,0
13,24734.537292626228,28725.08519490112,26925.08519490112,2,1
13,18978.979105709874,21686.29069918535,0.0,1,2
13,18978.979105709874,21686.29069918535,19886.29069918535,2,3
14,16963.896538774425,20010.251607083257,0.0,1,0
14,36892.60855360061,42866.733731741406,41066.733731741406,4,1
14,30924.805172528675,35240.138315281096,0.0,2,2
14,30924.805172528675,35240.138315281096,33440.138315281096,2,3
