gate,earliest start time,latest start time,release time,demand,type of flights
1,28882.92488526334,32170.965612915825,0.0,2,0
1,11212.639128213985,17508.588864223508,15708.588864223508,4,1
1,42705.11101692617,45825.29215118596,0.0,2,2
1,42705.11101692617,45825.29215118596,44025.29215118596,1,3
2,11766.90232176708,15283.06197622576,0.0,1,0
2,16904.886200838257,20188.31251124162,18388.31251124162,1,1
2,30419.808048817315,33748.74930879734,0.0,1,2
2,30419.808048817315,33748.74930879734,31948.74930879734,1,3
3,36164.714859539265,41380.81102608179,0.0,3,0
3,22211.067502272497,26067.906384156355,24267.906384156355,3,1
3,18653.218214755052,21744.039424741113,0.0,1,2
3,18653.218214755052,21744.039424741113,19944.039424741113,1,3
4,14571.500913680255,18141.319814822713,0.0,2,0
4,30807.11853896943,34016.94538916542,32216.94538916542,2,1
4,10691.255280207486,13364.465467833812,0.0,2,2
4,10691.255280207486,13364.465467833812,11564.465467833812,2,3
5,18755.93014796467,23165.050584299486,0.0,3,0
5,32341.21935914751,38366.73748991845,36566.73748991845,3,1
5,27382.312572448558,32324.562762633643,0.0,2,2
5,27382.312572448558,32324.562762633643,30524.562762633643,3,3
6,27281.108962647664,34144.746389104715,0.0,4,0
6,34459.27656400398,39230.87465197015,37430.87465197015,3,1
6,12367.056589307145,14964.653023850087,0.0,2,2
6,12367.056589307145,14964.653023850087,13164.653023850087,2,3
7,33469.35388001778,39450.2972617179,0.0,4,0
7,9854.056270714513,15194.399233923847,13394.399233923847,2,1
7,21141.819885162862,27325.904545141126,0.0,3,2
7,21141.819885162862,27325.904545141126,25525.904545141126,3,3
8,41838.6633601106,46321.977200943926,0.0,3,0
8,24564.328993001047,28186.12005579377,26386.12005579377,2,1
8,30214.577269953646,35072.426670264875,0.0,2,2
8,30214.577269953646,35072.426670264875,33272.426670264875,3,3
9,32902.62671274712,38300.48175130142,0.0,2,0
9,41699.47491303601,45009.47671055453,43209.47671055453,2,1
9,25712.71734961661,32246.899781446988,0.0,3,2
9,25712.71734961661,32246.899781446988,30446.899781446988,4,3
10,35735.39946108784,38152.531741806015,0.0,2,0
10,38467.894079669684,41772.470121446175,39972.470121446175,2,1
10,15469.927504128875,22228.706499406086,0.0,3,2
10,15469.927504128875,22228.706499406086,20428.706499406086,3,3
11,24757.17403001671,28923.222489725013,0.0,2,0
11,37732.55901644647,40828.34759973348,39028.34759973348,2,1
11,33540.97233061697,36711.60330999767,0.0,1,2
11,33540.97233061697,36711.60330999767,34911.60330999767,1,3
12,43117.045878404075,47914.99740983562,0.0,2,0
12,39272.50532655312,42129.21442964111,40329.21442964111,1,1
12,19788.19950808555,23320.004040808948,0.0,1,2
12,19788.19950808555,23320.004040808948,21520.004040808948,1,3
13,14619.778267110778,21291.42032408764,0.0,4,0
13,29779.480078923232,32468.953549246224,30668.953549246224,2,1
13,41247.78304292715,46837.73576180062,0.0,4,2
13,41247.78304292715,46837.73576180062,45037.73576180062,4,3
14,15546.048687367642,18351.159706236544,0.0,1,0
14,7330.513164188519,10322.773215217669,8522.773215217669,1,1
14,26529.77335070733,29543.69990117394,0.0,2,2
14,26529.77335070733,29543.69990117394,27743.69990117394,1,3
15,23104.52949814596,26383.966786535268,0.0,2,0
15,39875.913468155304,46312.845386254,44512.845386254,4,1
15,9034.998423344277,16058.269219120477,0.0,3,2
15,9034.998423344277,16058.269219120477,14258.269219120477,4,3
16,25884.712641660328,30488.339820776368,0.0,3,0
16,8179.329044258495,14372.230108906087,12572.230108906087,3,1
16,21034.248212903258,25333.30614220663,0.0,2,2
16,21034.248212903258,25333.30614220663,23533.30614220663,2,3
17,24848.550669223438,29692.165119240035,0.0,3,0
17,40428.96191869122,46457.73205601912,44657.73205601912,3,1
17,16241.335751477045,21773.952696144308,0.0,3,2
17,16241.335751477045,21773.952696144308,19973.952696144308,4,3
18,41860.704251206655,46312.47671885744,0.0,2,0
18,17335.107307457052,23011.411571863187,21211.411571863187,4,1
18,31252.85124059291,36024.228597587986,0.0,2,2
18,31252.85124059291,36024.228597587986,34224.228597587986,3,3
19,22189.144285304094,25012.334912667273,0.0,2,0
19,37731.0321752857,43032.51160426879,41232.51160426879,2,1
19,9643.106887277107,13021.131399136746,0.0,1,2
19,9643.106887277107,13021.131399136746,11221.131399136746,1,3
20,20386.860056258483,26190.24149882981,0.0,4,0
20,26633.052540717737,31141.617054897917,29341.617054897917,3,1
20,36587.18058560655,39601.84307389223,0.0,2,2
20,36587.18058560655,39601.84307389223,37801.84307389223,2,3
