gate,earliest start time,latest start time,release time,demand,type of flights
1,10255.486335946933,13797.445121610563,0.0,1,0
1,42491.25823056435,48434.1728831384,46634.1728831384,3,1
1,28074.641256552237,31123.999819392004,0.0,2,2
1,28074.641256552237,31123.999819392004,29323.999819392004,1,3
2,14086.02562703819,20316.31345789783,0.0,3,0
2,40523.34117421392,43422.75788664152,41622.75788664152,1,1
2,28308.321144087593,34429.75294136591,0.0,3,2
2,28308.321144087593,34429.75294136591,32629.752941365907,4,3
3,42278.65222702888,47929.811445033054,0.0,4,0
3,14063.32155813761,20023.196715496844,18223.196715496844,3,1
3,30757.15548652976,35236.292578337816,0.0,2,2
3,30757.15548652976,35236.292578337816,33436.292578337816,3,3
4,39260.08828808206,45578.17845296889,0.0,3,0
4,8653.347768767399,11100.926878575876,9300.926878575876,1,1
4,17048.078218123548,20007.32873553701,0.0,2,2
4,17048.078218123548,20007.32873553701,18207.32873553701,2,3
5,11180.708202584032,15429.267089971052,0.0,2,0
5,31893.542133516556,36674.277577243345,34874.277577243345,3,1
5,19256.1641884086,22073.789883953195,0.0,2,2
5,19256.1641884086,22073.789883953195,20273.789883953195,1,3
6,16503.27024552527,22270.09719016405,0.0,3,0
6,35592.27823127148,38778.25471264118,36978.25471264118,2,1
6,25677.237835602755,30990.87538199113,0.0,2,2
6,25677.237835602755,30990.87538199113,29190.87538199113,3,3
7,41636.874478446094,47454.7244339765,0.0,3,0
7,13813.623187239311,16618.588623923435,14818.588623923435,2,1
7,27025.310134012434,33639.70203035149,0.0,3,2
7,27025.310134012434,33639.70203035149,31839.702030351487,3,3
8,38753.811531142856,41552.607549064545,0.0,1,0
8,30185.616139440503,36755.16430439131,34955.16430439131,4,1
8,24792.585253515153,28590.757346491613,0.0,3,2
8,24792.585253515153,28590.757346491613,26790.757346491613,3,3
9,40062.32001187464,43339.045560009195,0.0,2,0
9,11042.215101669222,15054.172198953802,13254.172198953802,2,1
9,19329.55073125571,23191.519507234683,0.0,2,2
9,19329.55073125571,23191.519507234683,21391.519507234683,2,3
10,22016.508426892266,27546.158653088387,0.0,4,0
10,12963.649930015534,16590.915416149222,14790.915416149222,3,1
10,40015.80441985622,46082.46714438969,0.0,3,2
10,40015.80441985622,46082.46714438969,44282.46714438969,4,3
11,7922.680318926579,10702.396057005128,0.0,1,0
11,12863.600822048342,19449.031565927835,17649.031565927835,4,1
11,25334.435618476477,31502.22290577476,0.0,4,2
11,25334.435618476477,31502.22290577476,29702.22290577476,4,3
12,33738.71972805937,36470.40429163469,0.0,2,0
12,17818.470318470445,22489.595237329042,20689.595237329042,3,1
12,28466.87226564897,33492.564259834835,0.0,3,2
12,28466.87226564897,33492.564259834835,31692.564259834835,2,3
13,28796.62767327131,31487.715907974405,0.0,2,0
13,37893.895414733495,42011.030641395395,40211.030641395395,3,1
13,24407.731890102732,27613.886681982225,0.0,1,2
13,24407.731890102732,27613.886681982225,25813.886681982225,2,3
14,17455.181916549936,22638.539567612737,0.0,2,0
14,38902.08864584395,42059.090895802816,40259.090895802816,2,1
14,30152.41682918094,32723.129292134476,0.0,2,2
14,30152.41682918094,32723.129292134476,30923.129292134476,1,3
15,42416.398941289655,45739.03212116015,0.0,1,0
15,15174.197877990631,19077.40921970976,17277.40921970976,2,1
15,24317.07907844245,27501.010932022924,0.0,2,2
15,24317.07907844245,27501.010932022924,25701.010932022924,2,3
16,8847.9029648961,13192.896016532359,0.0,2,0
16,35628.30162223123,38896.77020473323,37096.77020473323,1,1
16,31851.177894198292,34601.87985459431,0.0,1,2
16,31851.177894198292,34601.87985459431,32801.87985459431,2,3
17,42636.27483732761,46535.678785911754,0.0,3,0
17,24584.911049712824,27302.394114173603,25502.394114173603,2,1
17,33674.731104265644,38543.62311110648,0.0,3,2
17,33674.731104265644,38543.62311110648,36743.62311110648,3,3
18,10265.463451696287,15174.208334794504,0.0,2,0
18,15333.91804039108,18726.847919910793,16926.847919910793,2,1
18,43039.38291369721,49259.93562875117,0.0,4,2
18,43039.38291369721,49259.93562875117,47459.93562875117,4,3
