gate,earliest start time,latest start time,release time,demand,type of flights
1,14947.229583119031,20028.976214026028,0.0,2,0
1,42496.6200415464,48817.045626275896,47017.045626275896,4,1
1,7802.485237588489,10382.422744009824,0.0,1,2
1,7802.485237588489,10382.422744009824,8582.422744009824,1,3
2,32806.564149502694,39707.85070704728,0.0,3,0
2,12254.269857606698,14752.645450085489,12952.645450085489,1,1
2,18824.41908970032,21379.674536467497,0.0,2,2
2,18824.41908970032,21379.674536467497,19579.674536467497,2,3
3,35869.43597841539,42073.88377710349,0.0,3,0
3,10798.767151718028,13994.236462583363,12194.236462583363,2,1
3,31165.503108398087,35156.77777330843,0.0,3,2
3,31165.503108398087,35156.77777330843,33356.77777330843,3,3
4,29411.857185325225,32597.631734944916,0.0,1,0
4,40816.813028192635,43617.40967514962,41817.40967514962,2,1
4,17177.779595315904,22711.977871362396,0.0,4,2
4,17177.779595315904,22711.977871362396,20911.977871362396,4,3
5,31833.575088194164,38461.060134180545,0.0,4,0
5,12677.215543694143,17354.760487715994,15554.760487715994,3,1
5,19318.301995661262,22865.298017673515,0.0,1,2
5,19318.301995661262,22865.298017673515,21065.298017673515,2,3
6,18995.96993620548,22136.366011199927,0.0,2,0
6,25139.2543134898,28057.919427628487,26257.919427628487,2,1
6,40202.97047699325,46944.633382550186,0.0,4,2
6,40202.97047699325,46944.633382550186,45144.633382550186,4,3
7,38844.18181801669,42172.55379117579,0.0,1,0
7,18839.5311917115,22514.065164983258,20714.065164983258,2,1
7,11697.623521220448,15394.606203204808,0.0,2,2
7,11697.623521220448,15394.606203204808,13594.606203204808,3,3
8,14973.288870409273,18943.02823961572,0.0,3,0
8,25737.112232441432,31693.30795649649,29893.30795649649,3,1
8,10775.864263953863,14756.521027028852,0.0,2,2
8,10775.864263953863,14756.521027028852,12956.521027028852,3,3
9,9573.32039353142,14691.790611976423,0.0,2,0
9,28593.973427228182,33313.1324782864,31513.132478286403,2,1
9,36668.29467237561,39329.61816377931,0.0,2,2
9,36668.29467237561,39329.61816377931,37529.61816377931,2,3
10,23471.0771215461,26963.16765642222,0.0,2,0
10,12455.251710793345,16039.3908027297,14239.3908027297,1,1
10,36523.80852272897,42542.432242176554,0.0,3,2
10,36523.80852272897,42542.432242176554,40742.432242176554,4,3
11,10378.674242613166,13017.570433532976,0.0,1,0
11,24265.62080209161,26792.206688615064,24992.206688615064,1,1
11,41277.38925796758,47444.44421142708,0.0,4,2
11,41277.38925796758,47444.44421142708,45644.44421142708,3,3
12,41800.7873729021,45769.12909600398,0.0,3,0
12,24635.347442849186,27598.646675843727,25798.646675843727,2,1
12,11253.144543261345,14012.321684943161,0.0,2,2
12,11253.144543261345,14012.321684943161,12212.321684943161,1,3
13,10108.125175257705,15177.21872565425,0.0,2,0
13,23519.64575072868,26813.084520434015,25013.084520434015,2,1
13,42453.51930647837,49227.716907095695,0.0,4,2
13,42453.51930647837,49227.716907095695,47427.716907095695,4,3
14,15897.465058186259,20300.765844054506,0.0,3,0
14,24300.086676068466,29123.09544204353,27323.09544204353,3,1
14,30365.193184297153,34613.96502716761,0.0,3,2
14,30365.193184297153,34613.96502716761,32813.96502716761,2,3
15,35215.03420536823,39303.56812130173,0.0,3,0
15,14746.79958319,17233.405546925027,15433.405546925027,1,1
15,7306.0844219235505,12824.233570104074,0.0,3,2
15,7306.0844219235505,12824.233570104074,11024.233570104074,4,3
16,21302.348451236532,23703.035170093543,0.0,1,0
16,25594.27731259645,29319.67388038844,27519.67388038844,3,1
16,16824.287603087625,19636.437458271204,0.0,2,2
16,16824.287603087625,19636.437458271204,17836.437458271204,1,3
17,12662.556657853935,18913.984984184513,0.0,4,0
17,33630.37164673915,40386.59200680223,38586.59200680223,4,1
17,21792.099896101954,26490.62695653495,0.0,3,2
17,21792.099896101954,26490.62695653495,24690.62695653495,3,3
18,9317.23422621063,15117.238998272163,0.0,4,0
18,15583.241200736438,20654.03521543943,18854.03521543943,2,1
18,26982.57143496788,30571.36034518767,0.0,2,2
18,26982.57143496788,30571.36034518767,28771.36034518767,1,3
19,41939.51006719019,46850.6255980948,0.0,3,0
19,12519.23648304171,18394.223415896136,16594.223415896136,4,1
19,35375.10107457719,39416.13902022207,0.0,2,2
19,35375.10107457719,39416.13902022207,37616.13902022207,2,3
20,29150.202663226424,32316.567727622212,0.0,1,0
20,36907.88708476672,39692.373995886854,37892.373995886854,1,1
20,22390.539864064798,28557.121775229483,0.0,4,2
20,22390.539864064798,28557.121775229483,26757.121775229483,3,3
21,42929.264735604374,45773.53143966963,0.0,1,0
21,12010.859709749922,16745.860126933603,14945.860126933603,3,1
21,36348.36427862135,39765.35674564906,0.0,1,2
21,36348.36427862135,39765.35674564906,37965.35674564906,1,3
22,19446.487929933654,24409.53383879816,0.0,2,0
22,8190.36590682312,14236.545202661884,12436.545202661884,4,1
22,25656.751379969945,28988.049568889346,0.0,2,2
22,25656.751379969945,28988.049568889346,27188.049568889346,2,3
23,20332.96188641889,26797.074868681957,0.0,4,0
23,26853.202233333916,31787.589209076767,29987.589209076767,3,1
23,42168.74499581794,46054.307725074694,0.0,3,2
23,42168.74499581794,46054.307725074694,44254.307725074694,3,3
24,33113.40718560121,37207.566142201336,0.0,3,0
24,25391.674335805877,32547.22469137129,30747.22469137129,4,1
24,19467.547724023105,22924.676314810513,0.0,1,2
24,19467.547724023105,22924.676314810513,21124.676314810513,1,3
25,41722.6402550958,44133.684268948775,0.0,1,0
25,25423.475059483753,31551.211134983623,29751.211134983623,3,1
25,7594.0114466034765,11149.075822005963,0.0,2,2
25,7594.0114466034765,11149.075822005963,9349.075822005963,1,3
26,23536.27854466492,27202.037482151583,0.0,2,0
26,28462.74214965463,33910.2316620371,32110.2316620371,3,1
26,40136.37986016753,44098.35212852014,0.0,3,2
26,40136.37986016753,44098.35212852014,42298.35212852014,3,3
27,39590.99870017985,46102.8636836932,0.0,4,0
27,21316.286879145602,26082.92556187766,24282.92556187766,2,1
27,12992.128140744362,18258.021965950302,0.0,2,2
27,12992.128140744362,18258.021965950302,16458.021965950302,2,3
28,27463.470128980112,31909.181994330414,0.0,2,0
28,37982.339066231725,40639.19348115294,38839.19348115294,2,1
28,12544.756406324193,15775.371412678931,0.0,1,2
28,12544.756406324193,15775.371412678931,13975.371412678931,1,3
29,19662.41103987088,26639.479781271333,0.0,3,0
29,8353.73366109235,14418.649134191875,12618.649134191875,3,1
29,34394.675272492146,38696.43900790185,0.0,3,2
29,34394.675272492146,38696.43900790185,36896.43900790185,3,3
30,32880.49082867862,37235.54158569586,0.0,3,0
30,19290.370315507662,26358.253602091616,24558.253602091616,4,1
30,9830.591675840322,15183.124752851229,0.0,2,2
30,9830.591675840322,15183.124752851229,13383.124752851229,3,3
31,16271.147294782932,19020.801215570074,0.0,1,0
31,10676.062399461473,13900.095074526365,12100.095074526365,2,1
31,34615.90378666839,39371.51085740825,0.0,3,2
31,34615.90378666839,39371.51085740825,37571.51085740825,2,3
32,15997.310554794465,20499.21594974796,0.0,3,0
32,41911.76569093168,45194.002922262334,43394.002922262334,1,1
32,9413.739303762482,13403.81157041744,0.0,2,2
32,9413.739303762482,13403.81157041744,11603.81157041744,2,3
