gate,earliest start time,latest start time,release time,demand,type of flights
1,11585.581593000057,14517.607211337097,0.0,2,0
1,16528.266874372828,20934.882758730586,19134.882758730586,2,1
1,24041.727552281118,30448.532464631604,0.0,4,2
1,24041.727552281118,30448.532464631604,28648.532464631604,4,3
2,31439.199765268877,34685.257925520185,0.0,2,0
2,37232.95643268369,43761.61311513118,41961.61311513118,4,1
2,21659.847866601016,26186.395787556197,0.0,3,2
2,21659.847866601016,26186.395787556197,24386.395787556197,3,3
3,8659.451021127406,13408.307124195511,0.0,3,0
3,29623.869825536003,35299.110702094105,33499.110702094105,4,1
3,15821.57791063885,20026.687141139373,0.0,3,2
3,15821.57791063885,20026.687141139373,18226.687141139373,2,3
4,20410.11139841179,26674.66199403793,0.0,4,0
4,41787.58055432703,47240.36406732248,45440.36406732248,3,1
4,30005.700033217687,33423.89064630978,0.0,2,2
4,30005.700033217687,33423.89064630978,31623.89064630978,2,3
5,10904.318571326692,17449.48835634289,0.0,4,0
5,27886.60589518325,32660.005746715673,30860.005746715673,2,1
5,36296.70878163004,38853.872058583256,0.0,2,2
5,36296.70878163004,38853.872058583256,37053.872058583256,2,3
6,39655.14112765006,44934.73122754793,0.0,2,0
6,19258.50909323432,24383.305243765957,22583.305243765957,2,1
6,7565.818940990386,14511.818398197895,0.0,4,2
6,7565.818940990386,14511.818398197895,12711.818398197895,3,3
7,18395.58941680665,22604.469161350764,0.0,3,0
7,26179.61484961125,30330.34138332968,28530.34138332968,3,1
7,31064.420910960434,35552.99685266753,0.0,2,2
7,31064.420910960434,35552.99685266753,33752.99685266753,2,3
8,9592.670887516924,14987.589985558277,0.0,2,0
8,38349.21231079001,42119.336722920496,40319.336722920496,3,1
8,31955.26525798128,38188.08767985213,0.0,3,2
8,31955.26525798128,38188.08767985213,36388.08767985213,3,3
9,23284.021344657478,26522.183172344165,0.0,1,0
9,14120.321665181305,20883.33099198166,19083.33099198166,3,1
9,8126.714686934257,10874.290879619184,0.0,2,2
9,8126.714686934257,10874.290879619184,9074.290879619184,2,3
10,13937.75994870064,20388.965897011047,0.0,3,0
10,35921.14523641531,39978.62523854188,38178.62523854188,2,1
10,27844.429618363007,30830.124947125707,0.0,2,2
10,27844.429618363007,30830.124947125707,29030.124947125707,2,3
11,42397.01926351468,45279.89735955825,0.0,2,0
11,30822.620471396698,34548.16072116566,32748.16072116566,3,1
11,15662.736965721017,20990.558570474597,0.0,3,2
11,15662.736965721017,20990.558570474597,19190.558570474597,2,3
12,41047.05738099583,46686.4006499522,0.0,4,0
12,25419.478284354736,29266.539044930025,27466.539044930025,3,1
12,13655.382218130735,20142.633509318854,0.0,3,2
12,13655.382218130735,20142.633509318854,18342.633509318854,4,3
