gate,earliest start time,latest start time,release time,demand,type of flights
1,36588.239801117685,43557.51574799282,0.0,3,0
1,18127.53041494903,21133.157779843707,19333.157779843707,1,1
1,27327.09410006164,30521.30816748005,0.0,2,2
1,27327.09410006164,30521.30816748005,28721.30816748005,1,3
2,14887.34629295809,19006.047396096375,0.0,2,0
2,8040.4340066134955,11164.24627895566,9364.24627895566,2,1
2,35140.93108943837,40275.43300309098,0.0,3,2
2,35140.93108943837,40275.43300309098,38475.43300309098,3,3
3,37342.49782627043,44485.607406773925,0.0,4,0
3,30815.637479221798,35216.87325807999,33416.87325807999,2,1
3,18078.551088092987,24421.016969084158,0.0,4,2
3,18078.551088092987,24421.016969084158,22621.016969084158,3,3
4,17074.10079029011,19838.423559939976,0.0,2,0
4,32214.539305182672,34707.92251570725,32907.92251570725,1,1
4,19971.458278082064,24679.2392939192,0.0,2,2
4,19971.458278082064,24679.2392939192,22879.2392939192,2,3
5,35080.53360085442,37654.66850243143,0.0,1,0
5,12319.248221121568,15457.984999583605,13657.984999583605,2,1
5,42907.16070540685,48334.51467106783,0.0,3,2
5,42907.16070540685,48334.51467106783,46534.51467106783,4,3
6,27065.141097273005,30798.893388993376,0.0,2,0
6,17515.453105176177,20292.928726649458,18492.928726649458,1,1
6,38681.07384126721,42358.07455133054,0.0,3,2
6,38681.07384126721,42358.07455133054,40558.07455133054,3,3
7,15347.703395876117,18156.20354884581,0.0,1,0
7,25464.48341310391,28315.78431643506,26515.78431643506,2,1
7,18860.2150827061,24967.9597205267,0.0,3,2
7,18860.2150827061,24967.9597205267,23167.9597205267,3,3
8,22903.163397107222,28345.169030728855,0.0,3,0
8,40586.89432013449,44812.82951922517,43012.82951922517,3,1
8,19135.857048917882,21590.88489036408,0.0,1,2
8,19135.857048917882,21590.88489036408,19790.88489036408,2,3
9,27768.4396493555,31721.92394396482,0.0,3,0
9,18519.89711222981,24379.541047830582,22579.541047830582,4,1
9,42712.62047936749,47996.46214345259,0.0,2,2
9,42712.62047936749,47996.46214345259,46196.46214345259,3,3
10,33292.94368637657,35851.77425799524,0.0,1,0
10,10172.16086680937,15471.864832540059,13671.864832540059,2,1
10,19296.784328079353,21830.08818349168,0.0,1,2
10,19296.784328079353,21830.08818349168,20030.08818349168,1,3
11,39792.63161700499,44366.73391022987,0.0,2,0
11,26904.186623908692,30433.84163849658,28633.84163849658,1,1
11,13413.316653508857,16013.401710845896,0.0,1,2
11,13413.316653508857,16013.401710845896,14213.401710845896,1,3
12,29896.365449469107,33204.50543913856,0.0,2,0
12,20134.60337567964,24283.853532913272,22483.853532913272,3,1
12,40426.904189586945,44772.82596375876,0.0,3,2
12,40426.904189586945,44772.82596375876,42972.82596375876,3,3
13,35524.18708778221,42107.61734344427,0.0,4,0
13,30505.70478465749,33199.997089321114,31399.997089321114,1,1
13,16970.669412904994,22047.27075167769,0.0,3,2
13,16970.669412904994,22047.27075167769,20247.27075167769,2,3
14,27108.558101749648,31661.785656458724,0.0,3,0
14,41083.54787575715,44684.47330389591,42884.47330389591,3,1
14,21329.14504494289,24680.730862889308,0.0,2,2
14,21329.14504494289,24680.730862889308,22880.730862889308,1,3
15,17826.691476233224,20661.843995489187,0.0,2,0
15,12806.092321226562,15623.803586363505,13823.803586363505,1,1
15,36310.841500195966,42574.259081147844,0.0,4,2
15,36310.841500195966,42574.259081147844,40774.259081147844,3,3
16,40027.04655942886,43534.75848365439,0.0,2,0
16,21212.00113850509,24618.636017161316,22818.636017161316,2,1
16,31038.076254549414,37862.27272683233,0.0,3,2
16,31038.076254549414,37862.27272683233,36062.27272683233,4,3
17,38930.09907477435,41912.25230512188,0.0,1,0
17,15219.271013830557,17946.536938880494,16146.536938880494,1,1
17,34481.02843079889,37524.443917793644,0.0,2,2
17,34481.02843079889,37524.443917793644,35724.443917793644,2,3
18,8353.092334524597,12609.629287598127,0.0,3,0
18,19673.63586870027,22594.017365352167,20794.017365352167,1,1
18,13460.38010311613,16859.719281705246,0.0,2,2
18,13460.38010311613,16859.719281705246,15059.719281705246,2,3
19,35088.970028444004,37863.118317359826,0.0,1,0
19,19613.53410678651,25222.26451763182,23422.26451763182,3,1
19,13578.545923439755,16897.361867082847,0.0,1,2
19,13578.545923439755,16897.361867082847,15097.361867082847,2,3
20,10802.463578395591,16834.898445555682,0.0,4,0
20,20422.559959310085,23270.5859871774,21470.5859871774,1,1
20,35850.67267653621,40894.25052452478,0.0,2,2
20,35850.67267653621,40894.25052452478,39094.25052452478,2,3
21,32121.496777054796,37281.48740797286,0.0,2,0
21,19953.966026258327,25390.21741877982,23590.21741877982,3,1
21,28040.884523189634,31097.37290331733,0.0,2,2
21,28040.884523189634,31097.37290331733,29297.37290331733,1,3
22,18321.99350523435,25471.753951603838,0.0,4,0
22,7823.443755850778,13164.689035663663,11364.689035663663,2,1
22,33212.40656417329,38462.03482855515,0.0,2,2
22,33212.40656417329,38462.03482855515,36662.03482855515,2,3
23,26858.46717292766,30615.715717878644,0.0,2,0
23,31020.71201706964,35933.13417225893,34133.13417225893,2,1
23,10693.482041268671,14168.197255937223,0.0,1,2
23,10693.482041268671,14168.197255937223,12368.197255937223,1,3
24,24439.084406302776,27263.95080984624,0.0,2,0
24,32231.20269629618,34808.49038184626,33008.49038184626,1,1
24,36619.91352897436,43774.168880951634,0.0,4,2
24,36619.91352897436,43774.168880951634,41974.168880951634,3,3
25,18667.055713402704,24919.48139979635,0.0,4,0
25,39619.47039641182,44247.30796593565,42447.30796593565,2,1
25,31710.489444815015,37234.33833885369,0.0,3,2
25,31710.489444815015,37234.33833885369,35434.33833885369,4,3
