gate,earliest start time,latest start time,release time,demand,type of flights
1,43036.19984583311,46697.52828246752,0.0,3,0
1,15139.146012136565,21269.49466268116,19469.49466268116,4,1
1,7207.570997969949,9918.410803883919,0.0,1,2
1,7207.570997969949,9918.410803883919,8118.410803883919,2,3
2,42946.2958879629,46073.2335194125,0.0,1,0
2,36224.96536118163,42085.21451361875,40285.21451361875,3,1
2,20847.191723953743,25429.882156548447,0.0,3,2
2,20847.191723953743,25429.882156548447,23629.882156548447,2,3
3,24916.876571971818,30025.207473332284,0.0,3,0
3,17618.964839154294,22596.66676537909,20796.66676537909,3,1
3,38472.766525341525,42380.7590290559,0.0,3,2
3,38472.766525341525,42380.7590290559,40580.7590290559,3,3
4,10805.796804915204,16816.772106219672,0.0,4,0
4,22427.470659417828,25669.96867368316,23869.96867368316,2,1
4,27221.33604037602,30975.06169843329,0.0,3,2
4,27221.33604037602,30975.06169843329,29175.06169843329,3,3
5,17258.666691958904,20464.871145128505,0.0,2,0
5,12828.77731674965,16475.18756571225,14675.187565712251,2,1
5,40016.80817511398,44191.514601796734,0.0,3,2
5,40016.80817511398,44191.514601796734,42391.514601796734,3,3
6,23536.50793699662,29749.286815225674,0.0,3,0
6,9515.017760486551,14382.073311568618,12582.073311568618,2,1
6,34732.32528764847,41051.62875011161,0.0,4,2
6,34732.32528764847,41051.62875011161,39251.62875011161,4,3
7,10115.547328258863,12966.660367105114,0.0,1,0
7,21219.45665422033,27531.297787260253,25731.297787260253,4,1
7,33378.80450353662,37397.65389928966,0.0,2,2
7,33378.80450353662,37397.65389928966,35597.65389928966,2,3
8,18501.21579514067,23144.497514369017,0.0,2,0
8,29188.3016760056,32150.865414460495,30350.865414460495,1,1
8,13623.200283256843,17713.53953045962,0.0,2,2
8,13623.200283256843,17713.53953045962,15913.53953045962,3,3
9,21055.477901570164,23909.3159836521,0.0,1,0
9,14791.658858078776,17380.750548557106,15580.750548557106,1,1
9,31437.637138578288,34327.63800043893,0.0,2,2
9,31437.637138578288,34327.63800043893,32527.63800043893,2,3
10,22500.862129409034,26686.53689051011,0.0,2,0
10,34200.21869961174,37444.0397119309,35644.0397119309,2,1
10,9392.838091946314,15161.696378263725,0.0,4,2
10,9392.838091946314,15161.696378263725,13361.696378263725,3,3
