gate,earliest start time,latest start time,release time,demand,type of flights
1,41066.29681949591,46915.93499090527,0.0,3,0
1,10331.458209209075,15215.893096869966,13415.893096869966,3,1
1,28202.534726230704,34085.0688582497,0.0,4,2
1,28202.534726230704,34085.0688582497,32285.068858249702,3,3
2,13981.01127985536,20821.636972458145,0.0,4,0
2,35541.082758597644,39087.20492187909,37287.20492187909,2,1
2,28437.83283521242,33741.84314071687,0.0,3,2
2,28437.83283521242,33741.84314071687,31941.84314071687,2,3
3,25354.184410436454,31006.735345057306,0.0,3,0
3,17795.744494707862,20385.679020992393,18585.679020992393,1,1
3,31276.114653985325,38095.720024305665,0.0,3,2
3,31276.114653985325,38095.720024305665,36295.720024305665,4,3
4,43142.33474187201,45688.3096168987,0.0,1,0
4,24750.40037694021,28879.688299662823,27079.688299662823,2,1
4,20332.947933965657,24311.223581463815,0.0,3,2
4,20332.947933965657,24311.223581463815,22511.223581463815,3,3
5,37546.84193292828,41213.81711406103,0.0,2,0
5,19012.750265618626,22658.476254733952,20858.476254733952,3,1
5,31897.908959840926,36222.48517103816,0.0,3,2
5,31897.908959840926,36222.48517103816,34422.48517103816,3,3
6,41044.602467630975,45413.740340859484,0.0,2,0
6,19873.60727248194,26294.418801073265,24494.418801073265,3,1
6,8115.661095211429,14638.238210014286,0.0,3,2
6,8115.661095211429,14638.238210014286,12838.238210014286,3,3
7,10702.154345354322,16805.35914886247,0.0,4,0
7,28944.229661827623,32009.631699532663,30209.631699532663,1,1
7,37568.29282317507,42620.260258824215,0.0,3,2
7,37568.29282317507,42620.260258824215,40820.260258824215,3,3
8,15887.580929591819,22101.501547984568,0.0,4,0
8,22854.37915888038,28086.233279904773,26286.233279904773,2,1
8,37242.9020044764,42104.88471345151,0.0,3,2
8,37242.9020044764,42104.88471345151,40304.88471345151,3,3
9,21159.020276915257,28304.417193271056,0.0,4,0
9,33926.2264456183,39080.12078929722,37280.12078929722,3,1
9,30289.107531374848,33243.06108844785,0.0,1,2
9,30289.107531374848,33243.06108844785,31443.061088447852,2,3
10,11447.842735492806,17406.373872020384,0.0,4,0
10,32156.844262149687,35664.16341158718,33864.16341158718,1,1
10,21239.737298552587,27650.125688438435,0.0,3,2
10,21239.737298552587,27650.125688438435,25850.125688438435,4,3
