gate,earliest start time,latest start time,release time,demand,type of flights
1,13737.354022464495,17778.228686034396,0.0,2,0
1,40773.2822862578,44144.732698206106,42344.732698206106,1,1
1,24230.919978321243,28387.311230482635,0.0,3,2
1,24230.919978321243,28387.311230482635,26587.311230482635,2,3
2,8457.533066756137,15554.273438732776,0.0,4,0
2,15824.160880221163,18270.897049211075,16470.897049211075,2,1
2,30359.424937061493,36457.872931698425,0.0,4,2
2,30359.424937061493,36457.872931698425,34657.872931698425,3,3
3,21690.735117866163,24991.367643990463,0.0,1,0
3,41380.647017455165,44422.90656949234,42622.90656949234,1,1
3,8935.617531595282,11553.569926013708,0.0,1,2
3,8935.617531595282,11553.569926013708,9753.569926013708,2,3
4,15269.912481743173,18853.76683773545,0.0,2,0
4,38569.54324976554,42722.9562881816,40922.9562881816,3,1
4,22782.61890175713,27394.7195612941,0.0,3,2
4,22782.61890175713,27394.7195612941,25594.7195612941,2,3
5,24957.112790222556,28597.343864361552,0.0,2,0
5,9766.01558225842,16064.301454069799,14264.301454069799,4,1
5,38592.13811407061,43236.754120172285,0.0,3,2
5,38592.13811407061,43236.754120172285,41436.754120172285,3,3
6,8385.309475934797,11757.123376103362,0.0,2,0
6,42759.8576530762,45486.541096250665,43686.541096250665,2,1
6,16628.0166986135,20592.153873243315,0.0,3,2
6,16628.0166986135,20592.153873243315,18792.153873243315,3,3
7,39665.98241905203,42404.56479575515,0.0,1,0
7,42651.5317780605,47460.57724968823,45660.57724968823,2,1
7,23483.891131181896,27572.492251688596,0.0,2,2
7,23483.891131181896,27572.492251688596,25772.492251688596,3,3
8,20973.552255654897,23446.324028703988,0.0,1,0
8,27720.681523330753,33686.58919569353,31886.58919569353,3,1
8,34957.58527875562,40537.54554014075,0.0,4,2
8,34957.58527875562,40537.54554014075,38737.54554014075,4,3
9,38766.13755825244,44887.13657324117,0.0,4,0
9,28302.346583385897,30831.421169093068,29031.421169093068,2,1
9,35600.04700672337,38239.19999953752,0.0,1,2
9,35600.04700672337,38239.19999953752,36439.19999953752,1,3
10,42422.329866356486,45390.50615604974,0.0,1,0
10,28992.996108083717,32101.10134701788,30301.10134701788,1,1
10,20127.246785529453,26486.821146003436,0.0,4,2
10,20127.246785529453,26486.821146003436,24686.821146003436,3,3
11,30161.820466688343,33979.17458929281,0.0,2,0
11,12650.297430667712,16505.619957823932,14705.619957823932,2,1
11,37455.62516075364,43534.52086927518,0.0,3,2
11,37455.62516075364,43534.52086927518,41734.52086927518,4,3
12,35208.208049703,40619.14521678146,0.0,4,0
12,24900.309721851634,28178.14087189864,26378.14087189864,1,1
12,17442.16813256813,23835.421921016903,0.0,3,2
12,17442.16813256813,23835.421921016903,22035.421921016903,4,3
13,36917.187810285526,39624.28617966622,0.0,2,0
13,18056.744437508798,22990.63900677863,21190.63900677863,3,1
13,41944.097171048954,47611.798966596594,0.0,3,2
13,41944.097171048954,47611.798966596594,45811.798966596594,4,3
14,8673.250209659242,11754.551585645087,0.0,1,0
14,12993.46768924958,16462.025797530954,14662.025797530954,2,1
14,41958.11336324641,44633.35851727955,0.0,2,2
14,41958.11336324641,44633.35851727955,42833.35851727955,1,3
15,9020.66406641619,15336.515181946514,0.0,3,0
15,23437.65265133609,29314.3021632592,27514.3021632592,3,1
15,17340.34567354937,22079.79824365009,0.0,2,2
15,17340.34567354937,22079.79824365009,20279.79824365009,2,3
16,24186.101984065783,26913.3336879587,0.0,2,0
16,37950.76360964277,43429.6992182806,41629.6992182806,4,1
16,33118.65669224004,35641.07577105498,0.0,1,2
16,33118.65669224004,35641.07577105498,33841.07577105498,1,3
17,37495.20614062408,39912.745590949904,0.0,2,0
17,20567.02214531413,26424.81343381395,24624.81343381395,3,1
17,12757.63829033877,16756.66882468395,0.0,2,2
17,12757.63829033877,16756.66882468395,14956.668824683951,3,3
18,37546.71991229094,42204.392085203515,0.0,2,0
18,10118.592425190305,12960.759610324156,11160.759610324156,1,1
18,17770.585516285668,22003.950968758945,0.0,2,2
18,17770.585516285668,22003.950968758945,20203.950968758945,2,3
19,23496.04542119153,30085.17421348006,0.0,3,0
19,36147.65270641519,42474.21182639864,40674.21182639864,4,1
19,43150.84899356496,48770.761840302104,0.0,3,2
19,43150.84899356496,48770.761840302104,46970.761840302104,3,3
20,28050.11190568412,30634.898786436544,0.0,2,0
20,13034.064626619485,18092.054277907097,16292.054277907097,2,1
20,36262.632336526694,42362.99177720679,0.0,4,2
20,36262.632336526694,42362.99177720679,40562.99177720679,3,3
21,23079.50922547836,29358.03809641609,0.0,4,0
21,13618.108973511746,19872.352113297227,18072.352113297227,4,1
21,41726.32359524921,48749.97786017709,0.0,4,2
21,41726.32359524921,48749.97786017709,46949.97786017709,3,3
