gate,earliest start time,latest start time,release time,demand,type of flights
1,41748.95631747982,46581.38703605279,0.0,3,0
1,17492.793416932192,21086.61934644577,19286.61934644577,2,1
1,26712.369754503237,30796.687979618648,0.0,3,2
1,26712.369754503237,30796.687979618648,28996.687979618648,3,3
2,21328.12674762812,26258.55140553332,0.0,2,0
2,29386.060199685868,34425.802018440125,32625.802018440125,3,1
2,7334.881356457011,13121.159193076408,0.0,4,2
2,7334.881356457011,13121.159193076408,11321.159193076408,4,3
3,14497.784645861395,17226.715361648756,0.0,1,0
3,17598.87586649705,20261.837655422292,18461.837655422292,2,1
3,30464.157294943903,36434.72075629377,0.0,3,2
3,30464.157294943903,36434.72075629377,34634.72075629377,4,3
4,40785.86461231843,44157.69059396343,0.0,2,0
4,16836.70129155148,21206.7558766335,19406.7558766335,3,1
4,29226.700342684857,34977.399005549334,0.0,4,2
4,29226.700342684857,34977.399005549334,33177.399005549334,3,3
5,29443.09767363232,35214.84747643989,0.0,3,0
5,24316.537462672608,29291.127403777173,27491.127403777173,3,1
5,16707.645664627136,21751.333945384413,0.0,2,2
5,16707.645664627136,21751.333945384413,19951.333945384413,2,3
6,20118.842564779952,24892.078390918574,0.0,2,0
6,38351.17511168257,41230.889740780985,39430.889740780985,1,1
6,35076.62501035632,37657.25457225093,0.0,2,2
6,35076.62501035632,37657.25457225093,35857.25457225093,2,3
7,39472.52444440225,46615.77215068425,0.0,3,0
7,16206.577303171642,20723.055648927053,18923.055648927053,2,1
7,35109.94957022193,38655.04602538896,0.0,2,2
7,35109.94957022193,38655.04602538896,36855.04602538896,1,3
8,41434.337663022176,46563.17153595848,0.0,3,0
8,30433.193953868802,34412.58418731332,32612.584187313318,2,1
8,21901.375290690936,27490.132132608254,0.0,3,2
8,21901.375290690936,27490.132132608254,25690.132132608254,4,3
9,30940.58213946097,36551.75805915888,0.0,3,0
9,16053.963367136152,20486.77524007547,18686.77524007547,3,1
9,10323.304117902713,13083.249825233408,0.0,1,2
9,10323.304117902713,13083.249825233408,11283.249825233408,2,3
10,16984.314772435544,19464.779733300416,0.0,1,0
10,32947.12431262678,37948.02232324396,36148.02232324396,3,1
10,27466.893374474734,30528.340838111155,0.0,1,2
10,27466.893374474734,30528.340838111155,28728.340838111155,1,3
11,42392.33600082123,45853.10908396709,0.0,1,0
11,30298.92685230503,34155.33689088349,32355.33689088349,2,1
11,25337.5968590252,30102.64323445646,0.0,3,2
11,25337.5968590252,30102.64323445646,28302.64323445646,3,3
12,27796.085882554104,32261.95449372142,0.0,3,0
12,21010.72929060526,23718.211809879456,21918.211809879456,2,1
12,34137.98911760993,40324.24106891474,0.0,4,2
12,34137.98911760993,40324.24106891474,38524.24106891474,3,3
13,9685.725613585206,15154.225331570196,0.0,3,0
13,19656.505131655762,22288.902630664066,20488.902630664066,1,1
13,41307.329059430034,47301.19295687977,0.0,3,2
13,41307.329059430034,47301.19295687977,45501.19295687977,4,3
14,8637.848586785254,12441.183182889275,0.0,2,0
14,27326.21997309932,30000.0573283523,28200.0573283523,1,1
14,34417.44480823462,41580.81340949982,0.0,3,2
14,34417.44480823462,41580.81340949982,39780.81340949982,4,3
15,39470.847974869146,43226.34236189716,0.0,3,0
15,14842.134683770433,21760.060628102212,19960.060628102212,3,1
15,7439.353116437861,9945.07299525973,0.0,2,2
15,7439.353116437861,9945.07299525973,8145.07299525973,2,3
16,20573.376524131345,27476.39853881035,0.0,3,0
16,9027.965910375446,13403.701160631887,11603.701160631887,2,1
16,29905.327160595294,36111.170024846884,0.0,4,2
16,29905.327160595294,36111.170024846884,34311.170024846884,4,3
17,21311.973856870827,24229.037037209582,0.0,1,0
17,39625.81737031462,46359.655774656734,44559.655774656734,3,1
17,10887.703942836952,17402.46134806018,0.0,4,2
17,10887.703942836952,17402.46134806018,15602.46134806018,4,3
18,14780.964754685654,20606.689292675557,0.0,3,0
18,33779.44286398531,36967.6290348106,35167.6290348106,2,1
18,23350.629195198686,29353.4776489238,0.0,3,2
18,23350.629195198686,29353.4776489238,27553.4776489238,3,3
19,22302.233181136646,25754.985224971435,0.0,1,0
19,32570.088031908366,39493.66259554724,37693.66259554724,3,1
19,42947.95511205198,47815.55762469289,0.0,3,2
19,42947.95511205198,47815.55762469289,46015.55762469289,3,3
20,18704.288517508525,22053.61318795214,0.0,1,0
20,31097.95312735404,37212.94420846893,35412.94420846893,4,1
20,42063.44394372746,45337.144822888455,0.0,1,2
20,42063.44394372746,45337.144822888455,43537.144822888455,1,3
21,27231.311947391285,30270.302159760828,0.0,1,0
21,31726.47899188367,34798.58374028317,32998.58374028317,2,1
21,39452.889519374,44239.797908109205,0.0,2,2
21,39452.889519374,44239.797908109205,42439.797908109205,3,3
22,37352.754804511584,44066.77028047599,0.0,3,0
22,16646.23493162446,19735.053570212935,17935.053570212935,2,1
22,8862.110385762915,14925.076869161772,0.0,4,2
22,8862.110385762915,14925.076869161772,13125.076869161772,4,3
