gate,earliest start time,latest start time,release time,demand,type of flights
1,42779.76984192611,47960.25137657342,0.0,3,0
1,11501.634030500616,17530.290271502323,15730.290271502323,3,1
1,37268.1431156707,40844.41698832405,0.0,1,2
1,37268.1431156707,40844.41698832405,39044.41698832405,2,3
2,21433.662284135487,27822.755075130328,0.0,4,0
2,10912.06896898216,13563.36261813727,11763.36261813727,2,1
2,38471.65939779688,43443.62367969508,0.0,3,2
2,38471.65939779688,43443.62367969508,41643.62367969508,2,3
3,9270.32236489066,11702.386179986619,0.0,1,0
3,31612.760365479113,36777.23087688257,34977.23087688257,3,1
3,40787.936348658906,46744.75608576788,0.0,3,2
3,40787.936348658906,46744.75608576788,44944.75608576788,4,3
4,40322.09019185956,42934.23135032688,0.0,2,0
4,9287.194022086536,12885.809890901703,11085.809890901703,2,1
4,22543.68573019268,26840.742534354915,0.0,3,2
4,22543.68573019268,26840.742534354915,25040.742534354915,3,3
5,20527.311421092258,23022.533401257464,0.0,2,0
5,11817.691700993002,17811.49782640006,16011.49782640006,4,1
5,35363.76766007478,38288.66137274039,0.0,2,2
5,35363.76766007478,38288.66137274039,36488.66137274039,2,3
