gate,earliest start time,latest start time,release time,demand,type of flights
1,42160.93008125562,44911.87255042966,0.0,1,0
1,33202.83391809471,39505.29727493446,37705.29727493446,3,1
1,20612.834843288,26015.88659618511,0.0,4,2
1,20612.834843288,26015.88659618511,24215.88659618511,4,3
2,37972.68999888652,41570.94084047399,0.0,1,0
2,22802.276355041533,29862.19505393193,28062.19505393193,4,1
2,30375.128829630477,33948.41026044732,0.0,2,2
2,30375.128829630477,33948.41026044732,32148.410260447323,1,3
3,24107.398188714506,30512.55399722186,0.0,4,0
3,31717.932680516573,37367.27595062789,35567.27595062789,4,1
3,21182.788228883863,23708.509259290757,0.0,1,2
3,21182.788228883863,23708.509259290757,21908.509259290757,2,3
4,22255.190896538596,24732.646825864245,0.0,1,0
4,10110.75230435349,16851.13142731983,15051.13142731983,4,1
4,33061.6887459447,38320.390211062586,0.0,2,2
4,33061.6887459447,38320.390211062586,36520.390211062586,2,3
5,37640.75179113919,40390.681000328106,0.0,2,0
5,42080.21841203903,47841.60782587187,46041.60782587187,3,1
5,13891.81486338202,17621.96049229824,0.0,2,2
5,13891.81486338202,17621.96049229824,15821.96049229824,3,3
6,19134.65763001016,23035.51882551344,0.0,2,0
6,25504.44787891777,29942.296871721996,28142.296871721996,3,1
6,42908.79541557069,45390.43215585532,0.0,1,2
6,42908.79541557069,45390.43215585532,43590.43215585532,1,3
7,17545.961772431638,21629.333847233975,0.0,3,0
7,36549.29323039051,39018.4234694259,37218.4234694259,2,1
7,28050.227277597733,34964.43272841238,0.0,4,2
7,28050.227277597733,34964.43272841238,33164.43272841238,3,3
8,8986.099055625167,14834.324018111107,0.0,3,0
8,20707.087707680934,24524.171635929793,22724.171635929793,2,1
8,30251.69004417947,33055.44084636202,0.0,1,2
8,30251.69004417947,33055.44084636202,31255.44084636202,1,3
9,9039.75514812416,15898.830144172725,0.0,3,0
9,17817.71079366935,21278.63402051311,19478.63402051311,1,1
9,42745.932766633254,46853.46318038053,0.0,3,2
9,42745.932766633254,46853.46318038053,45053.46318038053,3,3
10,29300.11112808724,34337.41859591319,0.0,3,0
10,21840.264402099783,27286.611438936132,25486.611438936132,4,1
10,14810.83865698455,17993.090752382075,0.0,1,2
10,14810.83865698455,17993.090752382075,16193.090752382075,2,3
