gate,earliest start time,latest start time,release time,demand,type of flights
1,8468.624737544302,15479.880508446298,0.0,3,0
1,16466.63521592696,20339.636604348085,18539.636604348085,3,1
1,21774.066252527886,25544.16805499141,0.0,2,2
1,21774.066252527886,25544.16805499141,23744.16805499141,3,3
2,38501.16174834352,41588.06513779884,0.0,2,0
2,22128.382517066937,26940.75865772403,25140.75865772403,2,1
2,28370.08928867322,32100.362187823248,0.0,3,2
2,28370.08928867322,32100.362187823248,30300.362187823248,2,3
3,21325.20970250969,25500.29016583476,0.0,3,0
3,35795.33954314087,39761.98136309313,37961.98136309313,3,1
3,16977.678424449055,20223.555304399913,0.0,2,2
3,16977.678424449055,20223.555304399913,18423.555304399913,2,3
4,14191.549204438554,17638.006903068934,0.0,2,0
4,29235.356946440348,36111.15674894967,34311.15674894967,4,1
4,39982.726417906364,43912.4712120729,0.0,2,2
4,39982.726417906364,43912.4712120729,42112.4712120729,3,3
5,29770.74992851376,35919.925625898606,0.0,3,0
5,38551.34568590396,42591.787769743154,40791.787769743154,2,1
5,19019.20443407233,21867.970813901717,0.0,1,2
5,19019.20443407233,21867.970813901717,20067.970813901717,2,3
6,29411.200595390295,33413.74071221699,0.0,2,0
6,10129.242681289345,13859.672096983039,12059.672096983039,2,1
6,36647.248807061274,39219.141982151006,0.0,1,2
6,36647.248807061274,39219.141982151006,37419.141982151006,1,3
7,38127.04331566165,40940.21880922903,0.0,1,0
7,17968.171587200228,24250.52680398908,22450.52680398908,3,1
7,12007.737481918055,16998.24063671196,0.0,3,2
7,12007.737481918055,16998.24063671196,15198.240636711958,3,3
8,14884.906317691944,21237.64957436781,0.0,4,0
8,23707.7679528485,30085.882988183475,28285.882988183475,3,1
8,7679.645709970965,11640.189950402219,0.0,2,2
8,7679.645709970965,11640.189950402219,9840.189950402219,2,3
9,41450.55155121229,47284.9556688618,0.0,3,0
9,35209.20901259745,38579.32153555913,36779.32153555913,1,1
9,19963.41749733445,23043.83345268712,0.0,2,2
9,19963.41749733445,23043.83345268712,21243.83345268712,1,3
10,25354.34390728756,28750.876497792913,0.0,1,0
10,11289.55086213917,17851.624140679498,16051.624140679498,4,1
10,35153.02713025067,39475.95227862312,0.0,3,2
10,35153.02713025067,39475.95227862312,37675.95227862312,3,3
11,24296.22998766839,30343.549823682304,0.0,3,0
11,41090.06274208387,47873.53783232786,46073.53783232786,3,1
11,13965.35013314032,17441.192600519953,0.0,2,2
11,13965.35013314032,17441.192600519953,15641.192600519953,1,3
12,30066.531738888392,32785.427602558535,0.0,2,0
12,11462.135127441032,15249.05249550344,13449.05249550344,2,1
12,35754.85144809264,40871.19292230582,0.0,3,2
12,35754.85144809264,40871.19292230582,39071.19292230582,3,3
13,11098.780659705168,18063.554817124837,0.0,4,0
13,29756.921500464414,33734.742703289856,31934.742703289856,2,1
13,23769.521909676772,26581.562163467974,0.0,2,2
13,23769.521909676772,26581.562163467974,24781.562163467974,1,3
14,22881.501622413693,28684.27312507353,0.0,3,0
14,30027.973284338077,36349.798874573455,34549.798874573455,3,1
14,10814.762711752946,16220.667286396994,0.0,4,2
14,10814.762711752946,16220.667286396994,14420.667286396994,4,3
15,39551.555708624815,43145.324853644684,0.0,1,0
15,31212.192372004454,34120.42436533965,32320.424365339648,2,1
15,8223.901584275613,13901.578973894519,0.0,4,2
