gate,earliest start time,latest start time,release time,demand,type of flights
1,32339.456947032875,36280.86270475485,0.0,3,0
1,16249.070271627974,21762.91793288595,19962.91793288595,4,1
1,41939.37605115311,47974.38320810541,0.0,4,2
1,41939.37605115311,47974.38320810541,46174.38320810541,4,3
2,33558.16565690459,36783.92921748855,0.0,1,0
2,17418.153299922375,21272.8499943932,19472.8499943932,2,1
2,39444.70828102466,44857.81975933778,0.0,4,2
2,39444.70828102466,44857.81975933778,43057.81975933778,3,3
3,26777.072630885297,29736.75768429255,0.0,1,0
3,33506.58288318602,36239.86106367401,34439.86106367401,2,1
3,7667.898404014743,10422.247007225102,0.0,2,2
3,7667.898404014743,10422.247007225102,8622.247007225102,1,3
4,42832.678759902716,46563.35742860267,0.0,3,0
4,35625.71736810833,42238.13048955861,40438.13048955861,3,1
4,30815.34050287568,34469.999253395,0.0,3,2
4,30815.34050287568,34469.999253395,32669.999253395,2,3
5,25810.390715120877,31082.21683923644,0.0,2,0
5,11197.564197852504,15000.871349011028,13200.871349011028,2,1
5,34488.89192997464,39242.72084416004,0.0,3,2
5,34488.89192997464,39242.72084416004,37442.72084416004,3,3
6,21795.778683882032,28551.272040665517,0.0,4,0
6,13523.20530338628,20465.6717794899,18665.6717794899,3,1
6,39508.20920772378,43740.07037497277,0.0,2,2
6,39508.20920772378,43740.07037497277,41940.07037497277,2,3
7,39920.82913532352,45156.938435255724,0.0,2,0
7,21294.036506494518,23998.799497332457,22198.799497332457,1,1
7,11626.285881647334,14430.489119492586,0.0,2,2
7,11626.285881647334,14430.489119492586,12630.489119492586,1,3
8,28762.804601240936,33519.56736098234,0.0,2,0
8,40125.402364882786,43414.06288641932,41614.06288641932,1,1
8,22578.521463937683,27873.94263389406,0.0,3,2
8,22578.521463937683,27873.94263389406,26073.94263389406,2,3
9,38506.174139959905,41967.46977698591,0.0,2,0
9,20455.406526881416,25948.66221355886,24148.66221355886,4,1
9,29555.586189235146,32916.68173605131,0.0,2,2
9,29555.586189235146,32916.68173605131,31116.68173605131,1,3
10,23223.529441371153,29079.52132635554,0.0,4,0
10,37647.85648567112,43047.80653025281,41247.80653025281,3,1
10,8823.075093523117,13913.898301727128,0.0,2,2
10,8823.075093523117,13913.898301727128,12113.898301727128,2,3
11,23078.75421570194,30204.862912740253,0.0,4,0
11,11644.29213960723,14200.678731516447,12400.678731516447,1,1
11,39971.26639912221,43855.20439772931,0.0,3,2
11,39971.26639912221,43855.20439772931,42055.20439772931,3,3
12,27638.968451072917,32509.121912574286,0.0,3,0
12,17057.529551935448,23030.145281574518,21230.145281574518,4,1
12,7695.862317145986,12175.129350149822,0.0,3,2
12,7695.862317145986,12175.129350149822,10375.129350149822,3,3
13,35714.252704298066,39754.72114355961,0.0,2,0
13,40517.703576041116,45330.30443992483,43530.30443992483,3,1
13,13675.071998828163,19829.589156634836,0.0,3,2
13,13675.071998828163,19829.589156634836,18029.589156634836,3,3
14,11794.434480072418,15478.821789339094,0.0,2,0
14,37488.89206380826,43972.3947713645,42172.3947713645,3,1
14,23861.85462794753,29752.025746766936,0.0,4,2
14,23861.85462794753,29752.025746766936,27952.025746766936,4,3
15,37263.20248646643,39713.947516715656,0.0,2,0
15,25114.04775949605,28137.74489243494,26337.74489243494,1,1
15,15372.289808159607,20161.73893355504,0.0,2,2
15,15372.289808159607,20161.73893355504,18361.73893355504,3,3
16,25880.119319642894,28818.021494876335,0.0,1,0
16,17020.018844570648,24182.093524373944,22382.093524373944,4,1
16,29852.93879558105,33043.585169463026,0.0,1,2
16,29852.93879558105,33043.585169463026,31243.585169463026,1,3
17,21231.99248857505,28299.303379994202,0.0,3,0
17,9185.4961809351,11659.132662538972,9859.132662538972,2,1
17,35357.03081868429,38482.486024991165,0.0,1,2
17,35357.03081868429,38482.486024991165,36682.486024991165,1,3
18,21492.569013869706,27644.470137359254,0.0,4,0
18,37771.22846773791,43081.16018214522,41281.16018214522,3,1
18,10118.330507404145,13332.09242838001,0.0,1,2
18,10118.330507404145,13332.09242838001,11532.09242838001,2,3
19,12761.624983990281,16670.05279947144,0.0,2,0
19,22389.654413563687,28080.658050371934,26280.658050371934,4,1
19,30060.686985968892,34292.93067047321,0.0,3,2
19,30060.686985968892,34292.93067047321,32492.930670473208,2,3
20,29059.233744624034,32496.743027871045,0.0,1,0
20,36257.57725709844,41535.582599287525,39735.582599287525,3,1
20,41577.95564836552,44299.67392386559,0.0,2,2
20,41577.95564836552,44299.67392386559,42499.67392386559,2,3
21,23281.70079227868,27738.248337315577,0.0,2,0
21,11494.940593431184,15242.838477826088,13442.838477826088,3,1
21,29880.499465779896,33502.492212474455,0.0,2,2
21,29880.499465779896,33502.492212474455,31702.492212474455,3,3
22,34965.19246622263,41474.528229778014,0.0,4,0
22,7769.420516205056,13372.584556567279,11572.584556567279,3,1
22,29600.418707091496,32761.31098587028,0.0,1,2
22,29600.418707091496,32761.31098587028,30961.31098587028,2,3
