gate,earliest start time,latest start time,release time,demand,type of flights
1,23623.625212556835,28739.595364956444,0.0,2,0
1,30905.939279997336,35692.57168579873,33892.57168579873,2,1
1,8418.308508091975,12819.592480351312,0.0,2,2
1,8418.308508091975,12819.592480351312,11019.592480351312,2,3
2,40421.369759316745,47042.40676592291,0.0,3,0
2,21910.174271839358,24364.683646181576,22564.683646181576,2,1
2,29512.021708197623,32425.110228035723,0.0,1,2
2,29512.021708197623,32425.110228035723,30625.110228035723,2,3
3,26152.56675810943,31947.016593753535,0.0,3,0
3,36437.781933908045,39560.791724949486,37760.791724949486,1,1
3,42099.742555378376,45456.9308343567,0.0,1,2
3,42099.742555378376,45456.9308343567,43656.9308343567,1,3
4,10821.219419754667,15058.062255846342,0.0,2,0
4,30117.69210127583,33424.2346903671,31624.2346903671,2,1
4,42528.584450289134,47894.08778765794,0.0,2,2
4,42528.584450289134,47894.08778765794,46094.08778765794,3,3
5,13470.804713634174,16866.361037853836,0.0,2,0
5,32677.545280494214,39762.7398807214,37962.7398807214,4,1
5,42337.112735371455,49030.49608959014,0.0,4,2
5,42337.112735371455,49030.49608959014,47230.49608959014,4,3
6,31441.085421774682,38529.75508335505,0.0,4,0
6,14446.599605959615,19316.76047284759,17516.76047284759,2,1
6,23013.164765863316,26349.89929795317,0.0,2,2
6,23013.164765863316,26349.89929795317,24549.89929795317,1,3
7,28122.56663337531,34239.928346544184,0.0,3,0
7,14897.482257692314,22013.04470018099,20213.04470018099,4,1
7,41650.769076035416,45051.58782145111,0.0,2,2
7,41650.769076035416,45051.58782145111,43251.58782145111,2,3
8,40282.11423758497,43144.01474500244,0.0,1,0
8,9715.358505620536,16510.90220223785,14710.902202237849,4,1
8,23736.425266087095,26656.206884190724,0.0,1,2
8,23736.425266087095,26656.206884190724,24856.206884190724,1,3
9,7688.116949403977,12277.942510426969,0.0,2,0
9,41631.596086296784,47890.10798469678,46090.10798469678,4,1
9,34280.08286057469,38617.87128820925,0.0,3,2
9,34280.08286057469,38617.87128820925,36817.87128820925,2,3
10,37314.29499138793,43663.67244585078,0.0,3,0
10,28592.11882760627,32304.237051812775,30504.237051812775,2,1
10,24419.633077323328,27493.723494007874,0.0,1,2
10,24419.633077323328,27493.723494007874,25693.723494007874,1,3
11,14208.728486554432,16993.13559179992,0.0,2,0
11,17430.77008123033,23399.77486290379,21599.77486290379,3,1
11,34961.867284461085,37714.14985085974,0.0,1,2
11,34961.867284461085,37714.14985085974,35914.14985085974,1,3
12,14600.680911134717,19215.16543254607,0.0,3,0
12,26950.702322471585,33236.23843768287,31436.23843768287,3,1
12,42720.94420937401,45300.170862465726,0.0,2,2
12,42720.94420937401,45300.170862465726,43500.170862465726,1,3
13,11209.861293894583,14122.751387720393,0.0,2,0
13,42194.546087983486,46725.38825794435,44925.38825794435,2,1
13,26269.183731654386,32740.020820432284,0.0,4,2
13,26269.183731654386,32740.020820432284,30940.020820432284,3,3
14,30014.533216115364,35207.09735114159,0.0,2,0
14,15755.218193131273,19579.41210089594,17779.41210089594,2,1
14,19819.793820863903,25201.20734526056,0.0,2,2
14,19819.793820863903,25201.20734526056,23401.20734526056,3,3
15,28658.16880540019,32935.04270365526,0.0,2,0
15,19455.822499279777,24043.016170636314,22243.016170636314,2,1
15,40001.17230176893,43651.18238376027,0.0,3,2
15,40001.17230176893,43651.18238376027,41851.18238376027,3,3
16,11873.794430823356,15797.61344866692,0.0,3,0
16,23127.7862296433,27524.66066450265,25724.66066450265,3,1
16,41237.34274348939,44396.566422599986,0.0,1,2
16,41237.34274348939,44396.566422599986,42596.566422599986,2,3
17,8253.079143152347,13925.736415202697,0.0,4,0
17,37891.02346783933,44724.00036200133,42924.00036200133,4,1
17,31435.25284831095,34021.33243743734,0.0,1,2
17,31435.25284831095,34021.33243743734,32221.33243743734,1,3
18,24831.97235799859,27685.65775284668,0.0,1,0
18,35029.180610212,38995.12187623689,37195.12187623689,3,1
18,29034.895672056857,34737.52589262785,0.0,4,2
18,29034.895672056857,34737.52589262785,32937.52589262785,3,3
