gate,earliest start time,latest start time,release time,demand,type of flights
1,36039.49526603083,39610.77131896949,0.0,1,0
1,31625.27630202914,35804.6623872441,34004.6623872441,2,1
1,42419.31276711999,48286.07003628569,0.0,3,2
1,42419.31276711999,48286.07003628569,46486.07003628569,3,3
2,39249.368051431,45719.58244915792,0.0,4,0
2,20099.728848986277,23244.229158973703,21444.229158973703,1,1
2,27293.3869705842,30524.786387045388,0.0,2,2
2,27293.3869705842,30524.786387045388,28724.786387045388,1,3
3,24880.816521941415,31593.001105439012,0.0,4,0
3,14331.807564442057,17268.591413477458,15468.591413477458,1,1
3,41319.915020454886,46291.87193962596,0.0,3,2
3,41319.915020454886,46291.87193962596,44491.87193962596,3,3
4,40375.82643143783,44871.05700239328,0.0,2,0
4,8277.521004664417,13207.126101587784,11407.126101587784,3,1
4,26586.468469529336,32079.428359101366,0.0,3,2
4,26586.468469529336,32079.428359101366,30279.428359101366,3,3
5,39645.80980185223,44801.937142796734,0.0,2,0
5,26121.339743371635,32218.14084619622,30418.14084619622,3,1
5,14488.49428196011,18179.790292330108,0.0,2,2
5,14488.49428196011,18179.790292330108,16379.790292330108,3,3
6,8916.492517685527,11747.311176053043,0.0,2,0
6,36246.654459774465,38655.69021151965,36855.69021151965,1,1
6,29143.618904964198,31921.17674318667,0.0,1,2
6,29143.618904964198,31921.17674318667,30121.17674318667,2,3
7,8434.377322080747,11345.96624625976,0.0,2,0
7,40810.14855531011,46489.97870146516,44689.97870146516,3,1
7,32448.997676746952,39488.590159841006,0.0,3,2
7,32448.997676746952,39488.590159841006,37688.590159841006,4,3
8,11548.68320861694,17915.614353254925,0.0,4,0
8,33083.29751501512,35727.15267836304,33927.15267836304,2,1
8,19405.495921489033,22284.57417448409,0.0,1,2
8,19405.495921489033,22284.57417448409,20484.57417448409,2,3
9,12948.398407896268,19781.153889858448,0.0,4,0
9,36258.145589835454,40593.81411916068,38793.81411916068,3,1
9,21614.678354902622,28128.190962557524,0.0,3,2
9,21614.678354902622,28128.190962557524,26328.190962557524,3,3
10,22272.270949930884,25820.87961552274,0.0,1,0
10,35434.83878944916,40529.22939500444,38729.22939500444,2,1
10,7879.151457275081,13234.539639938377,0.0,3,2
10,7879.151457275081,13234.539639938377,11434.539639938377,3,3
11,10630.693420169137,17120.541569773348,0.0,4,0
11,27055.83108663698,31779.480844118105,29979.480844118105,2,1
11,34317.429192143274,39701.7257422087,0.0,3,2
11,34317.429192143274,39701.7257422087,37901.7257422087,2,3
12,36157.73800722226,41109.26700864229,0.0,2,0
12,23687.282939393157,29952.48398896041,28152.48398896041,3,1
12,19035.450590180073,22618.7441943495,0.0,1,2
12,19035.450590180073,22618.7441943495,20818.7441943495,2,3
13,24011.52879469133,28648.877889499072,0.0,3,0
13,36603.8722092668,39982.40632139853,38182.40632139853,2,1
13,8800.783385568888,13764.618573579988,0.0,2,2
13,8800.783385568888,13764.618573579988,11964.618573579988,3,3
14,31711.090959945977,38167.88042772015,0.0,4,0
14,13399.77575807889,19984.4933590566,18184.4933590566,3,1
14,20275.034976996634,24780.590644146396,0.0,3,2
14,20275.034976996634,24780.590644146396,22980.590644146396,2,3
15,14284.271282548092,17597.24428987271,0.0,2,0
15,26149.91418405507,32272.213544382488,30472.213544382488,3,1
15,38939.82758360916,42385.41548365957,0.0,1,2
15,38939.82758360916,42385.41548365957,40585.41548365957,1,3
16,33660.06526307544,39066.09010460427,0.0,4,0
16,10820.90065716978,17930.537360460035,16130.537360460035,3,1
16,41571.0897039795,48003.21160134182,0.0,4,2
16,41571.0897039795,48003.21160134182,46203.21160134182,3,3
17,26650.71117004808,33171.187423531745,0.0,3,0
17,12452.778642349193,14923.325084659213,13123.325084659213,1,1
17,39104.62829943394,41580.594980768255,0.0,1,2
17,39104.62829943394,41580.594980768255,39780.594980768255,2,3
18,31943.22674655565,37388.62979725064,0.0,3,0
18,38952.67944561103,44507.781060644746,42707.781060644746,3,1
18,22473.088095140556,27753.28594566948,0.0,3,2
18,22473.088095140556,27753.28594566948,25953.28594566948,2,3
19,31269.04967598881,36098.987535052474,0.0,3,0
19,13037.898036968094,17115.374794501626,15315.374794501626,3,1
19,42784.07238178605,46678.55822383541,0.0,2,2
19,42784.07238178605,46678.55822383541,44878.55822383541,3,3
20,37463.66682830624,42612.997861214004,0.0,3,0
20,22494.364480342465,29460.123794207095,27660.123794207095,3,1
20,32136.71963867555,34648.663157611365,0.0,2,2
20,32136.71963867555,34648.663157611365,32848.663157611365,1,3
21,21420.535915670487,25970.80776271794,0.0,3,0
21,29590.825942380874,36505.93322625135,34705.93322625135,4,1
21,11527.571653312125,14701.396291731526,0.0,2,2
21,11527.571653312125,14701.396291731526,12901.396291731526,1,3
22,20632.893166382673,25276.06864172381,0.0,2,0
22,39053.84401213954,43590.56089929658,41790.56089929658,2,1
22,32930.2670576557,36276.35176545639,0.0,1,2
22,32930.2670576557,36276.35176545639,34476.35176545639,1,3
23,9327.920625723964,11805.005673478277,0.0,2,0
23,18219.54083216189,20630.22218550598,18830.22218550598,2,1
23,38281.00951844337,41387.0430368221,0.0,2,2
23,38281.00951844337,41387.0430368221,39587.0430368221,2,3
24,19471.725734777036,22384.070033503398,0.0,2,0
24,26188.169178828324,30182.021205467543,28382.021205467543,2,1
24,13981.093987979379,18777.188015667147,0.0,3,2
24,13981.093987979379,18777.188015667147,16977.188015667147,3,3
25,32233.47471022644,36499.707088281124,0.0,2,0
25,39495.491553238346,44550.92972954518,42750.92972954518,3,1
25,23424.043542502222,29972.08758928968,0.0,3,2
25,23424.043542502222,29972.08758928968,28172.08758928968,3,3
26,24446.98937264944,27990.541111804534,0.0,2,0
26,34271.83431860186,41222.36839725148,39422.36839725148,4,1
26,7647.427541365042,14227.865912051037,0.0,3,2
26,7647.427541365042,14227.865912051037,12427.865912051037,3,3
27,32415.344134362822,37605.39402222961,0.0,3,0
27,37687.67298422239,44212.315570928804,42412.315570928804,4,1
27,10782.790678719608,13763.544648631872,0.0,2,2
27,10782.790678719608,13763.544648631872,11963.544648631872,2,3
28,10125.539847301503,13581.289580475455,0.0,1,0
28,15246.700052185097,18842.680457825398,17042.680457825398,1,1
28,20417.920976809597,23493.77604845153,0.0,2,2
28,20417.920976809597,23493.77604845153,21693.77604845153,2,3
29,27271.581078272928,33987.65134489904,0.0,3,0
29,41152.689756158885,46051.3744080908,44251.3744080908,3,1
29,22913.021500878564,25409.8622030348,0.0,1,2
29,22913.021500878564,25409.8622030348,23609.8622030348,1,3
30,8750.522153330196,14009.51185214102,0.0,2,0
30,16328.398336590284,20668.265684845603,18868.265684845603,2,1
30,21401.889349019784,25471.028476238822,0.0,2,2
30,21401.889349019784,25471.028476238822,23671.028476238822,3,3
31,34391.686081682055,39979.10672691063,0.0,4,0
31,26995.984091275637,32910.60484859421,31110.60484859421,4,1
31,14491.739783664047,17411.768573848014,0.0,2,2
31,14491.739783664047,17411.768573848014,15611.768573848014,1,3
32,36699.75394397894,40377.14504105014,0.0,2,0
32,32268.170597567707,36328.054802322134,34528.054802322134,3,1
32,18290.967141289526,25311.689660016178,0.0,4,2
32,18290.967141289526,25311.689660016178,23511.689660016178,3,3
33,35336.42584560747,39021.160565234764,0.0,3,0
