gate,earliest start time,latest start time,release time,demand,type of flights
1,30185.406477869496,34102.14658707892,0.0,3,0
1,34621.01919430618,38259.0504946008,36459.0504946008,2,1
1,21541.779543984492,24340.608236705444,0.0,2,2
1,21541.779543984492,24340.608236705444,22540.608236705444,1,3
2,40410.506025489834,43257.471881023805,0.0,1,0
2,34241.40418826093,37340.59701003293,35540.59701003293,2,1
2,24542.938924936818,28554.09163090709,0.0,3,2
2,24542.938924936818,28554.09163090709,26754.09163090709,2,3
3,24266.521292641384,31337.902821277345,0.0,4,0
3,11654.230208113546,17611.893029477953,15811.893029477953,4,1
3,37260.21445731005,44194.86089497747,0.0,4,2
3,37260.21445731005,44194.86089497747,42394.86089497747,3,3
4,11892.679596753358,14462.686564761687,0.0,2,0
4,38814.52864473389,41326.15957641313,39526.15957641313,2,1
4,22649.62758862267,29136.915339960557,0.0,4,2
4,22649.62758862267,29136.915339960557,27336.915339960557,4,3
5,11390.086698282375,14243.633142825696,0.0,1,0
5,29737.276116692927,33877.742619432385,32077.742619432385,3,1
5,19882.134107771053,23441.953790207794,0.0,1,2
5,19882.134107771053,23441.953790207794,21641.953790207794,1,3
6,32521.10060054007,36808.67423176541,0.0,2,0
6,39947.24057976322,42443.82848699669,40643.82848699669,1,1
6,18629.62593659251,24194.78712678672,0.0,4,2
6,18629.62593659251,24194.78712678672,22394.78712678672,4,3
7,34084.99087140479,40651.06450837649,0.0,3,0
7,18138.189366426675,21308.820763807176,19508.820763807176,2,1
7,9915.991752185979,14985.024860201853,0.0,3,2
7,9915.991752185979,14985.024860201853,13185.024860201853,2,3
8,12265.928705690436,17996.784722198216,0.0,4,0
8,18965.759250002862,24394.25557360168,22594.25557360168,3,1
8,28391.243097896313,31436.940184761614,0.0,2,2
8,28391.243097896313,31436.940184761614,29636.940184761614,2,3
9,33816.1730559336,36929.10215370844,0.0,2,0
9,24483.270889123152,27536.88087982886,25736.88087982886,2,1
9,28838.828668649097,31644.534724828667,0.0,2,2
9,28838.828668649097,31644.534724828667,29844.534724828667,2,3
10,35296.30170815371,38516.74569536607,0.0,2,0
10,41704.2719488759,44564.20404124345,42764.20404124345,2,1
10,19619.27275944982,25327.291061617598,0.0,4,2
10,19619.27275944982,25327.291061617598,23527.291061617598,4,3
11,9591.282195342825,16178.98977374156,0.0,3,0
11,21450.93812583194,28121.86503837982,26321.86503837982,3,1
11,16333.742806607639,21227.625361949213,0.0,2,2
11,16333.742806607639,21227.625361949213,19427.625361949213,2,3
12,24262.648450495028,30687.62276521499,0.0,4,0
12,41584.1635437315,46149.02295965033,44349.02295965033,3,1
12,31520.88123342524,33924.55151436789,0.0,1,2
12,31520.88123342524,33924.55151436789,32124.551514367893,2,3
13,42283.62259464325,45844.837990370965,0.0,2,0
13,14133.356217510827,18625.067831287502,16825.067831287502,3,1
13,8985.774256126284,12137.548030894857,0.0,1,2
13,8985.774256126284,12137.548030894857,10337.548030894857,1,3
14,20628.92111113358,26233.621670561788,0.0,4,0
14,39524.10029877772,44043.3568321092,42243.3568321092,2,1
14,32165.120591060586,35779.28531010435,0.0,3,2
14,32165.120591060586,35779.28531010435,33979.28531010435,2,3
15,24389.774438278506,31355.691064078448,0.0,4,0
15,9844.138680670247,13029.979832723231,11229.979832723231,2,1
15,34775.279545869795,41549.58492432807,0.0,4,2
15,34775.279545869795,41549.58492432807,39749.58492432807,4,3
16,13404.19797365383,18618.404439065504,0.0,2,0
16,41447.960027899135,44355.774247214154,42555.774247214154,1,1
16,8317.474546534411,11934.798572173564,0.0,2,2
16,8317.474546534411,11934.798572173564,10134.798572173564,3,3
17,33487.242160597496,38665.69518798738,0.0,2,0
17,8358.073775062503,11550.625948709992,9750.625948709992,1,1
17,22907.86555974515,29992.83608398858,0.0,3,2
17,22907.86555974515,29992.83608398858,28192.83608398858,4,3
18,39301.04293726674,42657.60554463146,0.0,2,0
18,7625.028887448116,10888.273493560788,9088.273493560788,2,1
18,33820.53195261903,39069.33160151444,0.0,3,2
18,33820.53195261903,39069.33160151444,37269.33160151444,3,3
19,8339.978699472029,11265.97567985922,0.0,2,0
19,42238.27629315551,46836.75813344953,45036.75813344953,2,1
19,31088.701159860848,34679.42272173768,0.0,1,2
19,31088.701159860848,34679.42272173768,32879.42272173768,1,3
20,37602.220735939256,40460.54165552173,0.0,2,0
20,29225.99871767383,34920.77626983345,33120.77626983345,4,1
20,40642.787325911995,43504.767261176654,0.0,1,2
20,40642.787325911995,43504.767261176654,41704.767261176654,2,3
21,19322.27224605844,25997.477879610953,0.0,4,0
21,28896.36413836264,34572.852651887144,32772.852651887144,3,1
21,43039.81518648344,45659.72379115573,0.0,2,2
21,43039.81518648344,45659.72379115573,43859.72379115573,1,3
22,14415.657270052612,18575.47688260692,0.0,3,0
22,28595.85709122133,31414.66794049139,29614.66794049139,1,1
22,10922.267960938254,14379.87793491485,0.0,2,2
22,10922.267960938254,14379.87793491485,12579.87793491485,2,3
23,23706.492480275156,30373.317873498232,0.0,3,0
23,36792.27183710876,43192.24136525136,41392.24136525136,4,1
23,17722.73042636265,20649.721702131472,0.0,1,2
23,17722.73042636265,20649.721702131472,18849.721702131472,1,3
24,29236.403055058527,34608.091174405105,0.0,3,0
24,18889.577700283786,23074.22572345019,21274.22572345019,3,1
24,36087.69921752888,41375.40557321704,0.0,3,2
24,36087.69921752888,41375.40557321704,39575.40557321704,3,3
25,24434.368638600758,27098.68472849681,0.0,1,0
25,8183.6771301365225,11476.432465613465,9676.432465613465,1,1
25,16142.319631149152,22584.7609128725,0.0,3,2
25,16142.319631149152,22584.7609128725,20784.7609128725,3,3
26,28079.75863775026,32780.20650770643,0.0,2,0
26,34994.423314752654,38273.67704781959,36473.67704781959,2,1
26,40329.08845962508,46456.903023310595,0.0,4,2
26,40329.08845962508,46456.903023310595,44656.903023310595,3,3
27,10005.383022978485,13895.56326423987,0.0,3,0
27,14696.317212678736,21108.24494194707,19308.24494194707,3,1
27,23928.342720283435,27926.563972987722,0.0,3,2
27,23928.342720283435,27926.563972987722,26126.563972987722,3,3
28,42682.17284473711,46210.23398033983,0.0,2,0
28,19311.34563025932,25295.490096320926,23495.490096320926,3,1
28,28065.819261600034,32281.661160746124,0.0,3,2
28,28065.819261600034,32281.661160746124,30481.661160746124,2,3
29,41058.43572114495,46463.03702249719,0.0,3,0
29,28205.900380858257,31120.488478969957,29320.488478969957,2,1
29,12000.443149250426,17018.06514350191,0.0,3,2
29,12000.443149250426,17018.06514350191,15218.06514350191,3,3
30,24278.0324536724,29522.867370309228,0.0,3,0
30,13729.725850365923,19180.422709053397,17380.422709053397,4,1
30,33666.88634156088,37262.23452608182,0.0,1,2
30,33666.88634156088,37262.23452608182,35462.23452608182,2,3
31,13207.207087197623,15780.496369115082,0.0,1,0
31,38433.87890508048,45251.41522986319,43451.41522986319,4,1
31,24691.609146229654,27876.479618637008,0.0,1,2
31,24691.609146229654,27876.479618637008,26076.479618637008,2,3
32,26647.10193302825,29537.03380284189,0.0,1,0
32,9045.411400268948,13735.090907673626,11935.090907673626,3,1
32,39451.747630253405,45581.04435480109,0.0,4,2
32,39451.747630253405,45581.04435480109,43781.04435480109,4,3
33,11212.9620154017,14045.863620880715,0.0,2,0
33,15106.689046773787,21720.71391997702,19920.71391997702,3,1
33,38662.74173977242,42071.43866083299,0.0,1,2
33,38662.74173977242,42071.43866083299,40271.43866083299,1,3
34,19382.60606888077,23690.389760171456,0.0,3,0
34,13404.197096557527,17385.443877898495,15585.443877898495,3,1
34,36157.46035394047,39750.39291122903,0.0,1,2
34,36157.46035394047,39750.39291122903,37950.39291122903,2,3
35,19505.634524142224,26643.079538365655,0.0,3,0
35,32941.15465352409,39684.903077436786,37884.903077436786,3,1
35,9602.941358124004,15536.822888346018,0.0,4,2
35,9602.941358124004,15536.822888346018,13736.822888346018,4,3
36,39312.224449239024,44139.88863541902,0.0,3,0
36,17336.41767757764,20540.267260178898,18740.267260178898,1,1
36,9631.429217246696,13746.189753616902,0.0,3,2
36,9631.429217246696,13746.189753616902,11946.189753616902,2,3
37,28685.74707696373,33782.76834336275,0.0,3,0
37,20090.195072487513,23342.734485960926,21542.734485960926,2,1
37,7226.310291064017,13487.749493335032,0.0,3,2
37,7226.310291064017,13487.749493335032,11687.749493335032,4,3
38,23917.667500925694,28423.086402232828,0.0,3,0
38,13113.425310452612,16465.20934380297,14665.20934380297,1,1
38,39855.52133324373,43275.90516606975,0.0,1,2
38,39855.52133324373,43275.90516606975,41475.90516606975,2,3
39,17056.547419526312,22049.538643216314,0.0,2,0
39,8714.675765992606,11165.474053764121,9365.474053764121,1,1
39,24528.237602522848,27772.471854485066,0.0,1,2
39,24528.237602522848,27772.471854485066,25972.471854485066,2,3
40,40240.01800619629,45579.00791853042,0.0,2,0
40,13862.510991194373,20351.509506561568,18551.509506561568,4,1
40,34282.68807819263,39281.360669499205,0.0,2,2
40,34282.68807819263,39281.360669499205,37481.360669499205,3,3
41,36573.74741151645,43705.46668358376,0.0,4,0
41,10722.980816702631,15868.023614393122,14068.023614393122,3,1
41,18013.125095075848,22387.19887860919,0.0,2,2
41,18013.125095075848,22387.19887860919,20587.19887860919,3,3
42,8548.65623936916,15217.020842257229,0.0,3,0
42,24673.45860841664,30835.808500199506,29035.808500199506,3,1
42,16017.748673474967,20852.844103477957,0.0,3,2
