gate,earliest start time,latest start time,release time,demand,type of flights
1,10886.58069771212,14234.830473402862,0.0,2,0
1,40195.1613103542,45603.72440290865,43803.72440290865,4,1
1,18745.09495723559,21731.390142227996,0.0,2,2
1,18745.09495723559,21731.390142227996,19931.390142227996,1,3
2,34296.58261011186,41176.92545546134,0.0,4,0
2,12102.324809366084,16829.530742565366,15029.530742565366,3,1
2,19439.71539184945,22623.517863182824,0.0,1,2
2,19439.71539184945,22623.517863182824,20823.517863182824,2,3
3,41533.585454942695,47861.91952434491,0.0,4,0
3,23435.718623101267,28478.913131231675,26678.913131231675,3,1
3,29389.973551994153,31927.705188402197,0.0,1,2
3,29389.973551994153,31927.705188402197,30127.705188402197,1,3
4,39464.37949672963,43001.19550648364,0.0,2,0
4,11937.510201868336,15434.623536275247,13634.623536275247,1,1
4,27425.015363528466,30516.790772785134,0.0,2,2
4,27425.015363528466,30516.790772785134,28716.790772785134,2,3
5,33244.790379012746,36508.94824039498,0.0,1,0
5,17266.703135271782,23463.453069671144,21663.453069671144,3,1
5,24265.011453231997,27414.74236357426,0.0,2,2
5,24265.011453231997,27414.74236357426,25614.74236357426,2,3
6,17690.281753720476,24477.536508862293,0.0,4,0
6,11096.779983587938,16934.74886719417,15134.748867194168,4,1
6,40154.8290341347,42800.982201650244,0.0,2,2
6,40154.8290341347,42800.982201650244,41000.982201650244,1,3
7,27236.803894155742,31759.753202381326,0.0,3,0
7,14557.61500041337,21101.604863453977,19301.604863453977,4,1
7,42721.47492672836,46092.61203031392,0.0,1,2
7,42721.47492672836,46092.61203031392,44292.61203031392,1,3
8,41384.499993071324,47089.26661012324,0.0,3,0
8,10565.31020720546,14156.99987833669,12356.99987833669,2,1
8,35716.7367877104,39425.45841364253,0.0,3,2
8,35716.7367877104,39425.45841364253,37625.45841364253,2,3
9,29466.3188870862,36033.20153548891,0.0,3,0
9,41877.501362796516,46364.1122348269,44564.1122348269,3,1
9,20882.42019904348,23344.367022619343,0.0,1,2
9,20882.42019904348,23344.367022619343,21544.367022619343,1,3
10,26892.906236405463,31822.194145881884,0.0,2,0
10,23877.480584202756,26773.915921868687,24973.915921868687,1,1
10,37907.6063213842,41662.27165353006,0.0,3,2
10,37907.6063213842,41662.27165353006,39862.27165353006,3,3
11,31262.950355901896,37992.13580995938,0.0,4,0
11,25738.69181107711,28165.3148810488,26365.3148810488,1,1
11,14547.553287400773,18625.381283160306,0.0,2,2
11,14547.553287400773,18625.381283160306,16825.381283160306,2,3
12,12307.279053002729,19139.224807486098,0.0,3,0
12,38697.305091719136,44002.3596440868,42202.3596440868,2,1
12,23974.17138792661,28083.483768263875,0.0,2,2
12,23974.17138792661,28083.483768263875,26283.483768263875,2,3
13,37760.92998827438,44919.8687256539,0.0,4,0
13,30137.114896046987,33796.21271575832,31996.212715758324,3,1
13,14874.921395901243,17716.144652689825,0.0,1,2
13,14874.921395901243,17716.144652689825,15916.144652689825,1,3
14,25263.416698078778,31636.90191268167,0.0,3,0
14,33914.87669531183,36323.474187895605,34523.474187895605,1,1
14,12111.127825472106,18503.084743105497,0.0,3,2
14,12111.127825472106,18503.084743105497,16703.084743105497,4,3
15,13179.420190534423,18587.197147682706,0.0,4,0
15,42626.50590759722,48978.50844356458,47178.50844356458,3,1
15,25334.437220380936,27810.767787252356,0.0,1,2
15,25334.437220380936,27810.767787252356,26010.767787252356,2,3
16,25162.34025455697,30615.753989802128,0.0,3,0
16,12475.859260169922,19137.646571947284,17337.646571947284,4,1
16,42707.64045919026,45206.97326023564,0.0,2,2
16,42707.64045919026,45206.97326023564,43406.97326023564,1,3
17,38501.532300633124,44620.22120165393,0.0,4,0
17,20777.54588164335,25426.07830934841,23626.07830934841,3,1
17,11560.382725089275,16477.95098513894,0.0,3,2
17,11560.382725089275,16477.95098513894,14677.950985138941,3,3
18,21490.53983158015,24371.735855702627,0.0,1,0
18,36721.04774017853,42594.400779280666,40794.400779280666,4,1
18,7520.286680431548,13101.683152905698,0.0,3,2
18,7520.286680431548,13101.683152905698,11301.683152905698,3,3
19,34578.52531283868,41398.47220222093,0.0,4,0
19,9476.460321504952,14120.11781417231,12320.11781417231,2,1
19,23491.25587183174,25905.009821799355,0.0,1,2
19,23491.25587183174,25905.009821799355,24105.009821799355,1,3
20,34348.826903550114,41379.346643184705,0.0,4,0
20,23844.020545921605,29767.255495235633,27967.255495235633,4,1
20,30955.5133068856,34335.0528641658,0.0,2,2
20,30955.5133068856,34335.0528641658,32535.052864165802,1,3
21,38066.33739375527,41993.86609512953,0.0,2,0
21,7631.189576319988,14528.831325051695,12728.831325051695,3,1
