gate,earliest start time,latest start time,release time,demand,type of flights
1,8552.040449448323,13677.382165570809,0.0,3,0
1,40751.71945569132,43494.84477623478,41694.84477623478,1,1
1,17273.73096578972,22120.298930136243,0.0,2,2
1,17273.73096578972,22120.298930136243,20320.298930136243,2,3
2,39023.46310304345,44785.44930011595,0.0,4,0
2,23855.174246990813,29527.053220044552,27727.053220044552,3,1
2,13514.365909390657,18567.40633210355,0.0,3,2
2,13514.365909390657,18567.40633210355,16767.40633210355,3,3
3,28705.61694770414,35198.943985960315,0.0,3,0
3,17560.584213618997,21380.01940413324,19580.01940413324,2,1
3,37018.6369971347,39596.937722960596,0.0,2,2
3,37018.6369971347,39596.937722960596,37796.937722960596,1,3
4,12789.115694791912,15657.760191660247,0.0,1,0
4,18856.50463837615,21313.102443994536,19513.102443994536,2,1
4,25427.487439664656,31712.92683886227,0.0,4,2
4,25427.487439664656,31712.92683886227,29912.92683886227,4,3
5,28650.86165873045,32919.813598467605,0.0,3,0
5,37659.36822542065,40107.97959447502,38307.97959447502,1,1
5,15080.598054578528,18959.45468363292,0.0,3,2
5,15080.598054578528,18959.45468363292,17159.45468363292,2,3
6,25315.52382211583,32064.219672920775,0.0,3,0
6,39620.00976332284,43933.27704693215,42133.27704693215,3,1
6,18205.86491914664,24320.753298728127,0.0,4,2
6,18205.86491914664,24320.753298728127,22520.753298728127,3,3
7,11211.605525709987,15157.295020239464,0.0,2,0
7,39219.210410426225,45906.12678539501,44106.12678539501,3,1
7,16860.05098297917,21569.6201727627,0.0,3,2
7,16860.05098297917,21569.6201727627,19769.6201727627,2,3
8,40270.772443830945,42780.20793787682,0.0,1,0
8,33519.60395790811,39440.26055370922,37640.26055370922,3,1
8,9901.200875911218,16853.660155750873,0.0,3,2
8,9901.200875911218,16853.660155750873,15053.660155750873,4,3
9,38331.18299991516,44600.02524932592,0.0,4,0
9,18526.34195188667,22956.14214195535,21156.14214195535,2,1
9,27998.701127148805,32806.06291139929,0.0,3,2
9,27998.701127148805,32806.06291139929,31006.06291139929,3,3
10,10555.302280008897,15006.081582383726,0.0,2,0
10,18777.85331025932,21601.286858298383,19801.286858298383,1,1
10,33452.68842806097,36014.02711022036,0.0,2,2
10,33452.68842806097,36014.02711022036,34214.02711022036,1,3
11,16029.335268553015,19235.45956475374,0.0,1,0
11,32370.93155258961,36684.72524150505,34884.72524150505,3,1
11,8740.162912103244,11822.245423290029,0.0,1,2
11,8740.162912103244,11822.245423290029,10022.245423290029,2,3
12,7990.661430265882,10961.104995382535,0.0,1,0
12,18628.240686785553,25066.545278183723,23266.545278183723,3,1
12,41621.64432655504,47059.064154337255,0.0,3,2
12,41621.64432655504,47059.064154337255,45259.064154337255,4,3
13,7206.806298716477,13993.373255040246,0.0,4,0
13,14001.618386928634,17558.600896067353,15758.600896067353,1,1
13,26841.34904270553,30154.111898972773,0.0,1,2
13,26841.34904270553,30154.111898972773,28354.111898972773,1,3
14,25579.839836183965,28395.36912594991,0.0,2,0
14,42727.22526898886,49025.47532204371,47225.47532204371,4,1
14,19076.263910963025,22766.631275212618,0.0,2,2
14,19076.263910963025,22766.631275212618,20966.631275212618,2,3
15,9319.692595517723,16359.740060276325,0.0,4,0
15,33155.5855065345,35717.73494940488,33917.73494940488,2,1
15,18385.768420578424,23666.637712637654,0.0,2,2
15,18385.768420578424,23666.637712637654,21866.637712637654,2,3
16,10492.313070893246,14027.620127951674,0.0,2,0
16,33519.93805486527,37697.601997356454,35897.601997356454,2,1
16,27493.183391471583,30169.65782507512,0.0,1,2
16,27493.183391471583,30169.65782507512,28369.65782507512,1,3
17,14084.583482817477,19559.871623391224,0.0,3,0
17,29661.654134257817,36648.06202242726,34848.06202242726,3,1
17,7748.711845844331,10269.160903222866,0.0,2,2
17,7748.711845844331,10269.160903222866,8469.160903222866,1,3
18,12813.658005252993,15509.266427111648,0.0,2,0
18,20702.654838985414,27493.953841744333,25693.953841744333,4,1
18,35219.71248834458,40215.14396246507,0.0,2,2
18,35219.71248834458,40215.14396246507,38415.14396246507,3,3
19,15586.430032260168,22505.51618095852,0.0,4,0
19,42954.79955858089,46429.14265685165,44629.14265685165,1,1
19,32135.72733811759,36998.92306772879,0.0,2,2
19,32135.72733811759,36998.92306772879,35198.92306772879,2,3
20,35429.18301682647,40541.3703385658,0.0,2,0
20,26085.937177963333,32245.294450781454,30445.294450781454,4,1
20,13219.326554947354,16066.262656275609,0.0,1,2
20,13219.326554947354,16066.262656275609,14266.262656275609,1,3
