gate NO.,start time,due time,release_time,demand,type
0,67547.5201561079,70896.44747499797,0.0,1,0
0,57851.70769132413,63359.234510945775,50651.70769132413,3,1
0,45295.709278532675,49129.78001164028,0.0,3,0
0,78695.09863964959,84465.52677697506,0.0,4,0
1,83224.9386568623,86072.95063505645,79624.9386568623,2,1
1,44667.897557311335,49469.01200263104,0.0,2,0
1,65005.184236418776,70881.01765541549,0.0,4,0
1,57747.49045249609,63091.026978619164,52347.49045249609,3,1
2,66218.00744800348,73269.17189176333,0.0,3,0
2,46783.87545562947,51030.68279477524,0.0,3,0
2,76270.71315948963,81142.57656634576,0.0,3,0
2,57392.14244032744,63955.541976930544,50192.14244032744,4,1
3,79799.2873837989,85842.35699607858,72599.2873837989,3,1
3,54155.27842345918,56848.08160333843,0.0,2,0
3,71497.74567063068,74335.4451355174,67897.74567063068,1,1
3,50469.51126698409,53207.24455712312,46869.51126698409,1,1
