gate,earliest start time,latest start time,release time,demand,type of flights
1,17763.726262409225,22225.443457677666,0.0,2,0
1,36582.35137472417,40064.96393790661,38264.96393790661,1,1
1,41260.921954944766,45176.13660879384,0.0,2,2
1,41260.921954944766,45176.13660879384,43376.13660879384,3,3
2,33158.27075160582,40172.2297375617,0.0,4,0
2,42182.96594105515,48154.05451195266,46354.05451195266,3,1
2,21466.442541864082,23913.037646535126,0.0,2,2
2,21466.442541864082,23913.037646535126,22113.037646535126,2,3
3,33230.74739919002,39493.14331804082,0.0,3,0
3,9681.73241602342,13024.27498565792,11224.27498565792,1,1
3,17529.49768800583,23700.803503813306,0.0,3,2
3,17529.49768800583,23700.803503813306,21900.803503813306,3,3
4,15256.898018544296,22405.652251853076,0.0,3,0
4,34259.76707463642,37256.14178617564,35456.14178617564,2,1
4,27274.74822576952,33725.04221529668,0.0,3,2
4,27274.74822576952,33725.04221529668,31925.04221529668,4,3
5,15666.574718785409,19847.67710008531,0.0,3,0
5,29474.598609486347,36249.375440972784,34449.375440972784,3,1
5,39504.6565819944,42889.410571814544,0.0,2,2
5,39504.6565819944,42889.410571814544,41089.410571814544,2,3
6,16552.559914426034,23186.020035021662,0.0,4,0
6,35911.356569391064,41516.179461266125,39716.179461266125,4,1
6,8821.957280082552,12184.502530174906,0.0,1,2
6,8821.957280082552,12184.502530174906,10384.502530174906,2,3
7,27967.08767225901,32573.8673522634,0.0,2,0
7,19411.897542606657,25775.03467681795,23975.03467681795,4,1
7,43175.18195747487,46505.397707755066,0.0,2,2
7,43175.18195747487,46505.397707755066,44705.397707755066,1,3
8,40176.77144934496,46015.842750088595,0.0,3,0
8,18948.077052554356,25078.989105176675,23278.989105176675,3,1
8,25752.45121976469,31672.07770138274,0.0,4,2
8,25752.45121976469,31672.07770138274,29872.07770138274,4,3
9,17553.157494775412,22489.718589463042,0.0,3,0
9,28301.654135475725,34913.35422448673,33113.35422448673,4,1
9,23004.35926035299,26849.903130252846,0.0,3,2
9,23004.35926035299,26849.903130252846,25049.903130252846,3,3
10,37853.062450634854,45025.5419690235,0.0,4,0
10,13501.986031781824,17134.414188530216,15334.414188530216,3,1
10,20980.364085939666,23739.802782021,0.0,1,2
10,20980.364085939666,23739.802782021,21939.802782021,2,3
11,9196.231476898407,15086.251400469024,0.0,4,0
11,37754.35542503456,41305.22098400694,39505.22098400694,1,1
11,29393.99052873337,36135.835429740386,0.0,4,2
11,29393.99052873337,36135.835429740386,34335.835429740386,4,3
12,34435.37823896954,40147.9806671991,0.0,4,0
12,18888.980665899217,23177.83105836662,21377.83105836662,2,1
12,27704.633105818237,32466.215616501875,0.0,3,2
12,27704.633105818237,32466.215616501875,30666.215616501875,3,3
13,40031.480917045614,45981.7968769733,0.0,3,0
13,7717.93468288428,12776.14546183449,10976.14546183449,2,1
13,33073.83942540545,37322.91285578923,0.0,3,2
13,33073.83942540545,37322.91285578923,35522.91285578923,3,3
14,8176.319760850265,14489.25106217378,0.0,4,0
14,30682.91520711785,33874.446463779415,32074.446463779415,1,1
14,38069.657042449355,44441.21255171374,0.0,3,2
14,38069.657042449355,44441.21255171374,42641.21255171374,3,3
15,39954.17347973827,45157.04378045439,0.0,3,0
15,14037.221791256747,18508.340968386015,16708.340968386015,2,1
15,29683.979429230807,33872.83606206531,0.0,2,2
15,29683.979429230807,33872.83606206531,32072.83606206531,2,3
16,29597.379790319024,36443.37968459354,0.0,4,0
16,39337.46954879475,42825.35254742555,41025.35254742555,2,1
16,23028.85486771538,25944.82801380803,0.0,2,2
16,23028.85486771538,25944.82801380803,24144.82801380803,2,3
17,14780.78173039071,21089.452354881338,0.0,3,0
17,22974.11912236334,29955.903200900877,28155.903200900877,4,1
17,41228.740686220015,44175.68087597358,0.0,2,2
17,41228.740686220015,44175.68087597358,42375.68087597358,2,3
18,20878.667589158093,24846.91892201618,0.0,3,0
18,39924.08346197739,45168.58686017086,43368.58686017086,2,1
18,25179.237629513013,30166.46832490184,0.0,3,2
18,25179.237629513013,30166.46832490184,28366.46832490184,3,3
19,12142.88397796218,16913.412400156223,0.0,3,0
19,38835.963368278535,41719.39194466605,39919.39194466605,1,1
19,21805.85704846005,24443.613990224178,0.0,2,2
19,21805.85704846005,24443.613990224178,22643.613990224178,2,3
20,31067.764929079516,35726.61844640176,0.0,3,0
20,21565.827367897007,26272.7052158598,24472.7052158598,2,1
20,41864.90449937182,45527.11933169354,0.0,2,2
20,41864.90449937182,45527.11933169354,43727.11933169354,3,3
21,16806.72755021554,19990.952940954798,0.0,2,0
21,8867.309052855984,14889.665167072379,13089.665167072379,3,1
21,37323.72469842667,41603.17551805621,0.0,3,2
21,37323.72469842667,41603.17551805621,39803.17551805621,3,3
22,10637.932752878409,15224.412640983577,0.0,3,0
22,32566.50028376425,35189.67121444727,33389.67121444727,1,1
22,26072.67479081953,29325.47321273088,0.0,2,2
22,26072.67479081953,29325.47321273088,27525.47321273088,1,3
23,27824.339080146616,31322.99185499891,0.0,2,0
23,7542.481483331323,10615.933654713766,8815.933654713766,1,1
23,42289.08844584884,45142.789558723394,0.0,1,2
23,42289.08844584884,45142.789558723394,43342.789558723394,2,3
24,15200.771895738628,18326.99993447548,0.0,1,0
24,30552.434253559783,36021.44995198263,34221.44995198263,3,1
24,19913.923152439616,22504.852089649186,0.0,2,2
24,19913.923152439616,22504.852089649186,20704.852089649186,1,3
25,23203.184304875795,29435.971440106125,0.0,3,0
25,15805.959238436652,20280.381024048525,18480.381024048525,2,1
25,39563.26130221132,44104.919365469956,0.0,3,2
25,39563.26130221132,44104.919365469956,42304.919365469956,3,3
26,11347.026170555913,14057.478704962976,0.0,2,0
26,27593.12137484559,34751.668409808495,32951.668409808495,3,1
26,35042.03214894097,41039.03095065055,0.0,4,2
26,35042.03214894097,41039.03095065055,39239.03095065055,3,3
27,33329.217299917436,37349.59870401738,0.0,2,0
27,26914.506138786623,29707.096556624812,27907.096556624812,2,1
27,8245.799844053097,11427.62765774189,0.0,1,2
27,8245.799844053097,11427.62765774189,9627.62765774189,2,3
28,27009.789607429553,30082.67931290899,0.0,1,0
28,34537.98986006713,39765.99330024225,37965.99330024225,2,1
28,30483.49094807738,33957.60180466809,0.0,1,2
28,30483.49094807738,33957.60180466809,32157.60180466809,1,3
29,29334.990135175023,31869.819586180045,0.0,1,0
29,8454.32853241611,14594.165800026953,12794.165800026953,4,1
29,42124.220442163496,47014.01219392696,0.0,3,2
29,42124.220442163496,47014.01219392696,45214.01219392696,3,3
30,10379.333851827721,14026.323243814579,0.0,2,0
30,37569.58808688067,41094.186617573425,39294.186617573425,2,1
30,29729.956866944234,35628.38202714078,0.0,3,2
30,29729.956866944234,35628.38202714078,33828.38202714078,4,3
31,13075.629516131827,15738.249705726901,0.0,1,0
31,24109.579908532796,27279.104284828558,25479.104284828558,1,1
31,30208.152093582677,34369.80439997102,0.0,3,2
31,30208.152093582677,34369.80439997102,32569.80439997102,2,3
32,33013.77712334108,38789.347658538856,0.0,3,0
32,23196.68755157014,29830.367872539442,28030.367872539442,3,1
32,42147.55765112619,47325.13656176337,0.0,2,2
32,42147.55765112619,47325.13656176337,45525.13656176337,2,3
33,22287.36240221285,25646.21249274873,0.0,1,0
33,15101.845338483823,19438.143822832575,17638.143822832575,2,1
33,30644.453446425206,35880.35458770381,0.0,2,2
33,30644.453446425206,35880.35458770381,34080.35458770381,3,3
34,24704.26770723202,31073.52230756218,0.0,4,0
34,36620.456688838254,41796.71939447652,39996.71939447652,3,1
34,8595.448774997394,13250.125602318232,0.0,2,2
34,8595.448774997394,13250.125602318232,11450.125602318232,3,3
35,11685.753014298805,14920.682072129246,0.0,1,0
35,34277.46944237079,40898.921689923576,39098.921689923576,4,1
35,8481.269218866442,11193.837994072863,0.0,1,2
35,8481.269218866442,11193.837994072863,9393.837994072863,2,3
36,20903.799128557977,25963.894582991485,0.0,3,0
36,26711.103573040622,30056.139310439692,28256.139310439692,1,1
36,33965.11486058533,37010.436518926275,0.0,1,2
36,33965.11486058533,37010.436518926275,35210.436518926275,2,3
37,22613.018923241514,25905.964815163115,0.0,2,0
37,15274.554497627734,21077.47807287213,19277.47807287213,3,1
37,37232.72190352267,39979.25442346062,0.0,2,2
