gate,earliest start time,latest start time,release time,demand,type of flights
1,12756.370788027314,17785.207722191175,0.0,3,0
1,30272.259121505824,33052.25508547032,31252.255085470322,2,1
1,34409.334234909904,37508.033668027645,0.0,1,2
1,34409.334234909904,37508.033668027645,35708.033668027645,2,3
2,23955.80184928121,27549.303388566106,0.0,2,0
2,10216.072140070239,16907.455122734464,15107.455122734464,4,1
2,29892.80806809586,34324.112455878836,0.0,2,2
2,29892.80806809586,34324.112455878836,32524.112455878836,2,3
3,36928.5878040067,40890.55786990442,0.0,3,0
3,8199.534250267336,11588.655866417306,9788.655866417306,1,1
3,15097.492888507013,21253.505957828034,0.0,4,2
3,15097.492888507013,21253.505957828034,19453.505957828034,4,3
4,21697.74194593897,25765.712915364868,0.0,3,0
4,8831.403808107952,13429.2255969244,11629.2255969244,2,1
4,26932.366975828754,32166.64254573662,0.0,2,2
4,26932.366975828754,32166.64254573662,30366.64254573662,2,3
5,7871.484215205467,10619.430357044988,0.0,1,0
5,24804.336855997302,31795.71305206055,29995.71305206055,3,1
5,36399.92051558073,39082.30300320192,0.0,2,2
5,36399.92051558073,39082.30300320192,37282.30300320192,2,3
