gate,earliest start time,latest start time,release time,demand,type of flights
1,41140.77832918164,44780.06007258647,0.0,2,0
1,33529.92811227784,39508.286754737055,37708.286754737055,3,1
1,19314.234439823784,24529.687823339234,0.0,2,2
1,19314.234439823784,24529.687823339234,22729.687823339234,3,3
2,15044.732915797553,19886.090587872408,0.0,2,0
2,27911.127384562904,30616.43604713719,28816.43604713719,2,1
2,34428.28217346272,41492.85191893166,0.0,4,2
2,34428.28217346272,41492.85191893166,39692.85191893166,4,3
3,40678.3038309957,46150.491520727264,0.0,4,0
3,36204.27432289504,40351.842403197006,38551.842403197006,2,1
3,8662.899649989731,13384.649413606248,0.0,3,2
3,8662.899649989731,13384.649413606248,11584.649413606248,2,3
4,27847.69407540042,32122.49996582906,0.0,2,0
4,41404.02140775718,47032.326907015886,45232.326907015886,4,1
4,16961.802956213054,23754.130881235204,0.0,3,2
4,16961.802956213054,23754.130881235204,21954.130881235204,4,3
5,26580.547952338136,29181.81714593053,0.0,1,0
5,11506.815750180633,14625.470959876693,12825.470959876693,1,1
5,40218.06956161324,42637.086144172325,0.0,2,2
5,40218.06956161324,42637.086144172325,40837.086144172325,2,3
6,22689.28836449437,28464.037632418727,0.0,4,0
6,42514.57803812762,46181.999411066616,44381.999411066616,2,1
6,9661.414267246679,12719.827526299534,0.0,2,2
6,9661.414267246679,12719.827526299534,10919.827526299534,1,3
7,22597.473092707536,25293.39896832421,0.0,2,0
7,26568.575382294785,31635.509537123493,29835.509537123493,3,1
7,33960.17945088072,37767.31941819932,0.0,2,2
7,33960.17945088072,37767.31941819932,35967.31941819932,2,3
8,22207.056751004216,26387.753017830608,0.0,3,0
8,16067.242408769229,20408.021704935185,18608.021704935185,2,1
8,26854.2135551093,30332.54561343882,0.0,1,2
8,26854.2135551093,30332.54561343882,28532.54561343882,1,3
9,15017.362142540167,18392.626631955805,0.0,2,0
9,41305.784602778316,43922.24134338392,42122.24134338392,1,1
9,34228.70543565594,38935.54755752974,0.0,2,2
9,34228.70543565594,38935.54755752974,37135.54755752974,2,3
10,18162.80703583851,24537.440242317323,0.0,3,0
10,12315.148618932253,16726.92668080902,14926.926680809021,2,1
10,41843.09519509939,46462.20536680214,0.0,3,2
10,41843.09519509939,46462.20536680214,44662.20536680214,3,3
